@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,3,-1,7,14,29,6,1,7,0,-1,False,False,True,False,7,2,1,5,173,South,South,172
4,3,-1,6,15,30,6,0,6,0,-1,False,True,False,False,8,1,7,5,172,South,South,171
4,3,-1,5,14,29,5,0,5,0,-1,True,True,False,False,1,1,6,6,171,South,East,170
4,3,-1,4,13,28,4,0,4,0,-1,True,True,False,False,1,1,5,7,170,East,East,169
4,3,-1,3,12,27,3,0,3,0,-1,False,True,False,False,14,1,4,8,169,East,East,168
4,3,-1,2,11,26,2,0,2,0,-1,False,True,False,False,14,1,3,9,168,East,East,167
4,3,-1,1,10,25,1,0,1,0,-1,False,True,False,False,14,1,2,10,167,East,East,366
4,2,-1,-1,9,24,6,3,9,0,-1,False,True,True,False,10,1,1,11,366,East,East,365
4,2,-1,-1,8,23,6,2,8,0,-1,False,False,True,False,9,2,1,4,365,East,North,364
4,2,-1,-1,7,22,6,1,7,0,-1,False,False,True,False,8,3,1,4,364,North,North,363
4,2,-1,-1,6,21,6,0,6,0,-1,False,False,True,False,7,4,1,11,363,North,North,362
4,2,-1,-1,7,20,6,1,7,0,-1,False,False,True,False,6,5,1,4,362,North,North,361
4,2,-1,-1,8,19,6,2,8,0,-1,False,False,True,False,5,6,1,4,361,North,North,360
4,2,-1,-1,9,18,6,3,9,0,-1,False,False,True,False,4,7,1,4,360,North,North,359
4,2,-1,-1,10,17,6,4,10,0,-1,False,False,True,False,3,8,1,4,359,North,North,358
4,2,-1,-1,11,16,6,5,11,0,-1,False,False,True,False,2,9,1,4,358,North,North,357
4,2,-1,-1,12,15,6,6,12,0,-1,True,False,False,False,1,10,10,11,357,North,North,356
4,2,-1,-1,11,14,5,6,11,0,-1,True,True,False,False,1,1,9,12,356,North,East,355
4,2,-1,-1,10,13,4,6,10,0,-1,True,False,False,False,1,10,8,13,355,East,East,354
4,2,-1,-1,9,12,3,6,9,0,-1,False,False,False,False,7,10,7,14,354,East,East,353
4,2,-1,-1,8,13,3,5,8,0,-1,False,False,False,False,8,9,7,2,353,East,South,352
4,2,-1,-1,7,14,3,4,7,0,-1,False,False,False,False,9,8,12,2,352,South,South,351
4,2,-1,-1,6,15,3,3,6,0,-1,False,False,True,False,10,7,1,2,351,South,South,350
4,2,-1,-1,5,16,3,2,5,0,-1,False,False,False,False,11,6,12,2,350,South,South,349
4,2,-1,-1,4,17,3,1,4,0,-1,False,False,True,False,12,5,1,2,349,South,South,348
4,2,-1,-1,3,18,3,0,3,0,-1,False,False,False,False,13,4,12,2,348,South,South,347
4,2,-1,-1,2,17,2,0,2,0,-1,True,True,False,False,1,1,11,3,347,South,East,346
4,2,-1,-1,1,16,1,0,1,0,-1,True,True,False,False,1,1,10,4,346,East,East,545
4,1,-1,-1,-1,15,8,7,15,0,-1,True,False,False,False,1,4,9,5,545,East,East,544
4,1,-1,-1,-1,16,9,7,16,0,-1,True,True,False,False,1,1,10,4,544,East,West,543
4,1,-1,-1,-1,17,10,7,17,0,-1,True,True,False,False,1,1,11,3,543,West,West,542
4,1,-1,-1,-1,18,11,7,18,0,-1,False,False,False,False,13,4,12,2,542,West,West,541
4,1,-1,-1,-1,17,11,6,17,0,-1,False,False,True,False,12,5,1,2,541,West,North,540
4,1,-1,-1,-1,16,11,5,16,0,-1,False,False,False,False,11,6,12,2,540,North,North,539
4,1,-1,-1,-1,15,11,4,15,0,-1,False,False,True,False,10,7,1,2,539,North,North,538
4,1,-1,-1,-1,14,11,3,14,0,-1,False,False,False,False,9,8,12,2,538,North,North,537
4,1,-1,-1,-1,13,11,2,13,0,-1,False,False,False,False,8,9,7,2,537,North,North,536
4,1,-1,-1,-1,12,11,1,12,0,-1,False,False,False,False,7,10,7,14,536,North,North,535
4,1,-1,-1,-1,11,10,1,11,0,-1,True,False,False,False,1,3,6,15,535,North,East,534
4,1,-1,-1,-1,10,9,1,10,0,-1,True,False,False,False,1,3,5,16,534,East,East,533
4,1,-1,-1,-1,9,8,1,9,0,-1,False,False,False,False,7,3,4,17,533,East,East,532
4,1,-1,-1,-1,8,7,1,8,0,-1,False,False,False,False,3,3,3,18,532,East,East,531
4,1,-1,-1,-1,7,6,1,7,0,-1,False,False,False,False,3,3,2,19,531,East,East,530
4,1,-1,-1,-1,6,5,1,6,0,-1,False,False,True,False,7,3,1,20,530,East,East,529
4,1,-1,-1,-1,5,5,0,5,0,-1,False,False,True,False,6,4,1,4,529,East,North,528
4,1,-1,-1,-1,6,5,1,6,0,-1,False,False,True,False,5,5,1,9,528,North,North,527
4,1,-1,-1,-1,7,5,2,7,0,-1,False,False,False,True,4,6,6,1,527,North,North,526
4,1,-1,-1,-1,6,4,2,6,0,-1,False,True,False,False,4,1,5,2,526,North,East,525
4,1,-1,-1,-1,5,3,2,5,0,-1,False,False,False,False,2,3,4,3,525,East,East,524
4,1,-1,-1,-1,4,2,2,4,0,-1,False,False,False,False,2,3,3,4,524,East,East,523
4,1,-1,-1,-1,3,1,2,3,0,-1,False,False,False,False,2,2,2,5,523,East,East,522
4,1,-1,-1,-1,2,0,2,2,0,-1,False,False,True,False,4,3,1,6,522,East,East,521
4,4,7,8,9,10,1,6,7,112,1,True,True,False,False,1,1,7,2,196,West,West,295
4,4,8,9,10,11,2,6,8,111,1,False,True,False,True,11,1,8,1,295,West,West,394
4,4,7,8,9,10,2,5,7,110,1,False,False,True,True,10,2,1,1,394,West,North,493
4,4,6,7,8,9,2,4,6,109,1,False,False,False,False,9,3,8,4,493,North,North,592
4,4,5,6,7,8,2,3,5,108,1,False,False,True,False,8,4,1,4,592,North,North,691
4,4,4,5,6,7,2,2,4,107,1,False,False,True,False,7,5,1,4,691,North,North,790
4,4,3,4,5,6,2,1,3,106,1,False,False,True,False,6,6,1,4,790,North,North,889
4,4,2,3,4,5,2,0,2,105,1,False,False,False,False,5,7,6,6,889,North,North,888
4,4,1,2,3,4,1,0,1,105,2,True,True,False,False,1,1,5,7,888,North,East,1087
4,3,-1,1,2,3,1,0,1,105,3,True,True,False,False,1,1,4,8,1087,East,East,1286
4,2,-1,-1,1,2,1,0,1,105,2,False,True,False,False,5,1,3,9,1286,East,East,1485
4,4,26,27,13,17,2,11,13,335,1,False,False,False,False,3,6,5,2,196,South,South,295
4,4,25,26,12,16,2,10,12,334,1,False,False,True,False,4,5,1,2,295,South,South,394
4,4,24,25,11,15,2,9,11,333,1,False,False,False,False,5,4,2,9,394,South,South,493
4,4,23,24,10,14,2,8,10,332,1,False,False,True,False,6,3,1,2,493,South,South,592
4,4,22,23,9,13,2,7,9,331,1,False,False,False,False,7,2,9,9,592,South,South,691
4,4,23,24,10,12,3,7,10,330,1,True,True,False,False,1,1,8,10,691,South,East,790
4,4,24,25,11,11,4,7,11,329,1,False,False,False,False,2,9,7,11,790,East,East,889
4,4,25,26,12,10,5,5,10,328,1,False,False,False,False,7,9,6,12,889,East,East,988
4,4,26,27,13,9,4,5,9,327,1,True,True,False,False,1,1,5,13,988,East,East,1087
4,4,27,28,14,8,3,5,8,326,1,False,False,False,False,4,9,4,14,1087,East,East,1186
4,4,28,29,15,7,2,5,7,325,1,False,False,False,False,5,9,3,15,1186,East,East,1285
4,4,29,30,16,6,1,5,6,324,1,True,True,False,False,1,1,2,16,1285,East,East,1384
4,4,30,31,17,5,0,5,5,323,1,False,False,True,False,5,9,1,17,1384,East,East,1483
4,4,29,30,16,4,0,4,4,322,1,False,False,True,True,6,8,1,1,1483,East,South,1582
4,4,28,29,15,3,0,3,3,321,1,False,False,True,False,7,7,1,8,1582,South,South,1681
4,4,27,28,14,2,0,2,2,320,1,False,False,True,True,8,6,1,1,1681,South,South,1780
4,4,28,27,13,1,0,1,1,319,1,False,False,True,False,9,5,1,20,1780,South,South,1979
4,3,29,26,12,-1,10,2,12,319,1,False,False,True,False,10,4,1,9,1979,South,South,2078
4,3,30,27,11,-1,10,1,11,318,1,False,False,True,True,11,3,1,1,2078,South,South,2177
4,3,31,28,10,-1,10,0,10,317,1,False,False,True,False,12,2,1,9,2177,South,South,2276
4,3,30,27,9,-1,9,0,9,316,1,True,False,False,False,1,2,2,8,2276,South,West,2375
4,3,29,26,8,-1,8,0,8,315,1,False,False,False,False,12,2,3,7,2375,West,West,2474
4,3,28,25,7,-1,7,0,7,314,1,False,False,False,False,11,2,4,6,2474,West,West,2573
4,3,27,24,6,-1,6,0,6,313,1,True,False,False,False,1,2,5,5,2573,West,West,2672
4,3,26,23,5,-1,5,0,5,312,1,False,False,False,False,14,2,6,4,2672,West,West,2771
4,3,25,22,4,-1,4,0,4,311,1,False,False,False,False,9,2,7,3,2771,West,West,2870
4,3,24,21,3,-1,3,0,3,310,1,True,False,False,False,1,2,8,2,2870,West,West,2969
4,3,23,20,2,-1,2,0,2,309,1,False,False,False,True,5,2,9,1,2969,West,West,3068
4,3,24,21,3,-1,2,1,3,308,1,False,True,False,False,6,1,9,20,3068,West,South,3167
4,3,23,20,2,-1,1,1,2,307,1,True,True,False,False,1,1,10,19,3167,South,West,3266
4,3,22,19,1,-1,0,1,1,306,1,False,True,False,False,2,1,11,18,3266,West,West,3465
4,2,21,18,-1,-1,16,2,18,306,1,True,False,True,False,1,2,1,18,3465,West,North,3564
4,2,20,17,-1,-1,15,2,17,305,1,False,False,False,False,14,2,2,17,3564,North,West,3663
4,2,19,16,-1,-1,14,2,16,304,1,False,False,False,False,14,2,3,16,3663,West,West,3762
4,2,18,15,-1,-1,13,2,15,303,1,True,False,False,False,1,2,4,15,3762,West,West,3861
4,2,17,14,-1,-1,12,2,14,302,1,False,False,False,False,14,2,5,14,3861,West,West,3960
4,2,16,13,-1,-1,11,2,13,301,1,False,False,False,False,14,2,6,13,3960,West,West,4059
4,2,15,12,-1,-1,10,2,12,300,1,True,False,False,False,1,2,7,12,4059,West,West,4158
4,2,14,11,-1,-1,9,2,11,299,1,False,False,False,False,7,2,8,11,4158,West,West,4257
4,2,13,10,-1,-1,8,2,10,298,1,False,False,False,False,14,2,9,10,4257,West,West,4356
4,2,12,9,-1,-1,7,2,9,297,1,True,False,False,False,1,2,10,9,4356,West,West,4455
4,2,11,8,-1,-1,6,2,8,296,1,False,False,False,False,3,2,11,8,4455,West,West,4554
4,2,10,7,-1,-1,5,2,7,295,1,False,False,False,False,9,2,12,7,4554,West,West,4653
4,2,9,6,-1,-1,4,2,6,294,1,True,False,False,False,1,2,13,6,4653,West,West,4752
4,2,8,5,-1,-1,3,2,5,293,1,False,False,False,False,9,2,14,5,4752,West,West,4851
4,2,7,4,-1,-1,2,2,4,292,1,False,False,False,False,9,2,15,4,4851,West,West,4950
4,2,6,3,-1,-1,1,2,3,291,1,True,False,False,False,1,2,16,3,4950,West,West,5049
4,2,5,2,-1,-1,0,2,2,290,1,False,False,False,False,14,2,17,2,5049,West,West,5148
4,2,4,1,-1,-1,0,1,1,289,1,False,False,True,False,13,3,1,2,5148,West,North,5347
4,1,3,-1,-1,-1,1,2,3,289,1,False,False,True,False,12,4,1,2,5347,North,North,5446
4,1,2,-1,-1,-1,1,1,2,288,1,False,False,True,False,11,5,1,2,5446,North,North,5545
4,4,13,9,7,1,1,0,1,1,9,False,False,False,False,3,10,7,12,-3,North,North,196
4,3,13,7,7,-1,7,0,7,1,10,False,False,False,False,3,10,8,11,196,North,West,195
4,3,13,7,9,-1,6,1,7,1,11,False,False,False,False,3,10,9,10,195,West,West,194
4,3,13,5,11,-1,4,1,5,1,12,False,False,False,False,3,10,10,9,194,West,West,193
4,3,12,3,13,-1,3,0,3,1,13,False,False,False,False,3,10,11,8,193,West,West,192
4,3,12,3,13,-1,2,1,3,1,14,False,False,False,False,3,10,12,7,192,West,West,191
4,3,10,1,15,-1,0,1,1,1,15,False,False,False,False,3,10,13,6,191,West,West,190
4,3,8,2,17,-1,1,1,2,1,16,False,False,False,False,3,2,14,5,190,West,West,389
4,2,8,-1,15,-1,4,4,8,1,15,False,True,False,False,4,1,14,5,389,West,South,388
4,2,8,-1,15,-1,5,3,8,1,14,False,False,False,False,4,9,13,6,388,South,East,387
4,2,6,-1,15,-1,4,2,6,1,13,False,False,False,True,5,8,13,1,387,East,South,386
4,2,6,-1,15,-1,5,1,6,1,12,False,False,False,False,6,7,13,6,386,South,South,385
4,2,4,-1,17,-1,3,1,4,1,13,True,False,False,False,1,7,14,5,385,South,West,384
4,2,4,-1,18,-1,2,2,4,1,14,True,False,False,False,1,7,15,4,384,West,West,383
4,2,2,-1,18,-1,0,2,2,1,15,True,False,False,False,1,7,16,3,383,West,West,382
4,2,2,-1,18,-1,1,1,2,1,16,True,False,False,False,1,7,17,2,382,West,West,581
4,1,-1,-1,18,-1,14,4,18,1,17,False,False,False,False,2,6,17,2,581,West,South,580
4,1,-1,-1,16,-1,12,4,16,1,16,False,False,False,False,2,6,16,3,580,South,East,579
4,1,-1,-1,16,-1,11,5,16,1,15,False,False,False,False,2,6,15,4,579,East,East,578
4,1,-1,-1,15,-1,10,5,15,1,14,False,False,False,False,2,6,14,5,578,East,East,577
4,1,-1,-1,14,-1,9,5,14,1,13,False,False,False,False,7,6,13,6,577,East,East,576
4,1,-1,-1,14,-1,9,5,14,1,12,False,False,False,False,7,6,12,7,576,East,East,575
4,1,-1,-1,12,-1,7,5,12,1,11,False,False,False,False,7,6,11,8,575,East,East,574
4,1,-1,-1,10,-1,5,5,10,1,10,False,False,False,False,7,6,10,9,574,East,East,573
4,1,-1,-1,8,-1,4,4,8,1,9,False,False,False,False,7,6,9,10,573,East,East,572
4,1,-1,-1,6,-1,3,3,6,1,8,False,False,False,False,7,6,8,11,572,East,East,571
4,1,-1,-1,4,-1,2,2,4,1,7,False,False,False,False,7,6,7,12,571,East,East,570
4,1,-1,-1,4,-1,1,3,4,1,6,False,False,False,False,7,6,6,13,570,East,East,569
4,1,-1,-1,4,-1,0,4,4,1,5,False,False,False,False,7,6,5,14,569,East,East,568
4,1,-1,-1,3,-1,0,3,3,1,6,False,False,False,False,8,5,5,14,568,East,South,567
4,4,7,3,10,12,3,0,3,0,-1,True,True,False,False,1,1,16,3,-3,East,East,-4
4,4,5,3,9,12,3,0,3,0,-1,True,True,False,False,1,1,15,4,-4,East,East,-5
4,4,4,1,7,12,1,0,1,0,-1,True,True,False,False,1,1,14,5,-5,East,East,194
4,3,4,-1,7,11,1,3,4,0,-1,True,True,False,False,1,1,13,6,194,East,East,193
4,3,4,-1,7,9,2,2,4,0,-1,True,False,False,False,1,4,12,7,193,East,East,192
4,3,3,-1,7,10,2,1,3,0,-1,False,False,True,True,2,3,1,1,192,East,South,191
4,3,3,-1,7,11,3,0,3,0,-1,False,False,False,False,3,2,12,7,191,South,South,190
4,3,2,-1,7,11,2,0,2,0,-1,True,False,False,False,1,2,13,6,190,South,West,189
4,3,1,-1,7,12,1,0,1,0,-1,True,False,False,False,1,2,14,5,189,West,West,388
4,2,-1,-1,9,13,8,1,9,0,-1,True,False,False,False,1,2,15,4,388,West,West,387
4,2,-1,-1,7,11,7,0,7,0,-1,True,False,False,False,1,2,14,5,387,West,East,386
4,2,-1,-1,6,9,6,0,6,0,-1,True,False,False,False,1,2,13,6,386,East,East,385
4,2,-1,-1,5,8,5,0,5,0,-1,False,False,False,False,3,2,12,7,385,East,East,384
4,2,-1,-1,5,7,4,1,5,0,-1,True,False,False,False,1,2,11,8,384,East,East,383
4,2,-1,-1,4,6,3,1,4,0,-1,True,False,False,False,1,2,10,9,383,East,East,382
4,2,-1,-1,4,5,3,1,4,0,-1,True,False,False,False,1,2,9,10,382,East,East,381
4,2,-1,-1,2,4,1,1,2,0,-1,True,False,False,False,1,2,8,11,381,East,East,580
4,1,-1,-1,-1,4,2,1,3,0,-1,True,False,False,False,1,2,7,12,580,East,East,579
4,1,-1,-1,-1,6,2,3,5,0,-1,False,True,False,False,2,1,7,12,579,East,South,578
4,1,-1,-1,-1,4,2,3,5,0,-1,False,True,False,False,2,1,6,13,578,South,East,577
4,4,12,24,31,28,3,9,12,0,-1,True,False,False,True,1,16,25,1,-3,East,West,-4
4,4,10,24,29,26,3,7,10,0,-1,False,False,True,True,2,15,1,1,-4,West,South,-5
4,4,10,23,27,24,3,7,10,0,-1,False,False,False,True,3,14,17,1,-5,South,South,-6
4,4,9,21,27,23,3,6,9,0,-1,False,False,False,True,4,13,17,1,-6,South,South,-7
4,4,7,19,25,21,3,4,7,0,-1,False,False,False,True,5,12,10,1,-7,South,South,-8
4,4,5,18,23,23,2,3,5,0,-1,False,False,True,True,6,11,1,1,-8,South,South,-9
4,4,4,16,22,25,2,2,4,0,-1,False,False,False,True,7,10,20,1,-9,South,South,-10
4,4,3,16,20,25,2,1,3,0,-1,False,False,True,True,8,9,1,1,-10,South,South,-11
4,4,3,15,19,25,2,1,3,0,-1,False,False,True,True,9,8,1,1,-11,South,South,-12
4,4,3,15,17,27,3,0,3,0,-1,False,False,True,True,10,7,1,1,-12,South,South,-13
4,4,5,13,17,29,3,2,5,0,-1,False,False,True,True,11,6,1,1,-13,South,South,-14
4,4,5,13,15,31,3,2,5,0,-1,False,False,True,True,12,5,1,1,-14,South,South,-15
4,4,5,13,14,33,2,3,5,0,-1,False,False,False,True,13,4,11,1,-15,South,South,-16
4,4,5,11,14,31,2,3,5,0,-1,True,False,False,False,1,4,10,2,-16,South,East,-17
4,4,4,11,13,30,1,3,4,0,-1,False,False,False,False,5,4,9,3,-17,East,East,-18
4,4,2,10,11,28,0,2,2,0,-1,False,False,False,False,5,4,8,4,-18,East,East,181
4,3,-1,10,11,27,6,4,10,0,-1,False,False,False,False,4,5,3,2,181,East,North,180
4,3,-1,12,13,26,7,5,12,0,-1,False,False,False,False,3,6,3,2,180,North,North,179
4,3,-1,10,11,26,5,5,10,0,-1,False,False,False,False,3,6,2,3,179,North,East,178
4,3,-1,10,9,24,8,1,9,0,-1,False,False,True,False,3,3,1,4,178,East,East,177
4,3,-1,8,9,26,4,4,8,0,-1,False,False,True,False,4,2,1,4,177,East,South,176
4,3,-1,7,9,26,4,3,7,0,-1,False,True,False,False,5,1,6,6,176,South,South,175
4,3,-1,7,8,26,4,3,7,0,-1,True,True,False,False,1,1,5,7,175,South,East,174
4,3,-1,5,8,24,2,3,5,0,-1,False,False,False,False,11,4,4,8,174,East,East,173
4,3,-1,3,6,24,1,2,3,0,-1,False,False,False,False,11,4,3,9,173,East,East,172
4,3,-1,3,4,22,0,3,3,0,-1,False,False,False,False,11,4,2,10,172,East,East,171
4,3,-1,1,6,23,0,1,1,0,-1,False,False,False,False,12,3,2,3,171,East,South,370
4,2,-1,-1,8,24,6,2,8,0,-1,False,False,False,False,13,2,2,3,370,South,South,369
4,2,-1,-1,8,23,7,1,8,0,-1,False,False,False,False,12,3,2,3,369,South,North,368
4,2,-1,-1,7,21,7,0,7,0,-1,False,False,False,False,11,4,2,10,368,North,North,367
4,2,-1,-1,7,21,6,1,7,0,-1,False,False,False,False,10,5,2,3,367,North,North,366
4,2,-1,-1,8,20,6,2,8,0,-1,False,False,False,False,9,6,2,3,366,North,North,365
4,2,-1,-1,9,18,6,3,9,0,-1,False,False,False,False,8,7,2,3,365,North,North,364
4,2,-1,-1,9,18,5,4,9,0,-1,False,False,False,False,7,8,2,3,364,North,North,363
4,2,-1,-1,10,17,5,5,10,0,-1,False,False,False,False,6,9,2,3,363,North,North,362
4,2,-1,-1,9,15,4,5,9,0,-1,False,False,True,False,2,9,1,4,362,North,East,361
4,2,-1,-1,9,14,4,5,9,0,-1,False,False,True,False,2,9,1,4,361,East,East,360
4,2,-1,-1,11,14,5,6,11,0,-1,True,False,False,False,1,10,10,11,360,East,North,359
4,2,-1,-1,9,12,3,6,9,0,-1,True,True,False,False,1,1,9,12,359,North,East,358
