@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18-weka.filters.unsupervised.attribute.Remove-R2-5,9'

@attribute num_fantasmas_vivos numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
4,3,1,4,1,False,False,True,True,8,2,1,1,West,North
4,3,0,3,1,False,False,False,False,7,3,11,4,North,North
4,2,0,2,1,True,True,False,False,1,1,12,3,North,West
4,1,0,1,1,True,False,False,False,1,3,13,2,West,West
3,5,2,7,1,False,True,False,True,5,1,14,1,West,West
3,4,2,6,1,True,False,False,False,1,3,13,2,West,East
3,3,2,5,2,True,True,False,False,1,1,12,3,East,East
3,2,2,4,1,False,False,False,False,7,3,11,4,East,East
3,2,1,3,1,False,False,True,True,6,4,1,1,East,North
3,2,0,2,1,False,False,True,False,5,5,1,6,North,North
3,2,1,3,1,False,False,True,True,4,6,1,1,North,North
3,2,2,4,1,False,False,False,False,3,7,11,4,North,North
3,1,2,3,1,True,True,False,False,1,1,10,5,North,East
3,0,2,2,1,True,True,False,False,1,1,9,6,East,East
3,1,2,3,1,True,False,False,False,1,3,8,7,East,East
3,1,1,2,2,False,False,False,True,2,2,2,1,East,South
3,1,0,1,2,False,True,False,False,3,1,3,2,South,South
2,3,0,3,2,True,True,False,True,1,1,4,1,South,West
2,2,0,2,2,False,True,False,False,3,1,3,2,West,East
2,1,0,1,2,False,True,False,False,3,1,2,3,East,East
1,7,4,11,2,True,True,True,False,1,1,1,4,East,East
1,8,4,12,2,False,True,False,False,3,1,2,3,East,West
1,8,3,11,1,False,False,True,False,2,2,1,2,West,North
1,8,2,10,1,True,False,False,False,1,3,7,8,North,North
1,7,2,9,1,True,True,False,False,1,1,6,9,North,East
1,6,2,8,1,True,True,False,False,1,1,5,10,East,East
1,5,2,7,1,False,False,False,False,3,7,4,11,East,East
1,4,2,6,1,True,True,False,False,1,1,3,12,East,East
1,3,2,5,1,False,True,False,False,3,1,2,13,East,East
1,3,1,4,1,False,False,True,True,2,2,1,1,East,North
1,3,0,3,1,True,False,False,True,1,3,4,1,North,North
1,2,0,2,1,True,True,False,False,1,1,3,2,North,East
4,4,8,12,-1,False,False,True,True,2,15,1,1,Stop,South
4,4,7,11,-1,False,False,False,True,3,14,17,1,South,South
4,4,6,10,-1,False,False,False,True,4,13,17,1,South,South
4,4,5,9,-1,False,False,False,True,5,12,10,1,South,South
4,4,4,8,-1,False,False,True,True,6,11,1,1,South,South
4,4,3,7,-1,False,False,False,True,7,10,20,1,South,South
4,4,2,6,-1,False,False,True,True,8,9,1,1,South,South
4,4,1,5,-1,False,False,True,True,9,8,1,1,South,South
4,4,0,4,-1,False,False,True,True,10,7,1,1,South,South
4,4,1,5,-1,False,False,True,True,11,6,1,1,South,South
4,4,2,6,-1,False,False,True,True,12,5,1,1,South,South
4,4,3,7,-1,False,False,False,True,13,4,11,1,South,South
4,3,3,6,-1,True,False,False,False,1,4,10,2,South,East
4,2,3,5,-1,False,False,False,False,5,4,9,3,East,East
4,1,3,4,-1,False,False,False,False,5,4,8,4,East,East
4,0,3,3,-1,False,False,False,False,5,4,7,5,East,East
4,0,2,2,-1,False,False,False,False,4,5,2,3,East,North
4,0,1,1,-1,False,False,False,False,3,6,2,3,North,North
3,6,6,12,-1,False,False,False,False,2,7,2,3,North,North
3,5,6,11,-1,False,False,True,False,2,4,1,4,North,East
3,5,5,10,-1,False,False,True,False,3,3,1,4,East,South
3,5,4,9,-1,False,False,True,False,4,2,1,4,South,South
3,5,3,8,-1,False,True,False,False,5,1,6,6,South,South
3,4,3,7,-1,True,True,False,False,1,1,5,7,South,East
3,3,3,6,-1,False,False,False,False,11,4,4,8,East,East
3,2,3,5,-1,False,False,False,False,11,4,3,9,East,East
3,1,3,4,-1,False,False,False,False,11,4,2,10,East,East
3,0,3,3,-1,False,False,True,False,7,4,1,11,East,East
3,0,2,2,-1,False,False,True,False,8,3,1,4,East,South
3,0,1,1,-1,False,False,True,False,9,2,1,4,South,South
2,6,3,9,-1,False,True,True,False,10,1,1,11,South,South
2,6,2,8,-1,False,False,True,False,9,2,1,4,South,North
2,6,1,7,-1,False,False,True,False,8,3,1,4,North,North
2,6,0,6,-1,False,False,True,False,7,4,1,11,North,North
2,6,1,7,-1,False,False,True,False,6,5,1,4,North,North
2,6,2,8,-1,False,False,True,False,5,6,1,4,North,North
2,6,3,9,-1,False,False,True,False,4,7,1,4,North,North
2,6,4,10,-1,False,False,True,False,3,8,1,4,North,North
2,6,5,11,-1,False,False,True,False,2,9,1,4,North,North
2,6,6,12,-1,True,False,False,False,1,10,10,11,North,North
2,5,6,11,-1,True,True,False,False,1,1,9,12,North,East
2,4,6,10,-1,True,False,False,False,1,10,8,13,East,East
2,3,6,9,-1,False,False,False,False,7,10,7,14,East,East
2,3,5,8,-1,False,False,False,False,8,9,7,2,East,South
2,3,4,7,-1,False,False,False,False,9,8,15,2,South,South
2,3,3,6,-1,False,False,True,False,10,7,1,2,South,South
2,3,2,5,-1,False,False,False,False,11,6,15,2,South,South
2,3,1,4,-1,False,False,True,False,12,5,1,2,South,South
2,3,0,3,-1,False,False,False,False,13,4,15,2,South,South
2,2,0,2,-1,True,True,False,False,1,1,14,3,South,East
2,1,0,1,-1,True,True,False,False,1,1,13,4,East,East
1,8,1,9,-1,True,False,False,False,1,4,12,5,East,East
1,7,1,8,-1,True,False,False,False,1,4,11,6,East,East
1,6,1,7,-1,True,False,False,False,1,4,10,7,East,East
1,5,1,6,-1,True,False,False,False,1,4,9,8,East,East
1,4,1,5,-1,True,True,False,False,1,1,8,9,East,East
1,3,1,4,-1,True,True,False,False,1,1,7,10,East,East
1,2,1,3,-1,False,False,False,False,6,4,6,11,East,East
1,1,1,2,-1,False,False,False,False,6,4,5,12,East,East
4,6,0,6,2,False,True,False,False,3,1,6,7,Stop,West
4,5,0,5,1,True,True,False,False,1,1,7,6,West,West
4,4,0,4,1,False,True,False,False,5,1,8,5,West,West
4,3,0,3,1,True,True,False,False,1,1,9,4,West,West
4,2,0,2,1,True,True,False,False,1,1,10,3,West,West
4,1,0,1,2,True,True,False,False,1,1,11,2,West,West
3,0,4,4,1,False,True,False,True,5,1,12,1,West,West
3,0,3,3,1,False,False,True,True,4,2,1,1,West,North
3,0,2,2,1,False,False,True,True,3,3,1,1,North,North
3,0,1,1,2,False,False,True,True,2,4,1,1,North,North
2,9,0,9,1,True,False,False,True,1,5,17,1,North,North
2,8,0,8,6,True,True,False,False,1,1,16,2,North,East
2,7,0,7,5,True,False,False,False,1,3,15,3,East,East
2,6,0,6,4,True,True,False,False,1,1,14,4,East,East
2,5,0,5,3,True,False,False,False,1,5,13,5,East,East
2,4,0,4,4,True,True,False,False,1,1,12,6,East,East
2,3,0,3,5,True,True,False,False,1,1,11,7,East,East
2,2,0,2,6,True,True,False,False,1,1,10,8,East,East
2,1,0,1,5,True,True,False,False,1,1,9,9,East,East
1,7,4,11,4,True,True,False,False,1,1,8,10,East,East
1,6,4,10,3,True,True,False,False,1,1,7,11,East,East
1,5,4,9,2,True,False,False,False,1,5,6,12,East,East
1,4,4,8,1,True,True,False,False,1,1,5,13,East,East
1,3,4,7,1,True,False,False,False,1,5,4,14,East,East
1,2,4,6,1,True,True,False,False,1,1,3,15,East,East
1,1,4,5,1,True,True,False,False,1,1,2,16,East,East
1,0,4,4,1,True,False,True,False,1,5,1,17,East,East
1,0,3,3,1,False,False,True,True,2,4,1,1,East,South
1,0,2,2,1,False,False,True,True,3,3,1,1,South,South
4,1,4,5,1,True,True,False,False,1,1,11,8,Stop,West
4,3,4,7,1,True,True,False,False,1,1,12,7,West,West
4,4,3,7,1,False,True,False,False,5,1,13,6,West,West
4,3,3,6,1,False,False,True,True,4,2,1,1,West,North
4,3,1,4,1,False,False,False,True,3,3,8,1,North,North
4,3,1,4,1,True,True,False,False,1,1,7,2,North,East
4,2,2,4,1,True,True,False,False,1,1,6,3,East,East
4,1,2,3,1,False,True,False,False,3,1,5,4,East,East
4,0,2,2,1,False,True,False,False,3,1,4,5,East,East
4,1,1,2,2,False,False,True,False,2,2,1,2,East,North
4,0,1,1,3,False,False,False,True,2,2,2,1,North,West
2,9,0,9,3,True,False,False,False,1,3,3,2,West,North
2,7,0,7,3,True,False,False,False,1,3,2,3,North,East
2,8,1,9,2,False,False,True,False,2,2,1,2,East,South
2,8,1,9,1,False,True,False,False,3,1,4,5,South,South
2,7,1,8,1,True,True,False,False,1,1,3,6,South,East
2,6,2,8,1,True,True,False,False,1,1,2,7,East,East
2,5,1,6,1,False,False,True,False,3,3,1,8,East,East
2,5,1,6,1,False,False,False,True,2,4,3,1,East,North
2,4,1,5,1,False,True,False,False,2,1,2,2,North,East
2,3,0,3,1,False,False,True,False,2,4,1,3,East,East
2,3,2,5,1,True,False,False,False,1,5,4,3,East,North
2,2,1,3,1,True,True,False,False,1,1,3,4,North,East
2,1,1,2,2,True,True,False,False,1,1,2,5,East,East
2,0,2,2,1,True,False,True,False,1,5,1,6,East,East
2,0,1,1,1,False,False,True,True,2,4,1,1,East,South
1,17,0,17,1,False,False,True,True,3,3,1,1,South,South
1,17,0,17,1,False,False,True,True,4,2,1,1,South,South
1,17,2,19,1,False,True,True,False,5,1,1,18,South,South
1,16,1,17,1,True,True,False,False,1,1,2,17,South,West
1,15,1,16,1,True,True,False,False,1,1,3,16,West,West
1,14,0,14,1,False,True,False,False,5,1,4,15,West,West
1,13,1,14,1,True,True,False,False,1,1,5,14,West,West
1,12,1,13,1,False,True,False,False,5,1,6,13,West,West
1,11,1,12,1,True,True,False,False,1,1,7,12,West,West
1,10,2,12,1,True,True,False,False,1,1,8,11,West,West
1,9,3,12,4,True,True,False,False,1,1,9,10,West,West
1,8,2,10,4,True,True,False,False,1,1,10,9,West,West
1,7,2,9,3,True,True,False,False,1,1,11,8,West,West
1,6,3,9,2,True,True,False,False,1,1,12,7,West,West
1,5,4,9,1,False,True,False,False,5,1,13,6,West,West
1,4,3,7,1,True,True,False,False,1,1,14,5,West,West
1,3,3,6,1,False,True,False,False,5,1,15,4,West,West
1,2,3,5,1,True,True,False,False,1,1,16,3,West,West
1,1,2,3,1,True,True,False,False,1,1,17,2,West,West
1,0,3,3,1,False,True,False,True,5,1,18,1,West,West
1,0,3,3,1,False,False,True,True,4,2,1,1,West,North
4,1,4,5,1,False,True,False,False,8,1,6,2,Stop,East
4,1,4,5,2,False,True,False,False,8,1,5,3,East,East
4,0,4,4,3,False,True,False,False,8,1,6,2,East,West
4,1,3,4,2,False,False,False,False,7,2,6,2,West,North
4,0,2,2,1,False,False,False,False,6,3,6,2,North,North
4,1,1,2,2,False,False,False,False,5,4,6,2,North,North
4,0,1,1,1,False,False,False,True,5,4,7,1,North,West
2,1,3,4,2,False,False,False,True,4,5,7,1,West,North
2,2,2,4,1,False,False,False,True,3,6,7,1,North,North
2,0,2,2,2,False,False,False,False,3,6,6,2,North,East
1,2,1,3,1,False,False,False,False,2,7,6,2,East,North
1,1,1,2,2,False,False,False,False,2,7,5,3,North,East
4,1,4,5,1,True,True,False,False,1,1,6,3,Stop,West
4,3,4,7,1,True,True,False,False,1,1,7,2,West,West
4,3,3,6,1,False,True,False,True,9,1,8,1,West,West
4,3,1,4,1,False,False,True,True,8,2,1,1,West,North
4,3,1,4,1,False,False,False,False,7,3,11,4,North,North
4,2,2,4,1,True,True,False,False,1,1,12,3,North,West
4,2,2,4,1,True,False,False,False,1,3,13,2,West,West
4,2,2,4,1,False,True,False,True,5,1,14,1,West,West
4,2,2,4,1,False,False,True,True,4,2,1,1,West,North
4,2,0,2,1,False,False,False,False,3,3,4,3,North,North
4,1,0,1,1,True,True,False,False,1,1,5,2,North,West
3,8,0,8,1,False,False,False,True,5,5,6,1,West,West
3,7,1,8,2,True,True,False,False,1,1,5,2,West,East
3,6,0,6,1,False,False,False,False,3,3,4,3,East,East
3,5,1,6,1,True,True,False,False,1,1,3,4,East,East
3,4,1,5,1,True,True,False,False,1,1,2,5,East,East
3,3,1,4,1,False,False,True,False,5,5,1,6,East,East
3,4,0,4,1,False,False,True,True,4,6,1,1,East,North
3,4,1,5,1,False,False,False,False,3,7,11,4,North,North
3,3,0,3,1,True,True,False,False,1,1,10,5,North,East
3,2,0,2,1,True,True,False,False,1,1,9,6,East,East
3,1,1,2,1,True,False,False,False,1,3,8,7,East,East
2,1,0,1,1,True,False,False,False,1,3,7,8,East,East
1,7,2,9,1,True,True,False,False,1,1,6,9,East,East
1,6,3,9,1,True,True,False,False,1,1,5,10,East,East
1,5,2,7,1,False,False,False,False,3,7,4,11,East,East
1,3,2,5,1,True,True,False,False,1,1,3,12,East,East
1,3,2,5,1,False,True,False,False,3,1,2,13,East,East
1,2,2,4,1,True,False,True,False,1,5,1,14,East,East
1,2,2,4,1,False,False,True,True,2,4,1,1,East,South
1,2,0,2,1,False,False,False,False,3,3,3,4,South,South
4,3,8,11,-1,False,False,True,True,2,15,1,1,Stop,South
4,4,7,11,-1,False,False,False,True,3,14,17,1,South,South
4,4,7,11,-1,False,False,False,True,4,13,17,1,South,South
4,4,5,9,-1,False,False,False,True,5,12,10,1,South,South
4,4,4,8,-1,False,False,True,True,6,11,1,1,South,South
4,4,3,7,-1,False,False,False,True,7,10,20,1,South,South
4,4,2,6,-1,False,False,True,True,8,9,1,1,South,South
4,4,2,6,-1,False,False,True,True,9,8,1,1,South,South
4,5,1,6,-1,False,False,True,True,10,7,1,1,South,South
4,5,1,6,-1,False,False,True,True,11,6,1,1,South,South
4,4,0,4,-1,False,False,True,True,12,5,1,1,South,South
4,4,1,5,-1,False,False,False,True,13,4,11,1,South,South
4,2,1,3,-1,True,False,False,False,1,4,10,2,South,East
4,2,1,3,-1,False,False,False,False,5,4,9,3,East,East
4,2,1,3,-1,False,False,False,False,5,4,8,4,East,East
4,1,2,3,-1,False,False,False,False,5,4,7,5,East,East
4,0,1,1,-1,False,True,False,False,5,1,6,6,East,East
3,5,1,6,-1,False,False,True,False,4,2,1,4,East,North
3,5,1,6,-1,False,True,False,False,5,1,6,6,North,South
3,4,1,5,-1,True,True,False,False,1,1,5,7,South,East
3,3,1,4,-1,False,False,False,False,11,4,4,8,East,East
3,2,1,3,-1,False,False,False,False,11,4,3,9,East,East
3,0,1,1,-1,False,False,False,False,11,4,2,10,East,East
2,7,1,8,-1,False,False,False,False,10,5,2,3,East,North
2,5,1,6,-1,False,False,True,False,6,5,1,4,North,East
2,5,2,7,-1,False,False,True,False,5,6,1,4,East,North
2,6,3,9,-1,False,False,True,False,4,7,1,4,North,North
2,6,4,10,-1,False,False,True,False,3,8,1,4,North,North
2,7,5,12,-1,False,False,True,False,2,9,1,4,North,North
2,7,7,14,-1,True,False,False,False,1,10,10,11,North,North
2,5,7,12,-1,True,True,False,False,1,1,9,12,North,East
2,4,7,11,-1,True,False,False,False,1,10,8,13,East,East
2,3,6,9,-1,False,False,False,False,7,10,7,14,East,East
2,4,5,9,-1,False,False,False,False,8,9,7,2,East,South
2,5,4,9,-1,False,False,False,False,9,8,15,2,South,South
2,5,3,8,-1,False,False,True,False,10,7,1,2,South,South
2,6,2,8,-1,False,False,False,False,11,6,15,2,South,South
2,6,1,7,-1,False,False,True,False,12,5,1,2,South,South
2,7,0,7,-1,False,False,False,False,13,4,15,2,South,South
2,6,0,6,-1,True,True,False,False,1,1,14,3,South,East
2,4,0,4,-1,True,True,False,False,1,1,13,4,East,East
2,2,0,2,-1,True,False,False,False,1,4,12,5,East,East
1,7,5,12,-1,True,False,False,False,1,4,11,6,East,East
1,6,5,11,-1,True,False,False,False,1,4,10,7,East,East
1,5,5,10,-1,True,False,False,False,1,4,9,8,East,East
1,4,5,9,-1,True,True,False,False,1,1,8,9,East,East
1,2,5,7,-1,True,True,False,False,1,1,7,10,East,East
1,1,5,6,-1,False,False,False,False,6,4,6,11,East,East
1,1,5,6,-1,False,False,False,False,6,4,5,12,East,East
1,0,4,4,-1,False,False,False,False,6,4,6,11,East,West
1,1,3,4,-1,False,False,False,True,5,5,6,1,West,North
1,1,3,4,-1,False,False,False,False,4,6,6,11,North,North
1,1,1,2,-1,False,False,False,True,3,7,6,1,North,North
1,1,0,1,-1,False,False,False,False,2,8,6,11,North,North
4,6,0,6,2,False,True,False,False,3,1,6,7,Stop,West
4,5,0,5,1,True,True,False,False,1,1,7,6,West,West
4,4,0,4,1,False,True,False,False,5,1,8,5,West,West
4,3,0,3,1,True,True,False,False,1,1,9,4,West,West
4,1,0,1,1,True,True,False,False,1,1,10,3,West,West
3,1,2,3,2,True,True,False,False,1,1,11,2,West,West
3,0,1,1,1,False,True,False,True,5,1,12,1,West,West
2,16,1,17,1,False,False,True,True,4,2,1,1,West,North
2,14,2,16,1,False,False,True,True,3,3,1,1,North,North
2,14,1,15,2,False,False,True,True,2,4,1,1,North,North
2,15,0,15,1,True,False,False,True,1,5,17,1,North,North
2,13,0,13,6,True,True,False,False,1,1,16,2,North,East
2,13,0,13,5,True,False,False,False,1,3,15,3,East,East
2,12,0,12,4,True,True,False,False,1,1,14,4,East,East
2,11,0,11,3,True,False,False,False,1,5,13,5,East,East
2,9,0,9,4,True,True,False,False,1,1,12,6,East,East
2,8,0,8,5,True,True,False,False,1,1,11,7,East,East
2,7,0,7,6,True,True,False,False,1,1,10,8,East,East
2,7,0,7,5,True,True,False,False,1,1,9,9,East,East
2,6,0,6,4,True,True,False,False,1,1,8,10,East,East
2,6,0,6,3,True,True,False,False,1,1,7,11,East,East
2,5,1,6,2,True,False,False,False,1,5,6,12,East,East
2,4,1,5,1,True,True,False,False,1,1,5,13,East,East
2,3,2,5,1,True,False,False,False,1,5,4,14,East,East
2,2,1,3,1,True,True,False,False,1,1,3,15,East,East
2,1,2,3,1,True,True,False,False,1,1,2,16,East,East
2,0,1,1,1,True,False,True,False,1,5,1,17,East,East
