@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,23,28-31'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
16,4,4,1,1,1,3,1,5,1,16,6,16,6,0,False,False,False,False,575,East,East,574
1,18,4,4,5,9,11,3,17,6,25,13,5,9,0,True,False,False,True,-1,Stop,Stop,-2
1,17,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-2,Stop,South,-3
1,16,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,True,-3,South,South,-4
1,15,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,True,-4,South,South,-5
1,14,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,True,-5,South,South,-6
1,13,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-6,South,South,-7
1,12,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,True,-7,South,South,-8
1,11,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-8,South,South,-9
1,10,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-9,South,South,-10
1,9,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-10,South,South,-11
1,8,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-11,South,South,-12
1,7,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,True,True,-12,South,South,-13
1,6,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,True,-13,South,South,-14
2,6,4,4,5,9,11,3,17,6,25,13,5,9,0,True,False,False,False,-14,South,East,-15
3,6,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,False,-15,East,East,-16
4,6,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,False,-16,East,East,-17
5,6,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,False,-17,East,East,-18
5,7,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,False,-18,East,North,-19
5,8,4,4,5,9,11,3,17,6,25,13,5,9,0,False,False,False,False,-19,North,North,180
5,9,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,False,False,180,North,North,179
5,10,4,3,1,1,11,3,17,6,25,13,11,3,0,True,False,False,False,179,North,North,178
5,9,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,False,False,178,North,South,177
5,8,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,False,False,177,South,South,176
5,7,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,False,False,176,South,South,175
5,6,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,False,False,175,South,South,174
5,5,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,True,False,174,South,South,173
5,4,4,3,1,1,11,3,17,6,25,13,11,3,0,False,False,True,False,173,South,South,172
5,3,4,3,1,1,11,3,17,6,25,13,11,3,0,False,True,False,False,172,South,South,171
6,3,4,3,1,1,11,3,17,6,25,13,11,3,0,True,True,False,False,171,South,East,170
7,3,4,3,1,1,11,3,17,6,25,13,11,3,0,True,True,False,False,170,East,East,169
8,3,4,3,1,1,11,3,17,6,25,13,11,3,0,False,True,False,False,169,East,East,168
9,3,4,3,1,1,11,3,17,6,25,13,11,3,0,False,True,False,False,168,East,East,167
10,3,4,3,1,1,11,3,17,6,25,13,11,3,0,False,True,False,False,167,East,East,366
11,3,4,2,1,1,3,1,17,6,25,13,17,6,0,False,True,True,False,366,East,East,365
11,4,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,365,East,North,364
11,5,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,364,North,North,363
11,6,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,363,North,North,362
11,7,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,362,North,North,361
11,8,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,361,North,North,360
11,9,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,360,North,North,359
11,10,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,359,North,North,358
11,11,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,358,North,North,357
11,12,4,2,1,1,3,1,17,6,25,13,17,6,0,True,False,False,False,357,North,North,356
12,12,4,2,1,1,3,1,17,6,25,13,17,6,0,True,True,False,False,356,North,East,355
13,12,4,2,1,1,3,1,17,6,25,13,17,6,0,True,False,False,False,355,East,East,354
14,12,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,False,False,354,East,East,353
14,11,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,False,False,353,East,South,352
14,10,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,False,False,352,South,South,351
14,9,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,351,South,South,350
14,8,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,False,False,350,South,South,349
14,7,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,True,False,349,South,South,348
14,6,4,2,1,1,3,1,17,6,25,13,17,6,0,False,False,False,False,348,South,South,347
15,6,4,2,1,1,3,1,17,6,25,13,17,6,0,True,True,False,False,347,South,East,346
16,6,4,2,1,1,3,1,17,6,25,13,17,6,0,True,True,False,False,346,East,East,545
17,6,4,1,1,1,3,1,5,1,25,13,25,13,0,True,False,False,False,545,East,East,544
16,6,4,1,1,1,3,1,5,1,25,13,25,13,0,True,True,False,False,544,East,West,543
15,6,4,1,1,1,3,1,5,1,25,13,25,13,0,True,True,False,False,543,West,West,542
14,6,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,542,West,West,541
14,7,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,541,West,North,540
14,8,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,540,North,North,539
14,9,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,539,North,North,538
14,10,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,538,North,North,537
14,11,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,537,North,North,536
14,12,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,536,North,North,535
15,12,4,1,1,1,3,1,5,1,25,13,25,13,0,True,False,False,False,535,North,East,534
16,12,4,1,1,1,3,1,5,1,25,13,25,13,0,True,False,False,False,534,East,East,533
17,12,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,533,East,East,532
18,12,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,532,East,East,531
19,12,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,531,East,East,530
20,12,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,530,East,East,529
20,13,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,529,East,North,528
20,14,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,528,North,North,527
20,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,True,527,North,North,526
21,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,True,False,False,526,North,East,525
22,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,525,East,East,524
23,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,524,East,East,523
24,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,523,East,East,522
25,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,522,East,East,521
9,3,4,4,8,9,9,9,10,9,11,9,9,9,114,True,True,False,False,-1,Stop,Stop,-2
9,3,4,4,8,9,9,9,10,9,11,9,9,9,114,True,True,False,False,-2,Stop,Stop,97
8,3,4,4,8,9,9,9,10,9,11,9,8,9,113,True,True,False,False,97,Stop,West,196
7,3,4,4,8,9,9,9,10,9,11,9,8,9,112,True,True,False,False,196,West,West,295
6,3,4,4,8,9,9,9,10,9,11,9,8,9,111,False,True,False,True,295,West,West,394
6,4,4,4,8,9,9,9,10,9,11,9,8,9,110,False,False,True,True,394,West,North,493
6,5,4,4,8,9,9,9,10,9,11,9,8,9,109,False,False,False,False,493,North,North,592
6,6,4,4,8,9,9,9,10,9,11,9,8,9,108,False,False,True,False,592,North,North,691
6,7,4,4,8,9,9,9,10,9,11,9,8,9,107,False,False,True,False,691,North,North,790
6,8,4,4,8,9,9,9,10,9,11,9,8,9,106,False,False,True,False,790,North,North,889
6,9,4,4,8,9,9,9,10,9,11,9,8,9,105,False,False,False,False,889,North,North,888
7,9,4,4,8,9,9,9,10,9,11,9,8,9,105,True,True,False,False,888,North,East,1087
8,9,4,3,1,1,9,9,10,9,11,9,9,9,105,True,True,False,False,1087,East,East,1286
9,9,4,2,1,1,3,1,10,9,11,9,10,9,105,False,True,False,False,1286,East,East,1485
20,17,4,4,1,8,2,6,18,4,28,6,18,4,337,True,False,True,False,-1,Stop,Stop,-2
20,17,4,4,1,8,2,6,18,4,28,6,18,4,337,True,False,True,False,-2,Stop,Stop,97
20,16,4,4,1,8,2,6,18,4,28,6,18,4,336,False,False,False,False,97,Stop,South,196
20,15,4,4,1,8,2,6,18,4,28,6,18,4,335,False,False,False,False,196,South,South,295
20,14,4,4,1,8,2,6,18,4,28,6,18,4,334,False,False,True,False,295,South,South,394
20,13,4,4,1,8,2,6,18,4,28,6,18,4,333,False,False,False,False,394,South,South,493
20,12,4,4,1,8,2,6,18,4,28,6,18,4,332,False,False,True,False,493,South,South,592
20,11,4,4,1,8,2,6,18,4,28,6,18,4,331,False,False,False,False,592,South,South,691
21,11,4,4,1,8,2,6,18,4,28,6,18,4,330,True,True,False,False,691,South,East,790
22,11,4,4,1,8,2,6,18,4,28,6,18,4,329,False,False,False,False,790,East,East,889
23,11,4,4,1,8,2,6,18,4,28,6,28,6,328,False,False,False,False,889,East,East,988
24,11,4,4,1,8,2,6,18,4,28,6,28,6,327,True,True,False,False,988,East,East,1087
25,11,4,4,1,8,2,6,18,4,28,6,28,6,326,False,False,False,False,1087,East,East,1186
26,11,4,4,1,8,2,6,18,4,28,6,28,6,325,False,False,False,False,1186,East,East,1285
27,11,4,4,1,8,2,6,18,4,28,6,28,6,324,True,True,False,False,1285,East,East,1384
28,11,4,4,1,8,2,6,18,4,28,6,28,6,323,False,False,True,False,1384,East,East,1483
28,10,4,4,1,8,2,6,18,4,28,6,28,6,322,False,False,True,True,1483,East,South,1582
28,9,4,4,1,8,2,6,18,4,28,6,28,6,321,False,False,True,False,1582,South,South,1681
28,8,4,4,1,8,2,6,18,4,28,6,28,6,320,False,False,True,True,1681,South,South,1780
28,7,4,4,1,8,2,6,18,4,28,6,28,6,319,False,False,True,False,1780,South,South,1979
28,6,4,3,1,8,2,6,18,4,7,1,18,4,319,False,False,True,False,1979,South,South,2078
28,5,4,3,1,8,2,6,18,4,7,1,18,4,318,False,False,True,True,2078,South,South,2177
28,4,4,3,1,8,2,6,18,4,7,1,18,4,317,False,False,True,False,2177,South,South,2276
27,4,4,3,1,8,2,6,18,4,7,1,18,4,316,True,False,False,False,2276,South,West,2375
26,4,4,3,1,8,2,6,18,4,7,1,18,4,315,False,False,False,False,2375,West,West,2474
25,4,4,3,1,8,2,6,18,4,7,1,18,4,314,False,False,False,False,2474,West,West,2573
24,4,4,3,1,8,2,6,18,4,7,1,18,4,313,True,False,False,False,2573,West,West,2672
23,4,4,3,1,8,2,6,18,4,7,1,18,4,312,False,False,False,False,2672,West,West,2771
22,4,4,3,1,8,2,6,18,4,7,1,18,4,311,False,False,False,False,2771,West,West,2870
21,4,4,3,1,8,2,6,18,4,7,1,18,4,310,True,False,False,False,2870,West,West,2969
20,4,4,3,1,8,2,6,18,4,7,1,18,4,309,False,False,False,True,2969,West,West,3068
20,3,4,3,1,8,2,6,18,4,7,1,18,4,308,False,True,False,False,3068,West,South,3167
19,3,4,3,1,8,2,6,18,4,7,1,18,4,307,True,True,False,False,3167,South,West,3266
18,3,4,3,1,8,2,6,18,4,7,1,18,4,306,False,True,False,False,3266,West,West,3465
18,4,4,2,1,8,2,6,5,1,7,1,2,6,306,True,False,True,False,3465,West,North,3564
17,4,4,2,1,8,2,6,5,1,7,1,2,6,305,False,False,False,False,3564,North,West,3663
16,4,4,2,1,8,2,6,5,1,7,1,2,6,304,False,False,False,False,3663,West,West,3762
15,4,4,2,1,8,2,6,5,1,7,1,2,6,303,True,False,False,False,3762,West,West,3861
14,4,4,2,1,8,2,6,5,1,7,1,2,6,302,False,False,False,False,3861,West,West,3960
13,4,4,2,1,8,2,6,5,1,7,1,2,6,301,False,False,False,False,3960,West,West,4059
12,4,4,2,1,8,2,6,5,1,7,1,2,6,300,True,False,False,False,4059,West,West,4158
11,4,4,2,1,8,2,6,5,1,7,1,2,6,299,False,False,False,False,4158,West,West,4257
10,4,4,2,1,8,2,6,5,1,7,1,2,6,298,False,False,False,False,4257,West,West,4356
9,4,4,2,1,8,2,6,5,1,7,1,2,6,297,True,False,False,False,4356,West,West,4455
8,4,4,2,1,8,2,6,5,1,7,1,2,6,296,False,False,False,False,4455,West,West,4554
7,4,4,2,1,8,2,6,5,1,7,1,2,6,295,False,False,False,False,4554,West,West,4653
6,4,4,2,1,8,2,6,5,1,7,1,2,6,294,True,False,False,False,4653,West,West,4752
5,4,4,2,1,8,2,6,5,1,7,1,2,6,293,False,False,False,False,4752,West,West,4851
4,4,4,2,1,8,2,6,5,1,7,1,2,6,292,False,False,False,False,4851,West,West,4950
3,4,4,2,1,8,2,6,5,1,7,1,2,6,291,True,False,False,False,4950,West,West,5049
2,4,4,2,1,8,2,6,5,1,7,1,2,6,290,False,False,False,False,5049,West,West,5148
2,5,4,2,1,8,2,6,5,1,7,1,2,6,289,False,False,True,False,5148,West,North,5347
2,6,4,1,1,8,3,1,5,1,7,1,1,8,289,False,False,True,False,5347,North,North,5446
2,7,4,1,1,8,3,1,5,1,7,1,1,8,288,False,False,True,False,5446,North,North,5545
12,10,4,4,5,7,5,12,13,5,13,12,13,12,1,False,False,False,False,-1,Stop,Stop,-2
12,11,4,4,4,7,4,12,13,6,12,12,12,12,1,False,False,False,False,-2,Stop,North,-3
12,12,4,4,4,7,4,11,13,6,11,12,11,12,1,False,False,False,False,-3,North,North,196
11,12,4,3,3,7,4,12,12,6,7,1,4,12,1,False,False,False,False,196,North,West,195
10,12,4,3,2,7,4,13,12,5,7,1,4,13,1,False,False,False,False,195,West,West,194
9,12,4,3,1,7,5,13,13,5,7,1,5,13,1,False,False,False,False,194,West,West,193
8,12,4,3,1,7,5,12,13,4,7,1,5,12,1,False,False,False,False,193,West,West,192
7,12,4,3,1,6,5,11,12,4,7,1,5,11,1,False,False,False,False,192,West,West,191
6,12,4,3,1,7,6,11,12,3,7,1,6,11,1,False,False,False,False,191,West,West,190
5,12,4,3,2,7,6,11,13,3,7,1,6,11,1,False,False,False,False,190,West,West,389
5,11,4,2,1,7,3,1,13,4,7,1,1,7,1,False,True,False,False,389,West,South,388
6,11,4,2,1,8,3,1,14,4,7,1,1,8,1,False,False,False,False,388,South,East,387
6,10,4,2,2,8,3,1,15,4,7,1,2,8,1,False,False,False,True,387,East,South,386
6,9,4,2,1,8,3,1,15,3,7,1,1,8,1,False,False,False,False,386,South,South,385
5,9,4,2,2,8,3,1,16,3,7,1,2,8,1,True,False,False,False,385,South,West,384
4,9,4,2,2,7,3,1,16,3,7,1,2,7,1,True,False,False,False,384,West,West,383
3,9,4,2,3,7,3,1,15,3,7,1,3,7,1,True,False,False,False,383,West,West,382
2,9,4,2,3,8,3,1,15,4,7,1,3,8,1,True,False,False,False,382,West,West,581
2,8,4,1,1,1,3,1,16,4,7,1,16,4,1,False,False,False,False,581,West,South,580
3,8,4,1,1,1,3,1,15,4,7,1,15,4,1,False,False,False,False,580,South,East,579
4,8,4,1,1,1,3,1,15,3,7,1,15,3,1,False,False,False,False,579,East,East,578
5,8,4,1,1,1,3,1,15,3,7,1,15,3,1,False,False,False,False,578,East,East,577
6,8,4,1,1,1,3,1,15,3,7,1,15,3,1,False,False,False,False,577,East,East,576
7,8,4,1,1,1,3,1,16,3,7,1,16,3,1,False,False,False,False,576,East,East,575
8,8,4,1,1,1,3,1,15,3,7,1,15,3,1,False,False,False,False,575,East,East,574
9,8,4,1,1,1,3,1,14,3,7,1,14,3,1,False,False,False,False,574,East,East,573
10,8,4,1,1,1,3,1,14,4,7,1,14,4,1,False,False,False,False,573,East,East,572
11,8,4,1,1,1,3,1,14,5,7,1,14,5,1,False,False,False,False,572,East,East,571
12,8,4,1,1,1,3,1,14,6,7,1,14,6,1,False,False,False,False,571,East,East,570
13,8,4,1,1,1,3,1,14,5,7,1,14,5,1,False,False,False,False,570,East,East,569
14,8,4,1,1,1,3,1,14,4,7,1,14,4,1,False,False,False,False,569,East,East,568
14,7,4,1,1,1,3,1,14,4,7,1,14,4,1,False,False,False,False,568,East,South,567
1,6,4,4,6,4,7,6,11,3,16,6,7,6,0,True,False,False,True,-1,Stop,Stop,-2
2,6,4,4,6,3,7,6,10,3,17,6,7,6,0,True,True,False,False,-2,Stop,East,-3
3,6,4,4,7,3,6,6,10,3,16,6,6,6,0,True,True,False,False,-3,East,East,-4
4,6,4,4,6,3,7,6,10,3,15,6,7,6,0,True,True,False,False,-4,East,East,-5
5,6,4,4,6,3,6,6,10,4,16,6,6,6,0,True,True,False,False,-5,East,East,194
6,6,4,3,5,3,3,1,10,3,16,5,5,3,0,True,True,False,False,194,East,East,193
7,6,4,3,5,4,3,1,11,3,16,5,5,4,0,True,False,False,False,193,East,East,192
7,5,4,3,5,4,3,1,12,3,16,6,5,4,0,False,False,True,True,192,East,South,191
7,4,4,3,4,4,3,1,13,3,16,6,4,4,0,False,False,False,False,191,South,South,190
6,4,4,3,4,4,3,1,12,3,16,6,4,4,0,True,False,False,False,190,South,West,189
5,4,4,3,4,4,3,1,11,3,15,6,4,4,0,True,False,False,False,189,West,West,388
4,4,4,2,1,1,3,1,12,3,15,6,12,3,0,True,False,False,False,388,West,West,387
5,4,4,2,1,1,3,1,12,4,15,6,12,4,0,True,False,False,False,387,West,East,386
6,4,4,2,1,1,3,1,12,4,14,6,12,4,0,True,False,False,False,386,East,East,385
7,4,4,2,1,1,3,1,12,4,14,5,12,4,0,False,False,False,False,385,East,East,384
8,4,4,2,1,1,3,1,12,3,14,5,12,3,0,True,False,False,False,384,East,East,383
9,4,4,2,1,1,3,1,12,3,14,5,12,3,0,True,False,False,False,383,East,East,382
10,4,4,2,1,1,3,1,13,3,14,5,13,3,0,True,False,False,False,382,East,East,381
11,4,4,2,1,1,3,1,12,3,14,5,12,3,0,True,False,False,False,381,East,East,580
12,4,4,1,1,1,3,1,5,1,14,5,14,5,0,True,False,False,False,580,East,East,579
12,3,4,1,1,1,3,1,5,1,14,6,14,6,0,False,True,False,False,579,East,South,578
13,3,4,1,1,1,3,1,5,1,15,6,15,6,0,False,True,False,False,578,South,East,577
1,18,4,4,5,9,11,4,17,5,25,13,5,9,0,True,False,False,True,-1,Stop,Stop,-2
2,18,4,4,4,9,11,5,18,5,25,13,4,9,0,True,True,False,False,-2,Stop,East,-3
1,18,4,4,4,9,11,4,19,5,25,13,4,9,0,True,False,False,True,-3,East,West,-4
1,17,4,4,4,10,11,3,18,5,25,14,4,10,0,False,False,True,True,-4,West,South,-5
1,16,4,4,4,9,11,3,17,5,24,14,4,9,0,False,False,False,True,-5,South,South,-6
1,15,4,4,4,9,10,3,17,4,23,14,4,9,0,False,False,False,True,-6,South,South,-7
1,14,4,4,4,10,9,3,17,5,23,14,4,10,0,False,False,False,True,-7,South,South,-8
1,13,4,4,3,10,9,3,17,6,22,14,3,10,0,False,False,True,True,-8,South,South,-9
1,12,4,4,3,10,9,4,17,6,23,14,3,10,0,False,False,False,True,-9,South,South,-10
1,11,4,4,3,10,10,4,16,6,23,15,3,10,0,False,False,True,True,-10,South,South,-11
1,10,4,4,3,9,10,4,16,6,22,15,3,9,0,False,False,True,True,-11,South,South,-12
1,9,4,4,4,9,10,3,15,6,22,14,4,9,0,False,False,True,True,-12,South,South,-13
1,8,4,4,4,10,10,4,16,6,23,14,4,10,0,False,False,True,True,-13,South,South,-14
1,7,4,4,4,9,11,4,15,6,24,14,4,9,0,False,False,True,True,-14,South,South,-15
1,6,4,4,3,9,11,3,15,6,25,14,3,9,0,False,False,False,True,-15,South,South,-16
2,6,4,4,4,9,10,3,16,6,25,15,4,9,0,True,False,False,False,-16,South,East,-17
3,6,4,4,4,9,11,3,16,6,25,14,4,9,0,False,False,False,False,-17,East,East,-18
4,6,4,4,4,8,11,3,15,6,25,14,4,8,0,False,False,False,False,-18,East,East,181
4,7,4,3,1,1,10,3,14,6,25,13,10,3,0,False,False,False,False,181,East,North,180
4,8,4,3,1,1,11,3,15,6,25,13,11,3,0,False,False,False,False,180,North,North,179
5,8,4,3,1,1,10,3,14,6,25,13,10,3,0,False,False,False,False,179,North,East,178
6,8,4,3,1,1,11,3,14,7,25,14,14,7,0,False,False,True,False,178,East,East,177
6,7,4,3,1,1,10,3,14,8,25,13,10,3,0,False,False,True,False,177,East,South,176
6,6,4,3,1,1,10,3,14,7,25,14,10,3,0,False,True,False,False,176,South,South,175
7,6,4,3,1,1,11,3,14,7,24,14,11,3,0,True,True,False,False,175,South,East,174
8,6,4,3,1,1,10,3,14,8,24,15,10,3,0,False,False,False,False,174,East,East,173
9,6,4,3,1,1,10,4,14,7,23,15,10,4,0,False,False,False,False,173,East,East,172
10,6,4,3,1,1,10,3,14,6,23,16,10,3,0,False,False,False,False,172,East,East,171
10,5,4,3,1,1,10,4,15,6,23,15,10,4,0,False,False,False,False,171,East,South,370
