@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,2,14,-1,-1,7,5,2,7,41,1,False,False,True,False,3,3,1,8,1580,East,East,1679
4,2,13,-1,-1,6,5,1,6,40,1,False,False,False,True,2,4,3,1,1679,East,North,1778
4,2,14,-1,-1,5,4,1,5,39,1,False,True,False,False,2,1,2,2,1778,North,East,1877
4,2,15,-1,-1,4,3,1,4,38,1,False,False,True,False,2,4,1,3,1877,East,East,1976
4,2,14,-1,-1,3,3,0,3,37,1,True,False,False,False,1,5,4,3,1976,East,North,2075
4,2,15,-1,-1,2,2,0,2,36,1,True,True,False,False,1,1,3,4,2075,North,East,2174
4,2,16,-1,-1,1,1,0,1,35,2,True,True,False,False,1,1,2,5,2174,East,East,2373
4,1,17,-1,-1,-1,17,0,17,35,1,True,False,True,False,1,5,1,6,2373,East,East,2372
4,1,16,-1,-1,-1,16,0,16,35,2,True,True,False,False,1,1,2,5,2372,East,West,2371
4,1,15,-1,-1,-1,15,0,15,35,2,True,True,False,False,1,1,3,4,2371,West,West,2370
4,1,14,-1,-1,-1,14,0,14,35,1,True,False,False,False,1,5,4,3,2370,West,West,2469
4,1,13,-1,-1,-1,13,0,13,34,1,True,False,False,False,1,2,5,2,2469,West,West,2568
4,1,12,-1,-1,-1,12,0,12,33,3,True,False,False,True,1,5,6,1,2568,West,West,2567
4,1,13,-1,-1,-1,12,1,13,33,2,False,False,False,True,2,4,3,1,2567,West,South,2566
4,1,14,-1,-1,-1,12,2,14,33,1,False,False,True,False,3,3,1,8,2566,South,South,2565
4,1,13,-1,-1,-1,11,2,13,33,2,True,True,False,False,1,1,2,7,2565,South,West,2564
4,1,12,-1,-1,-1,10,2,12,33,2,True,True,False,False,1,1,3,6,2564,West,West,2563
4,1,11,-1,-1,-1,9,2,11,33,2,False,True,False,False,3,1,4,5,2563,West,West,2562
4,1,10,-1,-1,-1,8,2,10,33,3,False,True,False,False,3,1,5,4,2562,West,West,2561
4,1,9,-1,-1,-1,7,2,9,33,3,True,True,False,False,1,1,6,3,2561,West,West,2560
4,1,8,-1,-1,-1,6,2,8,33,2,True,True,False,False,1,1,7,2,2560,West,West,2559
4,1,7,-1,-1,-1,5,2,7,33,1,False,False,False,True,3,3,8,1,2559,West,West,2658
4,1,6,-1,-1,-1,5,1,6,32,1,False,False,True,False,2,4,1,3,2658,West,North,2757
4,1,5,-1,-1,-1,4,1,5,31,1,False,True,False,False,2,1,2,2,2757,North,West,2856
4,1,4,-1,-1,-1,3,1,4,30,1,False,False,False,True,2,4,3,1,2856,West,West,2955
4,1,3,-1,-1,-1,3,0,3,29,1,True,False,False,False,1,5,3,4,2955,West,North,3054
4,1,2,-1,-1,-1,2,0,2,28,1,True,True,False,False,1,1,4,3,3054,North,West,3153
4,4,8,5,6,5,0,5,5,5,1,False,True,False,False,8,1,6,2,-1,Stop,East,98
4,4,9,6,7,4,0,4,4,4,2,False,True,False,False,8,1,5,3,98,East,East,97
4,4,8,5,6,3,0,3,3,4,1,False,False,False,False,7,2,5,3,97,East,North,196
4,4,7,4,5,2,0,2,2,3,4,False,False,False,False,6,3,5,3,196,North,North,195
4,4,6,3,4,1,0,1,1,3,3,False,False,False,False,5,4,5,3,195,North,North,394
4,3,5,2,3,-1,1,1,2,3,2,False,False,False,False,4,5,5,3,394,North,North,393
4,3,4,1,2,-1,0,1,1,3,1,False,False,False,False,4,5,6,2,393,North,West,592
4,2,3,-1,1,-1,0,1,1,3,2,False,False,False,False,3,6,6,2,592,West,North,791
4,1,2,-1,-1,-1,1,1,2,3,1,False,False,False,False,2,7,6,2,791,North,North,890
4,4,7,4,7,18,0,4,4,94,1,True,True,False,False,1,1,6,3,99,Stop,West,198
4,4,6,5,8,19,1,4,5,93,1,True,True,False,False,1,1,7,2,198,West,West,297
4,4,5,6,9,20,3,2,5,92,1,False,True,False,True,9,1,8,1,297,West,West,396
4,4,4,5,8,19,3,1,4,91,1,False,False,True,True,8,2,1,1,396,West,North,495
4,4,3,4,7,18,3,0,3,90,1,False,False,False,False,7,3,11,4,495,North,North,594
4,4,2,5,8,19,2,0,2,89,1,True,True,False,False,1,1,12,3,594,North,West,693
4,4,1,6,9,20,1,0,1,88,1,True,False,False,False,1,3,13,2,693,West,West,892
4,3,-1,7,10,21,5,2,7,88,1,False,True,False,True,5,1,14,1,892,West,West,891
4,3,-1,6,9,20,4,2,6,88,1,True,False,False,False,1,3,13,2,891,West,East,890
4,3,-1,5,8,19,3,2,5,88,2,True,True,False,False,1,1,12,3,890,East,East,889
4,3,-1,4,7,18,2,2,4,88,1,False,False,False,False,7,3,11,4,889,East,East,988
4,3,-1,3,6,17,2,1,3,87,1,False,False,True,True,6,4,1,1,988,East,North,1087
4,3,-1,2,5,16,2,0,2,86,1,False,False,True,False,5,5,1,6,1087,North,North,1186
4,3,-1,3,6,15,2,1,3,85,1,False,False,True,True,4,6,1,1,1186,North,North,1285
4,3,-1,4,7,14,2,2,4,84,1,False,False,False,False,3,7,11,4,1285,North,North,1384
4,3,-1,3,6,13,1,2,3,83,1,True,True,False,False,1,1,10,5,1384,North,East,1483
4,3,-1,2,5,12,0,2,2,82,1,True,True,False,False,1,1,9,6,1483,East,East,1582
4,3,-1,3,4,11,1,2,3,81,1,True,False,False,False,1,3,8,7,1582,East,East,1581
4,3,-1,2,3,12,1,1,2,81,2,False,False,False,True,2,2,2,1,1581,East,South,1580
4,3,-1,1,2,13,1,0,1,81,2,False,True,False,False,3,1,3,2,1580,South,South,1779
4,2,-1,-1,3,14,3,0,3,81,2,True,True,False,True,1,1,4,1,1779,South,West,1778
4,2,-1,-1,2,13,2,0,2,81,2,False,True,False,False,3,1,3,2,1778,West,East,1777
4,2,-1,-1,1,12,1,0,1,81,2,False,True,False,False,3,1,2,3,1777,East,East,1976
4,1,-1,-1,-1,11,7,4,11,81,2,True,True,True,False,1,1,1,4,1976,East,East,1975
4,1,-1,-1,-1,12,8,4,12,81,2,False,True,False,False,3,1,2,3,1975,East,West,1974
4,1,-1,-1,-1,11,8,3,11,81,1,False,False,True,False,2,2,1,2,1974,West,North,2073
4,1,-1,-1,-1,10,8,2,10,80,1,True,False,False,False,1,3,7,8,2073,North,North,2172
4,1,-1,-1,-1,9,7,2,9,79,1,True,True,False,False,1,1,6,9,2172,North,East,2271
4,1,-1,-1,-1,8,6,2,8,78,1,True,True,False,False,1,1,5,10,2271,East,East,2370
4,1,-1,-1,-1,7,5,2,7,77,1,False,False,False,False,3,7,4,11,2370,East,East,2469
4,1,-1,-1,-1,6,4,2,6,76,1,True,True,False,False,1,1,3,12,2469,East,East,2568
4,1,-1,-1,-1,5,3,2,5,75,1,False,True,False,False,3,1,2,13,2568,East,East,2667
4,1,-1,-1,-1,4,3,1,4,74,1,False,False,True,True,2,2,1,1,2667,East,North,2766
4,1,-1,-1,-1,3,3,0,3,73,1,True,False,False,True,1,3,4,1,2766,North,North,2865
4,1,-1,-1,-1,2,2,0,2,72,1,True,True,False,False,1,1,3,2,2865,North,East,2964
4,4,12,24,27,34,4,8,12,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
4,4,11,23,26,33,4,7,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
4,4,10,22,25,32,4,6,10,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
4,4,9,21,24,31,4,5,9,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
4,4,8,20,23,30,4,4,8,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
4,4,7,19,22,29,4,3,7,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
4,4,6,18,21,28,4,2,6,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
4,4,5,17,20,27,4,1,5,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
4,4,4,16,19,26,4,0,4,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
4,4,5,15,18,25,4,1,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
4,4,6,14,17,24,4,2,6,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
4,4,7,13,16,25,4,3,7,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
4,4,6,12,15,24,3,3,6,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
4,4,5,11,14,23,2,3,5,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,4,4,10,13,22,1,3,4,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
4,4,3,9,12,21,0,3,3,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
4,4,2,10,13,20,0,2,2,0,-1,False,False,False,False,4,5,2,3,-17,East,North,-18
4,4,1,11,14,21,0,1,1,0,-1,False,False,False,False,3,6,2,3,-18,North,North,181
4,3,-1,12,15,22,6,6,12,0,-1,False,False,False,False,2,7,2,3,181,North,North,180
4,3,-1,11,14,21,5,6,11,0,-1,False,False,True,False,2,4,1,4,180,North,East,179
4,3,-1,10,13,20,5,5,10,0,-1,False,False,True,False,3,3,1,4,179,East,South,178
4,3,-1,9,12,19,5,4,9,0,-1,False,False,True,False,4,2,1,4,178,South,South,177
4,3,-1,8,11,20,5,3,8,0,-1,False,True,False,False,5,1,6,6,177,South,South,176
4,3,-1,7,10,19,4,3,7,0,-1,True,True,False,False,1,1,5,7,176,South,East,175
4,3,-1,6,9,18,3,3,6,0,-1,False,False,False,False,11,4,4,8,175,East,East,174
4,3,-1,5,8,17,2,3,5,0,-1,False,False,False,False,11,4,3,9,174,East,East,173
4,3,-1,4,7,16,1,3,4,0,-1,False,False,False,False,11,4,2,10,173,East,East,172
4,3,-1,3,6,15,0,3,3,0,-1,False,False,True,False,7,4,1,11,172,East,East,171
4,3,-1,2,7,16,0,2,2,0,-1,False,False,True,False,8,3,1,4,171,East,South,170
4,3,-1,1,8,17,0,1,1,0,-1,False,False,True,False,9,2,1,4,170,South,South,369
4,2,-1,-1,9,18,6,3,9,0,-1,False,True,True,False,10,1,1,11,369,South,South,368
4,2,-1,-1,8,17,6,2,8,0,-1,False,False,True,False,9,2,1,4,368,South,North,367
4,2,-1,-1,7,16,6,1,7,0,-1,False,False,True,False,8,3,1,4,367,North,North,366
4,2,-1,-1,6,15,6,0,6,0,-1,False,False,True,False,7,4,1,11,366,North,North,365
4,2,-1,-1,7,14,6,1,7,0,-1,False,False,True,False,6,5,1,4,365,North,North,364
4,2,-1,-1,8,15,6,2,8,0,-1,False,False,True,False,5,6,1,4,364,North,North,363
4,2,-1,-1,9,16,6,3,9,0,-1,False,False,True,False,4,7,1,4,363,North,North,362
4,2,-1,-1,10,17,6,4,10,0,-1,False,False,True,False,3,8,1,4,362,North,North,361
4,2,-1,-1,11,18,6,5,11,0,-1,False,False,True,False,2,9,1,4,361,North,North,360
4,2,-1,-1,12,19,6,6,12,0,-1,True,False,False,False,1,10,10,11,360,North,North,359
4,2,-1,-1,11,18,5,6,11,0,-1,True,True,False,False,1,1,9,12,359,North,East,358
4,2,-1,-1,10,17,4,6,10,0,-1,True,False,False,False,1,10,8,13,358,East,East,357
4,2,-1,-1,9,16,3,6,9,0,-1,False,False,False,False,7,10,7,14,357,East,East,356
4,2,-1,-1,8,15,3,5,8,0,-1,False,False,False,False,8,9,7,2,356,East,South,355
4,2,-1,-1,7,14,3,4,7,0,-1,False,False,False,False,9,8,15,2,355,South,South,354
4,2,-1,-1,6,13,3,3,6,0,-1,False,False,True,False,10,7,1,2,354,South,South,353
4,2,-1,-1,5,12,3,2,5,0,-1,False,False,False,False,11,6,15,2,353,South,South,352
4,2,-1,-1,4,11,3,1,4,0,-1,False,False,True,False,12,5,1,2,352,South,South,351
4,2,-1,-1,3,12,3,0,3,0,-1,False,False,False,False,13,4,15,2,351,South,South,350
4,2,-1,-1,2,11,2,0,2,0,-1,True,True,False,False,1,1,14,3,350,South,East,349
4,2,-1,-1,1,10,1,0,1,0,-1,True,True,False,False,1,1,13,4,349,East,East,548
4,1,-1,-1,-1,9,8,1,9,0,-1,True,False,False,False,1,4,12,5,548,East,East,547
4,1,-1,-1,-1,8,7,1,8,0,-1,True,False,False,False,1,4,11,6,547,East,East,546
4,1,-1,-1,-1,7,6,1,7,0,-1,True,False,False,False,1,4,10,7,546,East,East,545
4,1,-1,-1,-1,6,5,1,6,0,-1,True,False,False,False,1,4,9,8,545,East,East,544
4,1,-1,-1,-1,5,4,1,5,0,-1,True,True,False,False,1,1,8,9,544,East,East,543
4,1,-1,-1,-1,4,3,1,4,0,-1,True,True,False,False,1,1,7,10,543,East,East,542
4,1,-1,-1,-1,3,2,1,3,0,-1,False,False,False,False,6,4,6,11,542,East,East,541
4,1,-1,-1,-1,2,1,1,2,0,-1,False,False,False,False,6,4,5,12,541,East,East,540
4,4,6,10,7,10,6,0,6,22,2,False,True,False,False,3,1,6,7,-1,Stop,West,-2
4,4,5,9,8,11,5,0,5,22,1,True,True,False,False,1,1,7,6,-2,West,West,97
4,4,4,8,9,12,4,0,4,21,1,False,True,False,False,5,1,8,5,97,West,West,196
4,4,3,7,10,13,3,0,3,20,1,True,True,False,False,1,1,9,4,196,West,West,295
4,4,2,6,11,14,2,0,2,19,1,True,True,False,False,1,1,10,3,295,West,West,394
4,4,1,5,12,15,1,0,1,18,2,True,True,False,False,1,1,11,2,394,West,West,593
4,3,-1,4,13,16,0,4,4,18,1,False,True,False,True,5,1,12,1,593,West,West,692
4,3,-1,3,12,17,0,3,3,17,1,False,False,True,True,4,2,1,1,692,West,North,791
4,3,-1,2,11,18,0,2,2,16,1,False,False,True,True,3,3,1,1,791,North,North,890
4,3,-1,1,10,19,0,1,1,15,2,False,False,True,True,2,4,1,1,890,North,North,1089
4,2,-1,-1,9,20,9,0,9,15,1,True,False,False,True,1,5,17,1,1089,North,North,1188
4,2,-1,-1,8,19,8,0,8,14,6,True,True,False,False,1,1,16,2,1188,North,East,1187
4,2,-1,-1,7,18,7,0,7,14,5,True,False,False,False,1,3,15,3,1187,East,East,1186
4,2,-1,-1,6,17,6,0,6,14,4,True,True,False,False,1,1,14,4,1186,East,East,1185
4,2,-1,-1,5,16,5,0,5,14,3,True,False,False,False,1,5,13,5,1185,East,East,1184
4,2,-1,-1,4,15,4,0,4,14,4,True,True,False,False,1,1,12,6,1184,East,East,1183
4,2,-1,-1,3,14,3,0,3,14,5,True,True,False,False,1,1,11,7,1183,East,East,1182
4,2,-1,-1,2,13,2,0,2,14,6,True,True,False,False,1,1,10,8,1182,East,East,1181
4,2,-1,-1,1,12,1,0,1,14,5,True,True,False,False,1,1,9,9,1181,East,East,1380
4,1,-1,-1,-1,11,7,4,11,14,4,True,True,False,False,1,1,8,10,1380,East,East,1379
4,1,-1,-1,-1,10,6,4,10,14,3,True,True,False,False,1,1,7,11,1379,East,East,1378
4,1,-1,-1,-1,9,5,4,9,14,2,True,False,False,False,1,5,6,12,1378,East,East,1377
4,1,-1,-1,-1,8,4,4,8,14,1,True,True,False,False,1,1,5,13,1377,East,East,1476
4,1,-1,-1,-1,7,3,4,7,13,1,True,False,False,False,1,5,4,14,1476,East,East,1575
4,1,-1,-1,-1,6,2,4,6,12,1,True,True,False,False,1,1,3,15,1575,East,East,1674
4,1,-1,-1,-1,5,1,4,5,11,1,True,True,False,False,1,1,2,16,1674,East,East,1773
4,1,-1,-1,-1,4,0,4,4,10,1,True,False,True,False,1,5,1,17,1773,East,East,1872
4,1,-1,-1,-1,3,0,3,3,9,1,False,False,True,True,2,4,1,1,1872,East,South,1971
4,1,-1,-1,-1,2,0,2,2,8,1,False,False,True,True,3,3,1,1,1971,South,South,2070
4,4,11,5,6,14,1,4,5,52,1,True,True,False,False,1,1,11,8,99,Stop,West,198
4,4,9,7,7,15,3,4,7,51,1,True,True,False,False,1,1,12,7,198,West,West,297
4,4,8,8,7,15,4,3,7,50,1,False,True,False,False,5,1,13,6,297,West,West,396
4,4,8,6,6,15,3,3,6,49,1,False,False,True,True,4,2,1,1,396,West,North,495
4,4,6,4,6,14,3,1,4,48,1,False,False,False,True,3,3,8,1,495,North,North,594
4,4,6,4,6,13,3,1,4,47,1,True,True,False,False,1,1,7,2,594,North,East,693
4,4,8,4,5,12,2,2,4,46,1,True,True,False,False,1,1,6,3,693,East,East,792
4,4,8,4,3,10,1,2,3,45,1,False,True,False,False,3,1,5,4,792,East,East,891
4,4,10,2,3,10,0,2,2,44,1,False,True,False,False,3,1,4,5,891,East,East,890
4,4,10,2,3,8,1,1,2,44,2,False,False,True,False,2,2,1,2,890,East,North,889
4,4,9,1,1,10,0,1,1,44,3,False,False,False,True,2,2,2,1,889,North,West,1288
4,2,10,-1,-1,8,9,0,9,44,3,True,False,False,False,1,3,3,2,1288,West,North,1287
4,2,12,-1,-1,8,7,0,7,44,3,True,False,False,False,1,3,2,3,1287,North,East,1286
4,2,12,-1,-1,8,8,1,9,44,2,False,False,True,False,2,2,1,2,1286,East,South,1285
4,2,10,-1,-1,9,8,1,9,44,1,False,True,False,False,3,1,4,5,1285,South,South,1384
4,2,12,-1,-1,9,7,1,8,43,1,True,True,False,False,1,1,3,6,1384,South,East,1483
4,2,12,-1,-1,7,6,2,8,42,1,True,True,False,False,1,1,2,7,1483,East,East,1582
4,2,14,-1,-1,5,5,1,6,41,1,False,False,True,False,3,3,1,8,1582,East,East,1681
4,2,15,-1,-1,6,5,1,6,40,1,False,False,False,True,2,4,3,1,1681,East,North,1780
4,2,16,-1,-1,4,4,1,5,39,1,False,True,False,False,2,1,2,2,1780,North,East,1879
4,2,17,-1,-1,4,3,0,3,38,1,False,False,True,False,2,4,1,3,1879,East,East,1978
4,2,18,-1,-1,4,3,2,5,37,1,True,False,False,False,1,5,4,3,1978,East,North,2077
4,2,19,-1,-1,3,2,1,3,36,1,True,True,False,False,1,1,3,4,2077,North,East,2176
4,2,19,-1,-1,3,1,1,2,35,2,True,True,False,False,1,1,2,5,2176,East,East,2175
4,2,19,-1,-1,2,0,2,2,35,1,True,False,True,False,1,5,1,6,2175,East,East,2274
4,2,19,-1,-1,1,0,1,1,34,1,False,False,True,True,2,4,1,1,2274,East,South,2573
4,1,17,-1,-1,-1,17,0,17,33,1,False,False,True,True,3,3,1,1,2573,South,South,2672
4,1,17,-1,-1,-1,17,0,17,32,1,False,False,True,True,4,2,1,1,2672,South,South,2771
4,1,19,-1,-1,-1,17,2,19,31,1,False,True,True,False,5,1,1,18,2771,South,South,2870
4,1,17,-1,-1,-1,16,1,17,30,1,True,True,False,False,1,1,2,17,2870,South,West,2969
4,1,16,-1,-1,-1,15,1,16,29,1,True,True,False,False,1,1,3,16,2969,West,West,3068
4,1,14,-1,-1,-1,14,0,14,28,1,False,True,False,False,5,1,4,15,3068,West,West,3167
4,1,14,-1,-1,-1,13,1,14,27,1,True,True,False,False,1,1,5,14,3167,West,West,3266
4,1,13,-1,-1,-1,12,1,13,26,1,False,True,False,False,5,1,6,13,3266,West,West,3365
4,1,12,-1,-1,-1,11,1,12,25,1,True,True,False,False,1,1,7,12,3365,West,West,3464
4,1,12,-1,-1,-1,10,2,12,24,1,True,True,False,False,1,1,8,11,3464,West,West,3563
4,1,12,-1,-1,-1,9,3,12,23,4,True,True,False,False,1,1,9,10,3563,West,West,3562
4,1,10,-1,-1,-1,8,2,10,23,4,True,True,False,False,1,1,10,9,3562,West,West,3561
4,1,9,-1,-1,-1,7,2,9,23,3,True,True,False,False,1,1,11,8,3561,West,West,3560
4,1,9,-1,-1,-1,6,3,9,23,2,True,True,False,False,1,1,12,7,3560,West,West,3559
4,1,9,-1,-1,-1,5,4,9,23,1,False,True,False,False,5,1,13,6,3559,West,West,3658
4,1,7,-1,-1,-1,4,3,7,22,1,True,True,False,False,1,1,14,5,3658,West,West,3757
4,1,6,-1,-1,-1,3,3,6,21,1,False,True,False,False,5,1,15,4,3757,West,West,3856
4,1,5,-1,-1,-1,2,3,5,20,1,True,True,False,False,1,1,16,3,3856,West,West,3955
4,1,3,-1,-1,-1,1,2,3,19,1,True,True,False,False,1,1,17,2,3955,West,West,4054
4,1,3,-1,-1,-1,0,3,3,18,1,False,True,False,True,5,1,18,1,4054,West,West,4153
4,1,3,-1,-1,-1,0,3,3,17,1,False,False,True,True,4,2,1,1,4153,West,North,4252
4,4,7,6,7,4,1,4,5,5,1,False,True,False,False,8,1,6,2,-1,Stop,East,98
4,4,8,8,7,5,1,4,5,4,2,False,True,False,False,8,1,5,3,98,East,East,97
4,4,7,6,9,4,0,4,4,4,3,False,True,False,False,8,1,6,2,97,East,West,96
4,4,7,4,8,4,1,3,4,4,2,False,False,False,False,7,2,6,2,96,West,North,95
4,4,5,2,6,4,0,2,2,4,1,False,False,False,False,6,3,6,2,95,North,North,94
4,4,3,2,4,2,1,1,2,4,2,False,False,False,False,5,4,6,2,94,North,North,93
4,4,4,1,6,2,0,1,1,4,1,False,False,False,True,5,4,7,1,93,North,West,592
4,2,4,-1,6,-1,1,3,4,3,2,False,False,False,True,4,5,7,1,592,West,North,591
4,2,4,-1,6,-1,2,2,4,3,1,False,False,False,True,3,6,7,1,591,North,North,590
4,2,2,-1,5,-1,0,2,2,3,2,False,False,False,False,3,6,6,2,590,North,East,789
4,1,-1,-1,3,-1,2,1,3,3,1,False,False,False,False,2,7,6,2,789,East,North,888
4,1,-1,-1,2,-1,1,1,2,2,2,False,False,False,False,2,7,5,3,888,North,East,887
4,4,8,5,6,17,1,4,5,94,1,True,True,False,False,1,1,6,3,99,Stop,West,198
4,4,8,7,8,17,3,4,7,93,1,True,True,False,False,1,1,7,2,198,West,West,297
4,4,6,7,8,17,3,3,6,92,1,False,True,False,True,9,1,8,1,297,West,West,396
4,4,4,7,7,16,3,1,4,91,1,False,False,True,True,8,2,1,1,396,West,North,495
4,4,4,6,7,14,3,1,4,90,1,False,False,False,False,7,3,11,4,495,North,North,594
4,4,4,6,7,15,2,2,4,89,1,True,True,False,False,1,1,12,3,594,North,West,693
4,4,4,6,7,15,2,2,4,88,1,True,False,False,False,1,3,13,2,693,West,West,692
4,4,4,7,9,15,2,2,4,88,1,False,True,False,True,5,1,14,1,692,West,West,791
4,4,4,6,7,15,2,2,4,87,1,False,False,True,True,4,2,1,1,791,West,North,890
4,4,2,6,7,17,2,0,2,86,1,False,False,False,False,3,3,4,3,890,North,North,989
4,4,1,7,9,17,1,0,1,85,1,True,True,False,False,1,1,5,2,989,North,West,1288
4,3,-1,8,9,18,8,0,8,84,1,False,False,False,True,5,5,6,1,1288,West,West,1287
4,3,-1,8,9,16,7,1,8,84,2,True,True,False,False,1,1,5,2,1287,West,East,1286
4,3,-1,6,7,16,6,0,6,84,1,False,False,False,False,3,3,4,3,1286,East,East,1385
4,3,-1,6,7,15,5,1,6,83,1,True,True,False,False,1,1,3,4,1385,East,East,1484
4,3,-1,6,5,15,4,1,5,82,1,True,True,False,False,1,1,2,5,1484,East,East,1583
4,3,-1,4,5,14,3,1,4,81,1,False,False,True,False,5,5,1,6,1583,East,East,1682
4,3,-1,4,5,14,4,0,4,80,1,False,False,True,True,4,6,1,1,1682,East,North,1781
4,3,-1,5,5,15,4,1,5,79,1,False,False,False,False,3,7,11,4,1781,North,North,1880
4,3,-1,3,3,13,3,0,3,78,1,True,True,False,False,1,1,10,5,1880,North,East,1979
4,3,-1,2,3,13,2,0,2,77,1,True,True,False,False,1,1,9,6,1979,East,East,2078
4,3,-1,2,2,12,1,1,2,76,1,True,False,False,False,1,3,8,7,2078,East,East,2377
4,2,-1,-1,1,10,1,0,1,75,1,True,False,False,False,1,3,7,8,2377,East,East,2676
4,1,-1,-1,-1,10,7,2,9,74,1,True,True,False,False,1,1,6,9,2676,East,East,2775
4,1,-1,-1,-1,8,6,3,9,73,1,True,True,False,False,1,1,5,10,2775,East,East,2874
4,1,-1,-1,-1,6,5,2,7,72,1,False,False,False,False,3,7,4,11,2874,East,East,2973
4,1,-1,-1,-1,6,3,2,5,71,1,True,True,False,False,1,1,3,12,2973,East,East,3072
4,1,-1,-1,-1,5,3,2,5,70,1,False,True,False,False,3,1,2,13,3072,East,East,3171
4,1,-1,-1,-1,5,2,2,4,69,1,True,False,True,False,1,5,1,14,3171,East,East,3270
4,1,-1,-1,-1,3,2,2,4,68,1,False,False,True,True,2,4,1,1,3270,East,South,3369
4,1,-1,-1,-1,3,2,0,2,67,1,False,False,False,False,3,3,3,4,3369,South,South,3468
4,4,11,23,26,35,3,8,11,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
