@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,1,-1,5,-1,-1,1,4,5,1,13,False,False,False,False,7,6,13,6,580,North,North,579
4,1,-1,4,-1,-1,1,3,4,1,12,False,False,False,False,6,7,13,6,579,North,North,578
4,1,-1,3,-1,-1,1,2,3,1,13,False,False,False,True,5,8,13,1,578,North,North,577
4,1,-1,2,-1,-1,1,1,2,1,14,False,False,False,False,4,9,13,6,577,North,North,576
4,4,6,6,12,14,4,2,6,0,-1,True,True,False,False,1,1,17,2,-1,Stop,East,-2
4,4,5,5,11,13,3,2,5,0,-1,True,True,False,False,1,1,16,3,-2,East,East,-3
4,4,4,4,10,12,2,2,4,0,-1,True,True,False,False,1,1,15,4,-3,East,East,-4
4,4,3,3,9,11,1,2,3,0,-1,True,True,False,False,1,1,14,5,-4,East,East,-5
4,4,2,2,8,10,0,2,2,0,-1,True,True,False,False,1,1,13,6,-5,East,East,-6
4,4,3,1,7,9,1,0,1,0,-1,True,False,False,False,1,4,12,7,-6,East,East,193
4,3,4,-1,6,8,2,2,4,0,-1,True,True,False,False,1,1,11,8,193,East,East,192
4,3,3,-1,7,9,1,2,3,0,-1,True,False,False,False,1,4,12,7,192,East,West,191
4,3,2,-1,6,10,1,1,2,0,-1,False,False,True,True,2,3,1,1,191,West,South,190
4,3,1,-1,5,11,1,0,1,0,-1,False,False,False,False,3,2,12,7,190,South,South,389
4,2,-1,-1,6,12,5,1,6,0,-1,True,False,False,False,1,2,13,6,389,South,West,388
4,2,-1,-1,5,11,4,1,5,0,-1,False,False,False,False,3,2,12,7,388,West,East,387
4,2,-1,-1,4,10,3,1,4,0,-1,True,False,False,False,1,2,11,8,387,East,East,386
4,2,-1,-1,3,9,2,1,3,0,-1,True,False,False,False,1,2,10,9,386,East,East,385
4,2,-1,-1,2,8,1,1,2,0,-1,True,False,False,False,1,2,9,10,385,East,East,384
4,2,-1,-1,1,7,0,1,1,0,-1,True,False,False,False,1,2,8,11,384,East,East,583
4,1,-1,-1,-1,8,5,3,8,0,-1,False,True,False,False,2,1,8,11,583,East,South,582
4,1,-1,-1,-1,7,4,3,7,0,-1,False,True,False,False,2,1,7,12,582,South,East,581
4,1,-1,-1,-1,6,3,3,6,0,-1,False,True,False,False,2,1,6,13,581,East,East,580
4,1,-1,-1,-1,5,2,3,5,0,-1,False,True,False,False,4,1,5,14,580,East,East,579
4,1,-1,-1,-1,4,1,3,4,0,-1,False,True,False,False,2,1,4,15,579,East,East,578
4,1,-1,-1,-1,3,0,3,3,0,-1,False,True,False,False,4,1,3,16,578,East,East,577
4,1,-1,-1,-1,2,0,2,2,0,-1,False,False,False,False,3,2,3,16,577,East,North,576
4,4,12,24,27,28,4,8,12,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
4,4,11,23,26,27,4,7,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
4,4,10,22,25,26,4,6,10,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
4,4,9,21,24,25,4,5,9,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
4,4,8,20,23,24,4,4,8,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
4,4,7,19,22,25,4,3,7,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
4,4,6,18,21,26,4,2,6,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
4,4,5,17,20,27,4,1,5,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
4,4,4,16,19,28,4,0,4,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
4,4,5,15,18,29,4,1,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
4,4,6,14,17,30,4,2,6,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
4,4,7,13,16,31,4,3,7,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
4,4,6,12,15,30,3,3,6,0,-1,True,False,False,False,1,4,10,2,-13,South,East,-14
4,4,5,11,14,29,2,3,5,0,-1,False,False,False,False,5,4,9,3,-14,East,East,-15
4,4,4,10,13,28,1,3,4,0,-1,False,False,False,False,5,4,8,4,-15,East,East,-16
4,4,3,9,12,27,0,3,3,0,-1,False,False,False,False,5,4,7,5,-16,East,East,-17
4,4,2,10,13,26,0,2,2,0,-1,False,False,False,False,4,5,2,3,-17,East,North,-18
4,4,1,11,14,25,0,1,1,0,-1,False,False,False,False,3,6,2,3,-18,North,North,181
4,3,-1,12,15,24,6,6,12,0,-1,False,False,False,False,2,7,2,3,181,North,North,180
4,3,-1,11,14,23,5,6,11,0,-1,False,False,True,False,2,4,1,4,180,North,East,179
4,3,-1,10,13,24,5,5,10,0,-1,False,False,True,False,3,3,1,4,179,East,South,178
4,3,-1,9,12,25,5,4,9,0,-1,False,False,True,False,4,2,1,4,178,South,South,177
4,3,-1,8,11,26,5,3,8,0,-1,False,True,False,False,5,1,6,6,177,South,South,176
4,3,-1,7,10,25,4,3,7,0,-1,True,True,False,False,1,1,5,7,176,South,East,175
4,3,-1,6,9,24,3,3,6,0,-1,False,False,False,False,11,4,4,8,175,East,East,174
4,3,-1,5,8,23,2,3,5,0,-1,False,False,False,False,11,4,3,9,174,East,East,173
4,3,-1,4,7,22,1,3,4,0,-1,False,False,False,False,11,4,2,10,173,East,East,172
4,3,-1,3,6,21,0,3,3,0,-1,False,False,True,False,7,4,1,11,172,East,East,171
4,3,-1,2,7,22,0,2,2,0,-1,False,False,True,False,8,3,1,4,171,East,South,170
4,3,-1,1,8,23,0,1,1,0,-1,False,False,True,False,9,2,1,4,170,South,South,369
4,2,-1,-1,9,24,6,3,9,0,-1,False,True,True,False,10,1,1,11,369,South,South,368
4,2,-1,-1,8,23,6,2,8,0,-1,False,False,True,False,9,2,1,4,368,South,North,367
4,2,-1,-1,7,22,6,1,7,0,-1,False,False,True,False,8,3,1,4,367,North,North,366
4,2,-1,-1,6,21,6,0,6,0,-1,False,False,True,False,7,4,1,11,366,North,North,365
4,2,-1,-1,7,20,6,1,7,0,-1,False,False,True,False,6,5,1,4,365,North,North,364
4,2,-1,-1,8,19,6,2,8,0,-1,False,False,True,False,5,6,1,4,364,North,North,363
4,2,-1,-1,9,18,6,3,9,0,-1,False,False,True,False,4,7,1,4,363,North,North,362
4,2,-1,-1,10,17,6,4,10,0,-1,False,False,True,False,3,8,1,4,362,North,North,361
4,2,-1,-1,11,16,6,5,11,0,-1,False,False,True,False,2,9,1,4,361,North,North,360
4,2,-1,-1,12,15,6,6,12,0,-1,True,False,False,False,1,10,10,11,360,North,North,359
4,2,-1,-1,11,14,5,6,11,0,-1,True,True,False,False,1,1,9,12,359,North,East,358
4,2,-1,-1,10,13,4,6,10,0,-1,True,False,False,False,1,10,8,13,358,East,East,357
4,2,-1,-1,9,12,3,6,9,0,-1,False,False,False,False,7,10,7,14,357,East,East,356
4,2,-1,-1,8,13,3,5,8,0,-1,False,False,False,False,8,9,7,2,356,East,South,355
4,2,-1,-1,7,14,3,4,7,0,-1,False,False,False,False,9,8,12,2,355,South,South,354
4,2,-1,-1,6,15,3,3,6,0,-1,False,False,True,False,10,7,1,2,354,South,South,353
4,2,-1,-1,5,16,3,2,5,0,-1,False,False,False,False,11,6,12,2,353,South,South,352
4,2,-1,-1,4,17,3,1,4,0,-1,False,False,True,False,12,5,1,2,352,South,South,351
4,2,-1,-1,3,18,3,0,3,0,-1,False,False,False,False,13,4,12,2,351,South,South,350
4,2,-1,-1,2,17,2,0,2,0,-1,True,True,False,False,1,1,11,3,350,South,East,349
4,2,-1,-1,1,16,1,0,1,0,-1,True,True,False,False,1,1,10,4,349,East,East,548
4,1,-1,-1,-1,15,8,7,15,0,-1,True,False,False,False,1,4,9,5,548,East,East,547
4,1,-1,-1,-1,16,9,7,16,0,-1,True,True,False,False,1,1,10,4,547,East,West,546
4,1,-1,-1,-1,17,10,7,17,0,-1,True,True,False,False,1,1,11,3,546,West,West,545
4,1,-1,-1,-1,18,11,7,18,0,-1,False,False,False,False,13,4,12,2,545,West,West,544
4,1,-1,-1,-1,17,11,6,17,0,-1,False,False,True,False,12,5,1,2,544,West,North,543
4,1,-1,-1,-1,16,11,5,16,0,-1,False,False,False,False,11,6,12,2,543,North,North,542
4,1,-1,-1,-1,15,11,4,15,0,-1,False,False,True,False,10,7,1,2,542,North,North,541
4,1,-1,-1,-1,14,11,3,14,0,-1,False,False,False,False,9,8,12,2,541,North,North,540
4,1,-1,-1,-1,13,10,3,13,0,-1,False,True,False,False,3,1,11,3,540,North,East,539
4,1,-1,-1,-1,12,9,3,12,0,-1,False,True,False,False,3,1,10,4,539,East,East,538
4,1,-1,-1,-1,11,8,3,11,0,-1,False,True,False,False,9,1,9,5,538,East,East,537
4,1,-1,-1,-1,10,7,3,10,0,-1,False,True,False,False,5,1,8,6,537,East,East,536
4,1,-1,-1,-1,9,6,3,9,0,-1,False,True,False,False,5,1,7,7,536,East,East,535
4,1,-1,-1,-1,8,5,3,8,0,-1,False,True,False,False,9,1,6,8,535,East,East,534
4,1,-1,-1,-1,7,5,2,7,0,-1,False,False,True,False,8,2,1,8,534,East,North,533
4,1,-1,-1,-1,6,5,1,6,0,-1,False,False,True,False,7,3,1,20,533,North,North,532
4,1,-1,-1,-1,5,5,0,5,0,-1,False,False,True,False,6,4,1,4,532,North,North,531
4,1,-1,-1,-1,6,5,1,6,0,-1,False,False,True,False,5,5,1,9,531,North,North,530
4,1,-1,-1,-1,7,5,2,7,0,-1,False,False,False,True,4,6,6,1,530,North,North,529
4,1,-1,-1,-1,6,4,2,6,0,-1,False,True,False,False,4,1,5,2,529,North,East,528
4,1,-1,-1,-1,5,3,2,5,0,-1,False,False,False,False,2,3,4,3,528,East,East,527
4,1,-1,-1,-1,4,2,2,4,0,-1,False,False,False,False,2,3,3,4,527,East,East,526
4,1,-1,-1,-1,3,1,2,3,0,-1,False,False,False,False,2,2,2,5,526,East,East,525
4,1,-1,-1,-1,2,0,2,2,0,-1,False,False,True,False,4,3,1,6,525,East,East,524
4,4,6,7,8,9,0,6,6,113,1,True,True,False,False,1,1,6,3,99,Stop,West,198
4,4,7,8,9,10,1,6,7,112,1,True,True,False,False,1,1,7,2,198,West,West,297
4,4,8,9,10,11,2,6,8,111,1,False,True,False,True,11,1,8,1,297,West,West,396
4,4,7,8,9,10,2,5,7,110,1,False,False,True,True,10,2,1,1,396,West,North,495
4,4,6,7,8,9,2,4,6,109,1,False,False,False,False,9,3,8,4,495,North,North,594
4,4,5,6,7,8,2,3,5,108,1,False,False,True,False,8,4,1,4,594,North,North,693
4,4,4,5,6,7,2,2,4,107,1,False,False,True,False,7,5,1,4,693,North,North,792
4,4,3,4,5,6,2,1,3,106,1,False,False,True,False,6,6,1,4,792,North,North,891
4,4,2,3,4,5,2,0,2,105,1,False,False,False,False,5,7,6,6,891,North,North,890
4,4,1,2,3,4,1,0,1,105,2,True,True,False,False,1,1,5,7,890,North,East,1089
4,3,-1,1,2,3,1,0,1,105,3,True,True,False,False,1,1,4,8,1089,East,East,1288
4,2,-1,-1,1,2,1,0,1,105,2,False,True,False,False,5,1,3,9,1288,East,East,1487
4,4,27,28,14,20,1,13,14,336,1,True,False,False,True,1,11,2,1,99,Stop,West,198
4,4,26,27,13,19,1,12,13,335,1,False,False,False,False,2,10,3,4,198,West,South,297
4,4,25,26,12,20,0,12,12,334,1,True,True,False,False,1,1,4,3,297,South,West,396
4,4,24,25,13,21,1,12,13,333,1,False,False,False,False,2,14,5,2,396,West,West,495
4,4,23,24,12,20,1,11,12,332,1,False,False,True,False,3,13,1,5,495,West,South,594
4,4,22,23,11,19,1,10,11,331,1,False,False,True,False,4,12,1,2,594,South,South,693
4,4,21,22,10,18,1,9,10,330,1,False,False,False,False,5,11,5,6,693,South,South,792
4,4,20,21,9,17,1,8,9,329,1,False,False,True,False,6,10,1,2,792,South,South,891
4,4,19,20,8,16,1,7,8,328,1,False,False,False,False,7,9,12,6,891,South,South,990
4,4,18,19,7,15,1,6,7,327,1,False,False,True,False,8,8,1,2,990,South,South,1089
4,4,17,18,6,14,1,5,6,326,1,False,False,False,False,9,7,3,17,1089,South,South,1188
4,4,16,17,5,13,1,4,5,325,1,False,False,True,False,10,6,1,2,1188,South,South,1287
4,4,17,16,4,12,1,3,4,324,1,False,False,False,False,11,5,12,9,1287,South,South,1386
4,4,18,15,3,11,1,2,3,323,1,False,False,False,False,12,4,2,14,1386,South,South,1485
4,4,19,16,2,12,1,1,2,322,1,False,False,True,False,13,3,1,2,1485,South,South,1584
4,4,20,17,1,13,1,0,1,321,1,False,False,False,False,14,2,2,17,1584,South,South,1783
4,3,21,18,-1,12,10,2,12,321,1,True,False,True,False,1,2,1,18,1783,South,East,1882
4,3,22,19,-1,13,10,3,13,320,1,False,True,False,False,2,1,11,18,1882,East,South,1981
4,3,23,20,-1,12,9,3,12,319,1,True,True,False,False,1,1,10,19,1981,South,East,2080
4,3,24,21,-1,11,8,3,11,318,1,False,True,False,False,6,1,9,20,2080,East,East,2179
4,3,25,22,-1,10,7,3,10,317,1,False,True,False,False,2,1,8,21,2179,East,East,2278
4,3,26,23,-1,9,6,3,9,316,1,False,True,False,False,10,1,7,22,2278,East,East,2377
4,3,27,24,-1,8,5,3,8,315,1,False,True,False,False,15,1,6,23,2377,East,East,2476
4,3,28,25,-1,7,4,3,7,314,1,False,True,False,False,2,1,5,24,2476,East,East,2575
4,3,29,26,-1,6,3,3,6,313,1,False,True,False,False,12,1,4,25,2575,East,East,2674
4,3,30,27,-1,5,2,3,5,312,1,False,True,False,False,13,1,3,26,2674,East,East,2773
4,3,31,28,-1,4,1,3,4,311,1,False,True,False,False,2,1,2,27,2773,East,East,2872
4,3,32,29,-1,3,0,3,3,310,1,False,True,True,False,13,1,1,28,2872,East,East,2971
4,3,31,28,-1,2,0,2,2,309,1,False,False,True,False,12,2,1,9,2971,East,North,3070
4,3,30,27,-1,1,0,1,1,308,2,False,False,True,True,11,3,1,1,3070,North,North,3269
4,2,29,26,-1,-1,26,0,26,308,1,False,False,True,False,10,4,1,9,3269,North,North,3368
4,2,28,25,-1,-1,25,0,25,307,1,False,True,False,False,2,1,2,8,3368,North,West,3467
4,2,27,24,-1,-1,24,0,24,306,1,False,False,False,False,10,4,3,7,3467,West,West,3566
4,2,26,23,-1,-1,23,0,23,305,1,False,False,False,False,9,4,4,6,3566,West,West,3665
4,2,25,22,-1,-1,22,0,22,304,1,False,True,False,False,2,1,5,5,3665,West,West,3764
4,2,24,21,-1,-1,21,0,21,303,1,False,False,False,False,12,4,6,4,3764,West,West,3863
4,2,23,20,-1,-1,20,0,20,302,1,False,False,False,False,7,4,7,3,3863,West,West,3962
4,2,22,19,-1,-1,19,0,19,301,1,False,True,False,False,2,1,8,2,3962,West,West,4061
4,2,21,18,-1,-1,18,0,18,300,1,False,False,False,True,3,4,9,1,4061,West,West,4160
4,2,20,19,-1,-1,18,1,19,299,1,False,False,False,False,2,5,9,12,4160,West,North,4259
4,2,19,18,-1,-1,17,1,18,298,1,False,True,False,False,11,1,10,11,4259,North,West,4358
4,2,18,17,-1,-1,16,1,17,297,1,True,False,False,False,1,2,11,10,4358,West,West,4357
4,2,17,16,-1,-1,15,1,16,297,1,False,False,False,False,11,5,12,9,4357,West,West,4456
4,2,16,15,-1,-1,14,1,15,296,1,False,False,False,False,11,5,13,8,4456,West,West,4555
4,2,15,14,-1,-1,13,1,14,295,1,True,False,False,False,1,2,14,7,4555,West,West,4654
4,2,14,13,-1,-1,12,1,13,294,1,False,False,False,False,11,5,15,6,4654,West,West,4753
4,2,13,12,-1,-1,11,1,12,293,1,False,False,False,False,11,5,16,5,4753,West,West,4852
4,2,12,11,-1,-1,10,1,11,292,1,True,False,False,False,1,2,17,4,4852,West,West,4951
4,2,11,10,-1,-1,9,1,10,291,1,False,False,False,False,4,5,18,3,4951,West,West,5050
4,2,10,9,-1,-1,8,1,9,290,1,False,False,False,False,11,5,19,2,5050,West,West,5149
4,2,9,10,-1,-1,9,0,9,289,1,False,False,False,True,10,6,2,1,5149,West,North,5248
4,2,10,11,-1,-1,9,1,10,288,1,False,False,False,False,9,7,10,10,5248,North,North,5347
4,2,9,10,-1,-1,8,1,9,287,1,True,True,False,False,1,1,11,9,5347,North,West,5446
4,2,8,9,-1,-1,7,1,8,286,1,False,False,False,False,9,2,12,8,5446,West,West,5545
4,2,7,8,-1,-1,6,1,7,285,1,False,False,False,False,4,7,13,7,5545,West,West,5644
4,2,6,7,-1,-1,5,1,6,284,1,True,True,False,False,1,1,14,6,5644,West,West,5743
4,2,5,6,-1,-1,4,1,5,283,1,False,False,False,False,4,7,15,5,5743,West,West,5842
4,2,4,5,-1,-1,3,1,4,282,1,False,False,False,False,4,7,16,4,5842,West,West,5941
4,2,3,4,-1,-1,2,1,3,281,1,True,True,False,False,1,1,17,3,5941,West,West,6040
4,2,2,3,-1,-1,1,1,2,280,1,False,False,False,False,9,7,18,2,6040,West,West,6139
4,2,1,4,-1,-1,0,1,1,279,1,False,False,False,True,9,7,19,1,6139,West,West,6338
4,1,-1,3,-1,-1,1,2,3,279,1,False,False,False,True,10,6,2,1,6338,West,South,6437
4,1,-1,2,-1,-1,0,2,2,278,1,False,False,True,False,10,6,1,2,6437,South,East,6536
4,4,11,11,5,3,0,2,2,1,6,False,False,False,False,5,8,6,8,-1,Stop,East,-2
4,4,13,9,6,2,1,1,2,1,7,False,False,False,False,4,9,6,13,-2,East,North,-3
4,4,13,7,6,2,0,1,1,1,8,False,False,False,False,4,9,7,12,-3,North,West,-4
4,4,13,6,8,2,1,0,1,1,9,False,False,False,False,3,10,7,12,-4,West,North,-5
4,4,13,8,8,2,1,0,1,1,8,False,False,False,False,3,10,6,13,-5,North,East,-6
4,4,13,10,7,1,0,1,1,1,7,False,False,False,False,3,10,5,14,-6,East,East,193
4,3,15,10,9,-1,3,6,9,1,8,False,False,False,False,2,11,5,14,193,East,North,192
4,3,17,11,8,-1,2,6,8,1,7,False,False,False,False,2,11,4,15,192,North,East,191
4,3,19,11,6,-1,1,5,6,1,6,False,False,False,False,2,11,3,16,191,East,East,190
4,3,21,13,5,-1,0,5,5,1,5,False,False,False,False,2,11,2,17,190,East,East,189
4,3,21,13,5,-1,1,4,5,1,4,False,False,False,False,3,10,2,17,189,East,South,188
4,3,21,12,5,-1,0,5,5,1,5,False,False,False,False,3,10,3,16,188,South,West,187
4,3,19,10,5,-1,0,5,5,1,4,False,False,False,False,4,9,3,16,187,West,South,186
4,3,17,11,5,-1,1,4,5,1,3,False,False,False,False,5,8,3,11,186,South,South,185
4,3,17,11,5,-1,1,4,5,1,4,False,False,False,False,5,8,4,10,185,South,West,184
4,3,15,11,5,-1,1,4,5,1,5,False,False,False,False,5,8,5,9,184,West,West,183
4,3,13,11,5,-1,1,4,5,1,6,False,False,False,False,5,8,6,8,183,West,West,182
4,3,13,11,3,-1,0,3,3,1,5,False,False,False,False,5,8,5,9,182,West,East,181
4,3,12,11,1,-1,0,1,1,1,4,False,False,False,False,6,7,5,14,181,East,South,380
4,2,10,11,-1,-1,9,1,10,1,5,False,False,False,False,7,6,5,14,380,South,South,379
4,2,10,9,-1,-1,7,2,9,1,6,False,False,False,False,7,6,6,13,379,South,West,378
4,2,8,7,-1,-1,5,2,7,1,7,False,False,False,False,7,6,7,12,378,West,West,377
4,2,6,5,-1,-1,4,1,5,1,8,False,False,False,False,7,6,8,11,377,West,West,376
4,2,6,3,-1,-1,2,1,3,1,9,False,False,False,False,7,6,9,10,376,West,West,375
4,2,6,3,-1,-1,1,2,3,1,10,False,False,False,False,7,6,10,9,375,West,West,374
4,2,4,3,-1,-1,1,2,3,1,11,False,False,False,False,7,6,11,8,374,West,West,373
4,2,6,2,-1,-1,0,2,2,1,10,False,False,False,False,7,6,10,9,373,West,East,372
4,2,6,2,-1,-1,1,1,2,1,9,False,False,False,False,6,7,10,9,372,East,North,371
4,2,4,2,-1,-1,0,2,2,1,10,False,False,False,False,6,7,11,8,371,North,West,370
4,2,5,1,-1,-1,0,1,1,1,11,False,False,False,False,5,8,11,3,370,West,North,569
4,1,7,-1,-1,-1,4,3,7,1,12,False,False,False,False,4,9,11,8,569,North,North,568
4,1,7,-1,-1,-1,4,3,7,1,13,False,False,False,False,4,9,12,7,568,North,West,567
4,1,6,-1,-1,-1,3,3,6,1,14,False,False,False,False,4,9,13,6,567,West,West,566
4,1,5,-1,-1,-1,3,2,5,1,13,False,False,False,True,5,8,13,1,566,West,South,565
4,1,5,-1,-1,-1,3,2,5,1,12,False,False,False,False,6,7,13,6,565,South,South,564
4,1,5,-1,-1,-1,2,3,5,1,13,True,False,False,False,1,7,14,5,564,South,West,563
4,1,3,-1,-1,-1,1,2,3,1,14,True,False,False,False,1,7,15,4,563,West,West,562
4,1,2,-1,-1,-1,0,2,2,1,15,True,False,False,False,1,7,16,3,562,West,West,561
4,4,5,5,13,15,3,2,5,0,-1,True,True,False,False,1,1,17,2,-1,Stop,East,-2
4,4,3,5,11,13,1,2,3,0,-1,True,True,False,False,1,1,16,3,-2,East,East,-3
4,4,3,3,11,13,0,3,3,0,-1,True,True,False,False,1,1,15,4,-3,East,East,-4
4,4,5,3,9,12,3,0,3,0,-1,True,True,False,False,1,1,14,5,-4,East,East,-5
4,4,5,1,8,12,1,0,1,0,-1,True,True,False,False,1,1,13,6,-5,East,East,194
4,3,6,-1,8,11,3,3,6,0,-1,True,False,False,False,1,4,12,7,194,East,East,193
4,3,4,-1,7,11,3,1,4,0,-1,False,False,True,True,2,3,1,1,193,East,South,192
4,3,4,-1,6,10,3,1,4,0,-1,False,False,False,False,3,2,12,7,192,South,South,191
4,3,2,-1,6,12,2,0,2,0,-1,True,False,False,False,1,2,13,6,191,South,West,190
4,3,2,-1,6,14,1,1,2,0,-1,True,False,False,False,1,2,14,5,190,West,West,389
4,2,-1,-1,8,14,7,1,8,0,-1,True,False,False,False,1,2,15,4,389,West,West,388
4,2,-1,-1,7,14,6,1,7,0,-1,True,False,False,False,1,2,14,5,388,West,East,387
4,2,-1,-1,6,13,5,1,6,0,-1,True,False,False,False,1,2,13,6,387,East,East,386
4,2,-1,-1,4,11,3,1,4,0,-1,False,False,False,False,3,2,12,7,386,East,East,385
4,2,-1,-1,4,11,3,1,4,0,-1,True,False,False,False,1,2,11,8,385,East,East,384
4,2,-1,-1,2,9,2,0,2,0,-1,True,False,False,False,1,2,10,9,384,East,East,583
4,1,-1,-1,-1,9,8,0,8,0,-1,True,False,False,False,1,2,9,10,583,East,East,582
4,1,-1,-1,-1,8,7,1,8,0,-1,True,False,False,False,1,2,8,11,582,East,East,581
4,1,-1,-1,-1,7,6,1,7,0,-1,True,False,False,False,1,2,7,12,581,East,East,580
4,1,-1,-1,-1,5,5,1,6,0,-1,True,False,False,False,1,2,6,13,580,East,East,579
4,1,-1,-1,-1,5,4,0,4,0,-1,False,False,False,False,3,2,5,14,579,East,East,578
4,1,-1,-1,-1,3,3,1,4,0,-1,True,False,False,False,1,2,4,15,578,East,East,577
4,1,-1,-1,-1,3,2,0,2,0,-1,False,False,False,False,3,2,3,16,577,East,East,576
4,4,13,23,27,27,4,9,13,0,-1,False,False,True,True,2,15,1,1,-1,Stop,South,-2
4,4,11,21,26,25,3,8,11,0,-1,False,False,False,True,3,14,17,1,-2,South,South,-3
4,4,11,19,26,25,3,8,11,0,-1,False,False,False,True,4,13,17,1,-3,South,South,-4
4,4,11,18,26,25,3,8,11,0,-1,False,False,False,True,5,12,10,1,-4,South,South,-5
4,4,9,18,25,25,3,6,9,0,-1,False,False,True,True,6,11,1,1,-5,South,South,-6
4,4,9,18,25,25,3,6,9,0,-1,False,False,False,True,7,10,20,1,-6,South,South,-7
4,4,9,16,25,26,4,5,9,0,-1,False,False,True,True,8,9,1,1,-7,South,South,-8
4,4,7,15,23,28,3,4,7,0,-1,False,False,True,True,9,8,1,1,-8,South,South,-9
4,4,5,14,23,28,2,3,5,0,-1,False,False,True,True,10,7,1,1,-9,South,South,-10
4,4,5,12,21,28,2,3,5,0,-1,False,False,True,True,11,6,1,1,-10,South,South,-11
4,4,5,11,21,28,3,2,5,0,-1,False,False,True,True,12,5,1,1,-11,South,South,-12
4,4,3,9,19,30,3,0,3,0,-1,False,False,False,True,13,4,11,1,-12,South,South,-13
4,4,1,9,17,29,1,0,1,0,-1,True,False,False,False,1,4,10,2,-13,South,East,186
