@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18'

@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
2,12,-1,-1,9,7,2,9,43,1,True,True,False,False,1,1,3,6,South,East
2,13,-1,-1,8,6,2,8,42,1,True,True,False,False,1,1,2,7,East,East
2,14,-1,-1,7,5,2,7,41,1,False,False,True,False,3,3,1,8,East,East
2,13,-1,-1,6,5,1,6,40,1,False,False,False,True,2,4,3,1,East,North
2,14,-1,-1,5,4,1,5,39,1,False,True,False,False,2,1,2,2,North,East
2,15,-1,-1,4,3,1,4,38,1,False,False,True,False,2,4,1,3,East,East
2,14,-1,-1,3,3,0,3,37,1,True,False,False,False,1,5,4,3,East,North
2,15,-1,-1,2,2,0,2,36,1,True,True,False,False,1,1,3,4,North,East
2,16,-1,-1,1,1,0,1,35,2,True,True,False,False,1,1,2,5,East,East
1,17,-1,-1,-1,17,0,17,35,1,True,False,True,False,1,5,1,6,East,East
1,16,-1,-1,-1,16,0,16,35,2,True,True,False,False,1,1,2,5,East,West
1,15,-1,-1,-1,15,0,15,35,2,True,True,False,False,1,1,3,4,West,West
1,14,-1,-1,-1,14,0,14,35,1,True,False,False,False,1,5,4,3,West,West
1,13,-1,-1,-1,13,0,13,34,1,True,False,False,False,1,2,5,2,West,West
1,12,-1,-1,-1,12,0,12,33,3,True,False,False,True,1,5,6,1,West,West
1,13,-1,-1,-1,12,1,13,33,2,False,False,False,True,2,4,3,1,West,South
1,14,-1,-1,-1,12,2,14,33,1,False,False,True,False,3,3,1,8,South,South
1,13,-1,-1,-1,11,2,13,33,2,True,True,False,False,1,1,2,7,South,West
1,12,-1,-1,-1,10,2,12,33,2,True,True,False,False,1,1,3,6,West,West
1,11,-1,-1,-1,9,2,11,33,2,False,True,False,False,3,1,4,5,West,West
1,10,-1,-1,-1,8,2,10,33,3,False,True,False,False,3,1,5,4,West,West
1,9,-1,-1,-1,7,2,9,33,3,True,True,False,False,1,1,6,3,West,West
1,8,-1,-1,-1,6,2,8,33,2,True,True,False,False,1,1,7,2,West,West
1,7,-1,-1,-1,5,2,7,33,1,False,False,False,True,3,3,8,1,West,West
1,6,-1,-1,-1,5,1,6,32,1,False,False,True,False,2,4,1,3,West,North
1,5,-1,-1,-1,4,1,5,31,1,False,True,False,False,2,1,2,2,North,West
1,4,-1,-1,-1,3,1,4,30,1,False,False,False,True,2,4,3,1,West,West
1,3,-1,-1,-1,3,0,3,29,1,True,False,False,False,1,5,3,4,West,North
1,2,-1,-1,-1,2,0,2,28,1,True,True,False,False,1,1,4,3,North,West
4,8,5,6,5,0,5,5,5,1,False,True,False,False,8,1,6,2,Stop,East
4,9,6,7,4,0,4,4,4,2,False,True,False,False,8,1,5,3,East,East
4,8,5,6,3,0,3,3,4,1,False,False,False,False,7,2,5,3,East,North
4,7,4,5,2,0,2,2,3,4,False,False,False,False,6,3,5,3,North,North
4,6,3,4,1,0,1,1,3,3,False,False,False,False,5,4,5,3,North,North
3,5,2,3,-1,1,1,2,3,2,False,False,False,False,4,5,5,3,North,North
3,4,1,2,-1,0,1,1,3,1,False,False,False,False,4,5,6,2,North,West
2,3,-1,1,-1,0,1,1,3,2,False,False,False,False,3,6,6,2,West,North
1,2,-1,-1,-1,1,1,2,3,1,False,False,False,False,2,7,6,2,North,North
4,7,4,7,18,0,4,4,94,1,True,True,False,False,1,1,6,3,Stop,West
4,6,5,8,19,1,4,5,93,1,True,True,False,False,1,1,7,2,West,West
4,5,6,9,20,3,2,5,92,1,False,True,False,True,9,1,8,1,West,West
4,4,5,8,19,3,1,4,91,1,False,False,True,True,8,2,1,1,West,North
4,3,4,7,18,3,0,3,90,1,False,False,False,False,7,3,11,4,North,North
4,2,5,8,19,2,0,2,89,1,True,True,False,False,1,1,12,3,North,West
4,1,6,9,20,1,0,1,88,1,True,False,False,False,1,3,13,2,West,West
3,-1,7,10,21,5,2,7,88,1,False,True,False,True,5,1,14,1,West,West
3,-1,6,9,20,4,2,6,88,1,True,False,False,False,1,3,13,2,West,East
3,-1,5,8,19,3,2,5,88,2,True,True,False,False,1,1,12,3,East,East
3,-1,4,7,18,2,2,4,88,1,False,False,False,False,7,3,11,4,East,East
3,-1,3,6,17,2,1,3,87,1,False,False,True,True,6,4,1,1,East,North
3,-1,2,5,16,2,0,2,86,1,False,False,True,False,5,5,1,6,North,North
3,-1,3,6,15,2,1,3,85,1,False,False,True,True,4,6,1,1,North,North
3,-1,4,7,14,2,2,4,84,1,False,False,False,False,3,7,11,4,North,North
3,-1,3,6,13,1,2,3,83,1,True,True,False,False,1,1,10,5,North,East
3,-1,2,5,12,0,2,2,82,1,True,True,False,False,1,1,9,6,East,East
3,-1,3,4,11,1,2,3,81,1,True,False,False,False,1,3,8,7,East,East
3,-1,2,3,12,1,1,2,81,2,False,False,False,True,2,2,2,1,East,South
3,-1,1,2,13,1,0,1,81,2,False,True,False,False,3,1,3,2,South,South
2,-1,-1,3,14,3,0,3,81,2,True,True,False,True,1,1,4,1,South,West
2,-1,-1,2,13,2,0,2,81,2,False,True,False,False,3,1,3,2,West,East
2,-1,-1,1,12,1,0,1,81,2,False,True,False,False,3,1,2,3,East,East
1,-1,-1,-1,11,7,4,11,81,2,True,True,True,False,1,1,1,4,East,East
1,-1,-1,-1,12,8,4,12,81,2,False,True,False,False,3,1,2,3,East,West
1,-1,-1,-1,11,8,3,11,81,1,False,False,True,False,2,2,1,2,West,North
1,-1,-1,-1,10,8,2,10,80,1,True,False,False,False,1,3,7,8,North,North
1,-1,-1,-1,9,7,2,9,79,1,True,True,False,False,1,1,6,9,North,East
1,-1,-1,-1,8,6,2,8,78,1,True,True,False,False,1,1,5,10,East,East
1,-1,-1,-1,7,5,2,7,77,1,False,False,False,False,3,7,4,11,East,East
1,-1,-1,-1,6,4,2,6,76,1,True,True,False,False,1,1,3,12,East,East
1,-1,-1,-1,5,3,2,5,75,1,False,True,False,False,3,1,2,13,East,East
1,-1,-1,-1,4,3,1,4,74,1,False,False,True,True,2,2,1,1,East,North
1,-1,-1,-1,3,3,0,3,73,1,True,False,False,True,1,3,4,1,North,North
1,-1,-1,-1,2,2,0,2,72,1,True,True,False,False,1,1,3,2,North,East
4,12,24,27,34,4,8,12,0,-1,False,False,True,True,2,15,1,1,Stop,South
4,11,23,26,33,4,7,11,0,-1,False,False,False,True,3,14,17,1,South,South
4,10,22,25,32,4,6,10,0,-1,False,False,False,True,4,13,17,1,South,South
4,9,21,24,31,4,5,9,0,-1,False,False,False,True,5,12,10,1,South,South
4,8,20,23,30,4,4,8,0,-1,False,False,True,True,6,11,1,1,South,South
4,7,19,22,29,4,3,7,0,-1,False,False,False,True,7,10,20,1,South,South
4,6,18,21,28,4,2,6,0,-1,False,False,True,True,8,9,1,1,South,South
4,5,17,20,27,4,1,5,0,-1,False,False,True,True,9,8,1,1,South,South
4,4,16,19,26,4,0,4,0,-1,False,False,True,True,10,7,1,1,South,South
4,5,15,18,25,4,1,5,0,-1,False,False,True,True,11,6,1,1,South,South
4,6,14,17,24,4,2,6,0,-1,False,False,True,True,12,5,1,1,South,South
4,7,13,16,25,4,3,7,0,-1,False,False,False,True,13,4,11,1,South,South
4,6,12,15,24,3,3,6,0,-1,True,False,False,False,1,4,10,2,South,East
4,5,11,14,23,2,3,5,0,-1,False,False,False,False,5,4,9,3,East,East
4,4,10,13,22,1,3,4,0,-1,False,False,False,False,5,4,8,4,East,East
4,3,9,12,21,0,3,3,0,-1,False,False,False,False,5,4,7,5,East,East
4,2,10,13,20,0,2,2,0,-1,False,False,False,False,4,5,2,3,East,North
4,1,11,14,21,0,1,1,0,-1,False,False,False,False,3,6,2,3,North,North
3,-1,12,15,22,6,6,12,0,-1,False,False,False,False,2,7,2,3,North,North
3,-1,11,14,21,5,6,11,0,-1,False,False,True,False,2,4,1,4,North,East
3,-1,10,13,20,5,5,10,0,-1,False,False,True,False,3,3,1,4,East,South
3,-1,9,12,19,5,4,9,0,-1,False,False,True,False,4,2,1,4,South,South
3,-1,8,11,20,5,3,8,0,-1,False,True,False,False,5,1,6,6,South,South
3,-1,7,10,19,4,3,7,0,-1,True,True,False,False,1,1,5,7,South,East
3,-1,6,9,18,3,3,6,0,-1,False,False,False,False,11,4,4,8,East,East
3,-1,5,8,17,2,3,5,0,-1,False,False,False,False,11,4,3,9,East,East
3,-1,4,7,16,1,3,4,0,-1,False,False,False,False,11,4,2,10,East,East
3,-1,3,6,15,0,3,3,0,-1,False,False,True,False,7,4,1,11,East,East
3,-1,2,7,16,0,2,2,0,-1,False,False,True,False,8,3,1,4,East,South
3,-1,1,8,17,0,1,1,0,-1,False,False,True,False,9,2,1,4,South,South
2,-1,-1,9,18,6,3,9,0,-1,False,True,True,False,10,1,1,11,South,South
2,-1,-1,8,17,6,2,8,0,-1,False,False,True,False,9,2,1,4,South,North
2,-1,-1,7,16,6,1,7,0,-1,False,False,True,False,8,3,1,4,North,North
2,-1,-1,6,15,6,0,6,0,-1,False,False,True,False,7,4,1,11,North,North
2,-1,-1,7,14,6,1,7,0,-1,False,False,True,False,6,5,1,4,North,North
2,-1,-1,8,15,6,2,8,0,-1,False,False,True,False,5,6,1,4,North,North
2,-1,-1,9,16,6,3,9,0,-1,False,False,True,False,4,7,1,4,North,North
2,-1,-1,10,17,6,4,10,0,-1,False,False,True,False,3,8,1,4,North,North
2,-1,-1,11,18,6,5,11,0,-1,False,False,True,False,2,9,1,4,North,North
2,-1,-1,12,19,6,6,12,0,-1,True,False,False,False,1,10,10,11,North,North
2,-1,-1,11,18,5,6,11,0,-1,True,True,False,False,1,1,9,12,North,East
2,-1,-1,10,17,4,6,10,0,-1,True,False,False,False,1,10,8,13,East,East
2,-1,-1,9,16,3,6,9,0,-1,False,False,False,False,7,10,7,14,East,East
2,-1,-1,8,15,3,5,8,0,-1,False,False,False,False,8,9,7,2,East,South
2,-1,-1,7,14,3,4,7,0,-1,False,False,False,False,9,8,15,2,South,South
2,-1,-1,6,13,3,3,6,0,-1,False,False,True,False,10,7,1,2,South,South
2,-1,-1,5,12,3,2,5,0,-1,False,False,False,False,11,6,15,2,South,South
2,-1,-1,4,11,3,1,4,0,-1,False,False,True,False,12,5,1,2,South,South
2,-1,-1,3,12,3,0,3,0,-1,False,False,False,False,13,4,15,2,South,South
2,-1,-1,2,11,2,0,2,0,-1,True,True,False,False,1,1,14,3,South,East
2,-1,-1,1,10,1,0,1,0,-1,True,True,False,False,1,1,13,4,East,East
1,-1,-1,-1,9,8,1,9,0,-1,True,False,False,False,1,4,12,5,East,East
1,-1,-1,-1,8,7,1,8,0,-1,True,False,False,False,1,4,11,6,East,East
1,-1,-1,-1,7,6,1,7,0,-1,True,False,False,False,1,4,10,7,East,East
1,-1,-1,-1,6,5,1,6,0,-1,True,False,False,False,1,4,9,8,East,East
1,-1,-1,-1,5,4,1,5,0,-1,True,True,False,False,1,1,8,9,East,East
1,-1,-1,-1,4,3,1,4,0,-1,True,True,False,False,1,1,7,10,East,East
1,-1,-1,-1,3,2,1,3,0,-1,False,False,False,False,6,4,6,11,East,East
1,-1,-1,-1,2,1,1,2,0,-1,False,False,False,False,6,4,5,12,East,East
4,6,10,7,10,6,0,6,22,2,False,True,False,False,3,1,6,7,Stop,West
4,5,9,8,11,5,0,5,22,1,True,True,False,False,1,1,7,6,West,West
4,4,8,9,12,4,0,4,21,1,False,True,False,False,5,1,8,5,West,West
4,3,7,10,13,3,0,3,20,1,True,True,False,False,1,1,9,4,West,West
4,2,6,11,14,2,0,2,19,1,True,True,False,False,1,1,10,3,West,West
4,1,5,12,15,1,0,1,18,2,True,True,False,False,1,1,11,2,West,West
3,-1,4,13,16,0,4,4,18,1,False,True,False,True,5,1,12,1,West,West
3,-1,3,12,17,0,3,3,17,1,False,False,True,True,4,2,1,1,West,North
3,-1,2,11,18,0,2,2,16,1,False,False,True,True,3,3,1,1,North,North
3,-1,1,10,19,0,1,1,15,2,False,False,True,True,2,4,1,1,North,North
2,-1,-1,9,20,9,0,9,15,1,True,False,False,True,1,5,17,1,North,North
2,-1,-1,8,19,8,0,8,14,6,True,True,False,False,1,1,16,2,North,East
2,-1,-1,7,18,7,0,7,14,5,True,False,False,False,1,3,15,3,East,East
2,-1,-1,6,17,6,0,6,14,4,True,True,False,False,1,1,14,4,East,East
2,-1,-1,5,16,5,0,5,14,3,True,False,False,False,1,5,13,5,East,East
2,-1,-1,4,15,4,0,4,14,4,True,True,False,False,1,1,12,6,East,East
2,-1,-1,3,14,3,0,3,14,5,True,True,False,False,1,1,11,7,East,East
2,-1,-1,2,13,2,0,2,14,6,True,True,False,False,1,1,10,8,East,East
2,-1,-1,1,12,1,0,1,14,5,True,True,False,False,1,1,9,9,East,East
1,-1,-1,-1,11,7,4,11,14,4,True,True,False,False,1,1,8,10,East,East
1,-1,-1,-1,10,6,4,10,14,3,True,True,False,False,1,1,7,11,East,East
1,-1,-1,-1,9,5,4,9,14,2,True,False,False,False,1,5,6,12,East,East
1,-1,-1,-1,8,4,4,8,14,1,True,True,False,False,1,1,5,13,East,East
1,-1,-1,-1,7,3,4,7,13,1,True,False,False,False,1,5,4,14,East,East
1,-1,-1,-1,6,2,4,6,12,1,True,True,False,False,1,1,3,15,East,East
1,-1,-1,-1,5,1,4,5,11,1,True,True,False,False,1,1,2,16,East,East
1,-1,-1,-1,4,0,4,4,10,1,True,False,True,False,1,5,1,17,East,East
1,-1,-1,-1,3,0,3,3,9,1,False,False,True,True,2,4,1,1,East,South
1,-1,-1,-1,2,0,2,2,8,1,False,False,True,True,3,3,1,1,South,South
4,11,5,6,14,1,4,5,52,1,True,True,False,False,1,1,11,8,Stop,West
4,9,7,7,15,3,4,7,51,1,True,True,False,False,1,1,12,7,West,West
4,8,8,7,15,4,3,7,50,1,False,True,False,False,5,1,13,6,West,West
4,8,6,6,15,3,3,6,49,1,False,False,True,True,4,2,1,1,West,North
4,6,4,6,14,3,1,4,48,1,False,False,False,True,3,3,8,1,North,North
4,6,4,6,13,3,1,4,47,1,True,True,False,False,1,1,7,2,North,East
4,8,4,5,12,2,2,4,46,1,True,True,False,False,1,1,6,3,East,East
4,8,4,3,10,1,2,3,45,1,False,True,False,False,3,1,5,4,East,East
4,10,2,3,10,0,2,2,44,1,False,True,False,False,3,1,4,5,East,East
4,10,2,3,8,1,1,2,44,2,False,False,True,False,2,2,1,2,East,North
4,9,1,1,10,0,1,1,44,3,False,False,False,True,2,2,2,1,North,West
2,10,-1,-1,8,9,0,9,44,3,True,False,False,False,1,3,3,2,West,North
2,12,-1,-1,8,7,0,7,44,3,True,False,False,False,1,3,2,3,North,East
2,12,-1,-1,8,8,1,9,44,2,False,False,True,False,2,2,1,2,East,South
2,10,-1,-1,9,8,1,9,44,1,False,True,False,False,3,1,4,5,South,South
2,12,-1,-1,9,7,1,8,43,1,True,True,False,False,1,1,3,6,South,East
2,12,-1,-1,7,6,2,8,42,1,True,True,False,False,1,1,2,7,East,East
2,14,-1,-1,5,5,1,6,41,1,False,False,True,False,3,3,1,8,East,East
2,15,-1,-1,6,5,1,6,40,1,False,False,False,True,2,4,3,1,East,North
2,16,-1,-1,4,4,1,5,39,1,False,True,False,False,2,1,2,2,North,East
2,17,-1,-1,4,3,0,3,38,1,False,False,True,False,2,4,1,3,East,East
2,18,-1,-1,4,3,2,5,37,1,True,False,False,False,1,5,4,3,East,North
2,19,-1,-1,3,2,1,3,36,1,True,True,False,False,1,1,3,4,North,East
2,19,-1,-1,3,1,1,2,35,2,True,True,False,False,1,1,2,5,East,East
2,19,-1,-1,2,0,2,2,35,1,True,False,True,False,1,5,1,6,East,East
2,19,-1,-1,1,0,1,1,34,1,False,False,True,True,2,4,1,1,East,South
1,17,-1,-1,-1,17,0,17,33,1,False,False,True,True,3,3,1,1,South,South
1,17,-1,-1,-1,17,0,17,32,1,False,False,True,True,4,2,1,1,South,South
1,19,-1,-1,-1,17,2,19,31,1,False,True,True,False,5,1,1,18,South,South
1,17,-1,-1,-1,16,1,17,30,1,True,True,False,False,1,1,2,17,South,West
1,16,-1,-1,-1,15,1,16,29,1,True,True,False,False,1,1,3,16,West,West
1,14,-1,-1,-1,14,0,14,28,1,False,True,False,False,5,1,4,15,West,West
1,14,-1,-1,-1,13,1,14,27,1,True,True,False,False,1,1,5,14,West,West
1,13,-1,-1,-1,12,1,13,26,1,False,True,False,False,5,1,6,13,West,West
1,12,-1,-1,-1,11,1,12,25,1,True,True,False,False,1,1,7,12,West,West
1,12,-1,-1,-1,10,2,12,24,1,True,True,False,False,1,1,8,11,West,West
1,12,-1,-1,-1,9,3,12,23,4,True,True,False,False,1,1,9,10,West,West
1,10,-1,-1,-1,8,2,10,23,4,True,True,False,False,1,1,10,9,West,West
1,9,-1,-1,-1,7,2,9,23,3,True,True,False,False,1,1,11,8,West,West
1,9,-1,-1,-1,6,3,9,23,2,True,True,False,False,1,1,12,7,West,West
1,9,-1,-1,-1,5,4,9,23,1,False,True,False,False,5,1,13,6,West,West
1,7,-1,-1,-1,4,3,7,22,1,True,True,False,False,1,1,14,5,West,West
1,6,-1,-1,-1,3,3,6,21,1,False,True,False,False,5,1,15,4,West,West
1,5,-1,-1,-1,2,3,5,20,1,True,True,False,False,1,1,16,3,West,West
1,3,-1,-1,-1,1,2,3,19,1,True,True,False,False,1,1,17,2,West,West
1,3,-1,-1,-1,0,3,3,18,1,False,True,False,True,5,1,18,1,West,West
1,3,-1,-1,-1,0,3,3,17,1,False,False,True,True,4,2,1,1,West,North
4,7,6,7,4,1,4,5,5,1,False,True,False,False,8,1,6,2,Stop,East
4,8,8,7,5,1,4,5,4,2,False,True,False,False,8,1,5,3,East,East
4,7,6,9,4,0,4,4,4,3,False,True,False,False,8,1,6,2,East,West
4,7,4,8,4,1,3,4,4,2,False,False,False,False,7,2,6,2,West,North
4,5,2,6,4,0,2,2,4,1,False,False,False,False,6,3,6,2,North,North
4,3,2,4,2,1,1,2,4,2,False,False,False,False,5,4,6,2,North,North
4,4,1,6,2,0,1,1,4,1,False,False,False,True,5,4,7,1,North,West
2,4,-1,6,-1,1,3,4,3,2,False,False,False,True,4,5,7,1,West,North
2,4,-1,6,-1,2,2,4,3,1,False,False,False,True,3,6,7,1,North,North
2,2,-1,5,-1,0,2,2,3,2,False,False,False,False,3,6,6,2,North,East
1,-1,-1,3,-1,2,1,3,3,1,False,False,False,False,2,7,6,2,East,North
1,-1,-1,2,-1,1,1,2,2,2,False,False,False,False,2,7,5,3,North,East
4,8,5,6,17,1,4,5,94,1,True,True,False,False,1,1,6,3,Stop,West
4,8,7,8,17,3,4,7,93,1,True,True,False,False,1,1,7,2,West,West
4,6,7,8,17,3,3,6,92,1,False,True,False,True,9,1,8,1,West,West
4,4,7,7,16,3,1,4,91,1,False,False,True,True,8,2,1,1,West,North
4,4,6,7,14,3,1,4,90,1,False,False,False,False,7,3,11,4,North,North
4,4,6,7,15,2,2,4,89,1,True,True,False,False,1,1,12,3,North,West
4,4,6,7,15,2,2,4,88,1,True,False,False,False,1,3,13,2,West,West
4,4,7,9,15,2,2,4,88,1,False,True,False,True,5,1,14,1,West,West
4,4,6,7,15,2,2,4,87,1,False,False,True,True,4,2,1,1,West,North
4,2,6,7,17,2,0,2,86,1,False,False,False,False,3,3,4,3,North,North
4,1,7,9,17,1,0,1,85,1,True,True,False,False,1,1,5,2,North,West
3,-1,8,9,18,8,0,8,84,1,False,False,False,True,5,5,6,1,West,West
3,-1,8,9,16,7,1,8,84,2,True,True,False,False,1,1,5,2,West,East
3,-1,6,7,16,6,0,6,84,1,False,False,False,False,3,3,4,3,East,East
3,-1,6,7,15,5,1,6,83,1,True,True,False,False,1,1,3,4,East,East
3,-1,6,5,15,4,1,5,82,1,True,True,False,False,1,1,2,5,East,East
3,-1,4,5,14,3,1,4,81,1,False,False,True,False,5,5,1,6,East,East
3,-1,4,5,14,4,0,4,80,1,False,False,True,True,4,6,1,1,East,North
3,-1,5,5,15,4,1,5,79,1,False,False,False,False,3,7,11,4,North,North
3,-1,3,3,13,3,0,3,78,1,True,True,False,False,1,1,10,5,North,East
3,-1,2,3,13,2,0,2,77,1,True,True,False,False,1,1,9,6,East,East
3,-1,2,2,12,1,1,2,76,1,True,False,False,False,1,3,8,7,East,East
2,-1,-1,1,10,1,0,1,75,1,True,False,False,False,1,3,7,8,East,East
1,-1,-1,-1,10,7,2,9,74,1,True,True,False,False,1,1,6,9,East,East
1,-1,-1,-1,8,6,3,9,73,1,True,True,False,False,1,1,5,10,East,East
1,-1,-1,-1,6,5,2,7,72,1,False,False,False,False,3,7,4,11,East,East
1,-1,-1,-1,6,3,2,5,71,1,True,True,False,False,1,1,3,12,East,East
1,-1,-1,-1,5,3,2,5,70,1,False,True,False,False,3,1,2,13,East,East
1,-1,-1,-1,5,2,2,4,69,1,True,False,True,False,1,5,1,14,East,East
1,-1,-1,-1,3,2,2,4,68,1,False,False,True,True,2,4,1,1,East,South
1,-1,-1,-1,3,2,0,2,67,1,False,False,False,False,3,3,3,4,South,South
4,11,23,26,35,3,8,11,0,-1,False,False,True,True,2,15,1,1,Stop,South
4,11,22,26,34,4,7,11,0,-1,False,False,False,True,3,14,17,1,South,South
4,11,20,24,32,4,7,11,0,-1,False,False,False,True,4,13,17,1,South,South
4,9,20,23,32,4,5,9,0,-1,False,False,False,True,5,12,10,1,South,South
4,8,18,21,30,4,4,8,0,-1,False,False,True,True,6,11,1,1,South,South
4,7,18,19,28,4,3,7,0,-1,False,False,False,True,7,10,20,1,South,South
4,6,17,19,28,4,2,6,0,-1,False,False,True,True,8,9,1,1,South,South
4,6,15,19,26,4,2,6,0,-1,False,False,True,True,9,8,1,1,South,South
4,6,13,18,24,5,1,6,0,-1,False,False,True,True,10,7,1,1,South,South
4,6,13,16,24,5,1,6,0,-1,False,False,True,True,11,6,1,1,South,South
4,4,12,16,24,4,0,4,0,-1,False,False,True,True,12,5,1,1,South,South
4,5,10,14,24,4,1,5,0,-1,False,False,False,True,13,4,11,1,South,South
4,3,8,14,24,2,1,3,0,-1,True,False,False,False,1,4,10,2,South,East
4,3,6,12,24,2,1,3,0,-1,False,False,False,False,5,4,9,3,East,East
4,3,5,12,24,2,1,3,0,-1,False,False,False,False,5,4,8,4,East,East
4,3,4,12,24,1,2,3,0,-1,False,False,False,False,5,4,7,5,East,East
4,1,4,11,22,0,1,1,0,-1,False,True,False,False,5,1,6,6,East,East
3,-1,6,13,20,5,1,6,0,-1,False,False,True,False,4,2,1,4,East,North
3,-1,6,13,20,5,1,6,0,-1,False,True,False,False,5,1,6,6,North,South
3,-1,5,11,18,4,1,5,0,-1,True,True,False,False,1,1,5,7,South,East
3,-1,4,11,17,3,1,4,0,-1,False,False,False,False,11,4,4,8,East,East
3,-1,3,10,17,2,1,3,0,-1,False,False,False,False,11,4,3,9,East,East
3,-1,1,8,17,0,1,1,0,-1,False,False,False,False,11,4,2,10,East,East
2,-1,-1,8,15,7,1,8,0,-1,False,False,False,False,10,5,2,3,East,North
2,-1,-1,6,14,5,1,6,0,-1,False,False,True,False,6,5,1,4,North,East
2,-1,-1,7,12,5,2,7,0,-1,False,False,True,False,5,6,1,4,East,North
2,-1,-1,9,12,6,3,9,0,-1,False,False,True,False,4,7,1,4,North,North
2,-1,-1,10,12,6,4,10,0,-1,False,False,True,False,3,8,1,4,North,North
2,-1,-1,12,12,7,5,12,0,-1,False,False,True,False,2,9,1,4,North,North
2,-1,-1,14,14,7,7,14,0,-1,True,False,False,False,1,10,10,11,North,North
2,-1,-1,12,14,5,7,12,0,-1,True,True,False,False,1,1,9,12,North,East
2,-1,-1,11,14,4,7,11,0,-1,True,False,False,False,1,10,8,13,East,East
2,-1,-1,9,12,3,6,9,0,-1,False,False,False,False,7,10,7,14,East,East
2,-1,-1,9,11,4,5,9,0,-1,False,False,False,False,8,9,7,2,East,South
2,-1,-1,9,12,5,4,9,0,-1,False,False,False,False,9,8,15,2,South,South
2,-1,-1,8,13,5,3,8,0,-1,False,False,True,False,10,7,1,2,South,South
2,-1,-1,8,13,6,2,8,0,-1,False,False,False,False,11,6,15,2,South,South
2,-1,-1,7,15,6,1,7,0,-1,False,False,True,False,12,5,1,2,South,South
2,-1,-1,7,17,7,0,7,0,-1,False,False,False,False,13,4,15,2,South,South
2,-1,-1,6,15,6,0,6,0,-1,True,True,False,False,1,1,14,3,South,East
2,-1,-1,4,15,4,0,4,0,-1,True,True,False,False,1,1,13,4,East,East
2,-1,-1,2,13,2,0,2,0,-1,True,False,False,False,1,4,12,5,East,East
1,-1,-1,-1,12,7,5,12,0,-1,True,False,False,False,1,4,11,6,East,East
1,-1,-1,-1,11,6,5,11,0,-1,True,False,False,False,1,4,10,7,East,East
1,-1,-1,-1,10,5,5,10,0,-1,True,False,False,False,1,4,9,8,East,East
1,-1,-1,-1,8,4,5,9,0,-1,True,True,False,False,1,1,8,9,East,East
