@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18'

@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
4,17,18,6,14,1,5,6,326,1,False,False,False,False,9,7,3,17,South,South
4,16,17,5,13,1,4,5,325,1,False,False,True,False,10,6,1,2,South,South
4,17,16,4,12,1,3,4,324,1,False,False,False,False,11,5,12,9,South,South
4,18,15,3,11,1,2,3,323,1,False,False,False,False,12,4,2,14,South,South
4,19,16,2,12,1,1,2,322,1,False,False,True,False,13,3,1,2,South,South
4,20,17,1,13,1,0,1,321,1,False,False,False,False,14,2,2,17,South,South
3,21,18,-1,12,10,2,12,321,1,True,False,True,False,1,2,1,18,South,East
3,22,19,-1,13,10,3,13,320,1,False,True,False,False,2,1,11,18,East,South
3,23,20,-1,12,9,3,12,319,1,True,True,False,False,1,1,10,19,South,East
3,24,21,-1,11,8,3,11,318,1,False,True,False,False,6,1,9,20,East,East
3,25,22,-1,10,7,3,10,317,1,False,True,False,False,2,1,8,21,East,East
3,26,23,-1,9,6,3,9,316,1,False,True,False,False,10,1,7,22,East,East
3,27,24,-1,8,5,3,8,315,1,False,True,False,False,15,1,6,23,East,East
3,28,25,-1,7,4,3,7,314,1,False,True,False,False,2,1,5,24,East,East
3,29,26,-1,6,3,3,6,313,1,False,True,False,False,12,1,4,25,East,East
3,30,27,-1,5,2,3,5,312,1,False,True,False,False,13,1,3,26,East,East
3,31,28,-1,4,1,3,4,311,1,False,True,False,False,2,1,2,27,East,East
3,32,29,-1,3,0,3,3,310,1,False,True,True,False,13,1,1,28,East,East
3,31,28,-1,2,0,2,2,309,1,False,False,True,False,12,2,1,9,East,North
3,30,27,-1,1,0,1,1,308,2,False,False,True,True,11,3,1,1,North,North
2,29,26,-1,-1,26,0,26,308,1,False,False,True,False,10,4,1,9,North,North
2,28,25,-1,-1,25,0,25,307,1,False,True,False,False,2,1,2,8,North,West
2,27,24,-1,-1,24,0,24,306,1,False,False,False,False,10,4,3,7,West,West
2,26,23,-1,-1,23,0,23,305,1,False,False,False,False,9,4,4,6,West,West
2,25,22,-1,-1,22,0,22,304,1,False,True,False,False,2,1,5,5,West,West
2,24,21,-1,-1,21,0,21,303,1,False,False,False,False,12,4,6,4,West,West
2,23,20,-1,-1,20,0,20,302,1,False,False,False,False,7,4,7,3,West,West
2,22,19,-1,-1,19,0,19,301,1,False,True,False,False,2,1,8,2,West,West
2,21,18,-1,-1,18,0,18,300,1,False,False,False,True,3,4,9,1,West,West
2,20,19,-1,-1,18,1,19,299,1,False,False,False,False,2,5,9,12,West,North
2,19,18,-1,-1,17,1,18,298,1,False,True,False,False,11,1,10,11,North,West
2,18,17,-1,-1,16,1,17,297,1,True,False,False,False,1,2,11,10,West,West
2,17,16,-1,-1,15,1,16,297,1,False,False,False,False,11,5,12,9,West,West
2,16,15,-1,-1,14,1,15,296,1,False,False,False,False,11,5,13,8,West,West
2,15,14,-1,-1,13,1,14,295,1,True,False,False,False,1,2,14,7,West,West
2,14,13,-1,-1,12,1,13,294,1,False,False,False,False,11,5,15,6,West,West
2,13,12,-1,-1,11,1,12,293,1,False,False,False,False,11,5,16,5,West,West
2,12,11,-1,-1,10,1,11,292,1,True,False,False,False,1,2,17,4,West,West
2,11,10,-1,-1,9,1,10,291,1,False,False,False,False,4,5,18,3,West,West
2,10,9,-1,-1,8,1,9,290,1,False,False,False,False,11,5,19,2,West,West
2,9,10,-1,-1,9,0,9,289,1,False,False,False,True,10,6,2,1,West,North
2,10,11,-1,-1,9,1,10,288,1,False,False,False,False,9,7,10,10,North,North
2,9,10,-1,-1,8,1,9,287,1,True,True,False,False,1,1,11,9,North,West
2,8,9,-1,-1,7,1,8,286,1,False,False,False,False,9,2,12,8,West,West
2,7,8,-1,-1,6,1,7,285,1,False,False,False,False,4,7,13,7,West,West
2,6,7,-1,-1,5,1,6,284,1,True,True,False,False,1,1,14,6,West,West
2,5,6,-1,-1,4,1,5,283,1,False,False,False,False,4,7,15,5,West,West
2,4,5,-1,-1,3,1,4,282,1,False,False,False,False,4,7,16,4,West,West
2,3,4,-1,-1,2,1,3,281,1,True,True,False,False,1,1,17,3,West,West
2,2,3,-1,-1,1,1,2,280,1,False,False,False,False,9,7,18,2,West,West
2,1,4,-1,-1,0,1,1,279,1,False,False,False,True,9,7,19,1,West,West
1,-1,3,-1,-1,1,2,3,279,1,False,False,False,True,10,6,2,1,West,South
1,-1,2,-1,-1,0,2,2,278,1,False,False,True,False,10,6,1,2,South,East
4,11,11,5,3,0,2,2,1,6,False,False,False,False,5,8,6,8,Stop,East
4,13,9,6,2,1,1,2,1,7,False,False,False,False,4,9,6,13,East,North
4,13,7,6,2,0,1,1,1,8,False,False,False,False,4,9,7,12,North,West
4,13,6,8,2,1,0,1,1,9,False,False,False,False,3,10,7,12,West,North
4,13,8,8,2,1,0,1,1,8,False,False,False,False,3,10,6,13,North,East
4,13,10,7,1,0,1,1,1,7,False,False,False,False,3,10,5,14,East,East
3,15,10,9,-1,3,6,9,1,8,False,False,False,False,2,11,5,14,East,North
3,17,11,8,-1,2,6,8,1,7,False,False,False,False,2,11,4,15,North,East
3,19,11,6,-1,1,5,6,1,6,False,False,False,False,2,11,3,16,East,East
3,21,13,5,-1,0,5,5,1,5,False,False,False,False,2,11,2,17,East,East
3,21,13,5,-1,1,4,5,1,4,False,False,False,False,3,10,2,17,East,South
3,21,12,5,-1,0,5,5,1,5,False,False,False,False,3,10,3,16,South,West
3,19,10,5,-1,0,5,5,1,4,False,False,False,False,4,9,3,16,West,South
3,17,11,5,-1,1,4,5,1,3,False,False,False,False,5,8,3,11,South,South
3,17,11,5,-1,1,4,5,1,4,False,False,False,False,5,8,4,10,South,West
3,15,11,5,-1,1,4,5,1,5,False,False,False,False,5,8,5,9,West,West
3,13,11,5,-1,1,4,5,1,6,False,False,False,False,5,8,6,8,West,West
3,13,11,3,-1,0,3,3,1,5,False,False,False,False,5,8,5,9,West,East
3,12,11,1,-1,0,1,1,1,4,False,False,False,False,6,7,5,14,East,South
2,10,11,-1,-1,9,1,10,1,5,False,False,False,False,7,6,5,14,South,South
2,10,9,-1,-1,7,2,9,1,6,False,False,False,False,7,6,6,13,South,West
2,8,7,-1,-1,5,2,7,1,7,False,False,False,False,7,6,7,12,West,West
2,6,5,-1,-1,4,1,5,1,8,False,False,False,False,7,6,8,11,West,West
2,6,3,-1,-1,2,1,3,1,9,False,False,False,False,7,6,9,10,West,West
2,6,3,-1,-1,1,2,3,1,10,False,False,False,False,7,6,10,9,West,West
2,4,3,-1,-1,1,2,3,1,11,False,False,False,False,7,6,11,8,West,West
2,6,2,-1,-1,0,2,2,1,10,False,False,False,False,7,6,10,9,West,East
2,6,2,-1,-1,1,1,2,1,9,False,False,False,False,6,7,10,9,East,North
2,4,2,-1,-1,0,2,2,1,10,False,False,False,False,6,7,11,8,North,West
2,5,1,-1,-1,0,1,1,1,11,False,False,False,False,5,8,11,3,West,North
1,7,-1,-1,-1,4,3,7,1,12,False,False,False,False,4,9,11,8,North,North
1,7,-1,-1,-1,4,3,7,1,13,False,False,False,False,4,9,12,7,North,West
1,6,-1,-1,-1,3,3,6,1,14,False,False,False,False,4,9,13,6,West,West
1,5,-1,-1,-1,3,2,5,1,13,False,False,False,True,5,8,13,1,West,South
1,5,-1,-1,-1,3,2,5,1,12,False,False,False,False,6,7,13,6,South,South
1,5,-1,-1,-1,2,3,5,1,13,True,False,False,False,1,7,14,5,South,West
1,3,-1,-1,-1,1,2,3,1,14,True,False,False,False,1,7,15,4,West,West
1,2,-1,-1,-1,0,2,2,1,15,True,False,False,False,1,7,16,3,West,West
4,5,5,13,15,3,2,5,0,-1,True,True,False,False,1,1,17,2,Stop,East
4,3,5,11,13,1,2,3,0,-1,True,True,False,False,1,1,16,3,East,East
4,3,3,11,13,0,3,3,0,-1,True,True,False,False,1,1,15,4,East,East
4,5,3,9,12,3,0,3,0,-1,True,True,False,False,1,1,14,5,East,East
4,5,1,8,12,1,0,1,0,-1,True,True,False,False,1,1,13,6,East,East
3,6,-1,8,11,3,3,6,0,-1,True,False,False,False,1,4,12,7,East,East
3,4,-1,7,11,3,1,4,0,-1,False,False,True,True,2,3,1,1,East,South
3,4,-1,6,10,3,1,4,0,-1,False,False,False,False,3,2,12,7,South,South
3,2,-1,6,12,2,0,2,0,-1,True,False,False,False,1,2,13,6,South,West
3,2,-1,6,14,1,1,2,0,-1,True,False,False,False,1,2,14,5,West,West
2,-1,-1,8,14,7,1,8,0,-1,True,False,False,False,1,2,15,4,West,West
2,-1,-1,7,14,6,1,7,0,-1,True,False,False,False,1,2,14,5,West,East
2,-1,-1,6,13,5,1,6,0,-1,True,False,False,False,1,2,13,6,East,East
2,-1,-1,4,11,3,1,4,0,-1,False,False,False,False,3,2,12,7,East,East
2,-1,-1,4,11,3,1,4,0,-1,True,False,False,False,1,2,11,8,East,East
2,-1,-1,2,9,2,0,2,0,-1,True,False,False,False,1,2,10,9,East,East
1,-1,-1,-1,9,8,0,8,0,-1,True,False,False,False,1,2,9,10,East,East
1,-1,-1,-1,8,7,1,8,0,-1,True,False,False,False,1,2,8,11,East,East
1,-1,-1,-1,7,6,1,7,0,-1,True,False,False,False,1,2,7,12,East,East
1,-1,-1,-1,5,5,1,6,0,-1,True,False,False,False,1,2,6,13,East,East
1,-1,-1,-1,5,4,0,4,0,-1,False,False,False,False,3,2,5,14,East,East
1,-1,-1,-1,3,3,1,4,0,-1,True,False,False,False,1,2,4,15,East,East
1,-1,-1,-1,3,2,0,2,0,-1,False,False,False,False,3,2,3,16,East,East
4,13,23,27,27,4,9,13,0,-1,False,False,True,True,2,15,1,1,Stop,South
4,11,21,26,25,3,8,11,0,-1,False,False,False,True,3,14,17,1,South,South
4,11,19,26,25,3,8,11,0,-1,False,False,False,True,4,13,17,1,South,South
4,11,18,26,25,3,8,11,0,-1,False,False,False,True,5,12,10,1,South,South
4,9,18,25,25,3,6,9,0,-1,False,False,True,True,6,11,1,1,South,South
4,9,18,25,25,3,6,9,0,-1,False,False,False,True,7,10,20,1,South,South
4,9,16,25,26,4,5,9,0,-1,False,False,True,True,8,9,1,1,South,South
4,7,15,23,28,3,4,7,0,-1,False,False,True,True,9,8,1,1,South,South
4,5,14,23,28,2,3,5,0,-1,False,False,True,True,10,7,1,1,South,South
4,5,12,21,28,2,3,5,0,-1,False,False,True,True,11,6,1,1,South,South
4,5,11,21,28,3,2,5,0,-1,False,False,True,True,12,5,1,1,South,South
4,3,9,19,30,3,0,3,0,-1,False,False,False,True,13,4,11,1,South,South
4,1,9,17,29,1,0,1,0,-1,True,False,False,False,1,4,10,2,South,East
3,-1,9,16,29,7,2,9,0,-1,False,False,False,False,5,4,9,3,East,East
3,-1,9,14,27,6,3,9,0,-1,False,False,False,False,5,4,8,4,East,East
3,-1,8,13,26,5,3,8,0,-1,False,False,False,False,5,4,7,5,East,East
3,-1,7,12,25,4,3,7,0,-1,False,True,False,False,5,1,6,6,East,East
3,-1,5,12,25,2,3,5,0,-1,True,True,False,False,1,1,5,7,East,East
3,-1,3,12,25,1,2,3,0,-1,False,False,False,False,11,4,4,8,East,East
3,-1,3,11,23,1,2,3,0,-1,False,False,False,False,11,4,3,9,East,East
3,-1,2,11,23,0,2,2,0,-1,False,False,False,False,11,4,4,8,East,West
3,-1,2,12,24,0,2,2,0,-1,False,False,False,True,12,3,4,1,West,South
3,-1,1,14,24,0,1,1,0,-1,False,False,False,True,13,2,4,1,South,South
2,-1,-1,14,24,12,2,14,0,-1,False,True,False,False,14,1,4,8,South,South
2,-1,-1,14,23,11,3,14,0,-1,False,True,False,False,14,1,3,9,South,East
2,-1,-1,13,23,10,3,13,0,-1,False,True,False,False,14,1,2,10,East,East
2,-1,-1,12,22,9,3,12,0,-1,False,True,True,False,10,1,1,11,East,East
2,-1,-1,11,22,9,2,11,0,-1,False,False,True,False,9,2,1,4,East,North
2,-1,-1,9,20,8,1,9,0,-1,False,False,True,False,8,3,1,4,North,North
2,-1,-1,9,18,9,0,9,0,-1,False,False,True,False,7,4,1,11,North,North
2,-1,-1,11,16,9,2,11,0,-1,False,False,True,False,6,5,1,4,North,North
2,-1,-1,11,16,9,2,11,0,-1,False,False,True,False,5,6,1,4,North,North
2,-1,-1,12,14,9,3,12,0,-1,False,False,True,False,4,7,1,4,North,North
2,-1,-1,14,12,9,4,13,0,-1,False,False,True,False,3,8,1,4,North,North
2,-1,-1,16,10,8,3,11,0,-1,False,False,True,False,2,9,1,4,North,North
2,-1,-1,18,8,7,2,9,0,-1,True,False,False,False,1,10,10,11,North,North
2,-1,-1,17,7,5,2,7,0,-1,True,True,False,False,1,1,9,12,North,East
2,-1,-1,15,5,4,2,6,0,-1,True,False,False,False,1,10,8,13,East,East
2,-1,-1,13,3,3,1,4,0,-1,False,False,False,False,7,10,7,14,East,East
2,-1,-1,13,3,2,0,2,0,-1,True,False,False,False,1,3,6,15,East,East
2,-1,-1,11,1,1,1,2,0,-1,True,False,False,False,1,3,5,16,East,East
1,-1,-1,11,-1,6,5,11,0,-1,False,False,False,False,7,3,4,17,East,East
1,-1,-1,10,-1,5,5,10,0,-1,False,False,False,False,3,3,3,18,East,East
1,-1,-1,10,-1,5,5,10,0,-1,False,False,False,False,3,3,2,19,East,East
1,-1,-1,8,-1,4,4,8,0,-1,False,False,True,False,7,3,1,20,East,East
1,-1,-1,8,-1,5,3,8,0,-1,False,False,True,False,8,2,1,8,East,South
1,-1,-1,8,-1,5,3,8,0,-1,False,True,False,False,9,1,6,8,South,South
1,-1,-1,8,-1,4,4,8,0,-1,True,True,False,False,1,1,5,9,South,East
1,-1,-1,7,-1,3,4,7,0,-1,False,True,False,False,2,1,4,10,East,East
1,-1,-1,5,-1,2,3,5,0,-1,False,False,False,False,2,8,3,11,East,East
1,-1,-1,5,-1,1,4,5,0,-1,False,False,False,False,2,8,2,12,East,East
1,-1,-1,5,-1,0,5,5,0,-1,False,False,True,False,2,8,1,13,East,East
1,-1,-1,5,-1,0,5,5,0,-1,False,False,True,False,3,7,1,3,East,South
1,-1,-1,4,-1,0,4,4,0,-1,False,False,True,False,4,6,1,13,South,South
1,-1,-1,4,-1,0,4,4,0,-1,False,False,True,False,5,5,1,3,South,South
