@RELATION pacman

@ATTRIBUTE columna_pacman NUMERIC
@ATTRIBUTE fila_pacman NUMERIC
@ATTRIBUTE num_fantasmas NUMERIC
@ATTRIBUTE num_fantasmas_vivos NUMERIC
@ATTRIBUTE columna_fantasma_1 NUMERIC
@ATTRIBUTE fila_fantasma_1 NUMERIC
@ATTRIBUTE columna_fantasma_2 NUMERIC
@ATTRIBUTE fila_fantasma_2 NUMERIC
@ATTRIBUTE columna_fantasma_3 NUMERIC
@ATTRIBUTE fila_fantasma_3 NUMERIC
@ATTRIBUTE columna_fantasma_4 NUMERIC
@ATTRIBUTE fila_fantasma_4 NUMERIC
@ATTRIBUTE dist_1 NUMERIC
@ATTRIBUTE dist_2 NUMERIC
@ATTRIBUTE dist_3 NUMERIC
@ATTRIBUTE dist_4 NUMERIC
@ATTRIBUTE columna_fantasma_mas_cercano NUMERIC
@ATTRIBUTE fila_fantasma_mas_cercano NUMERIC
@ATTRIBUTE dist_columna_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fila_fantasma_cercano NUMERIC
@ATTRIBUTE dist_fantasma_cercano NUMERIC
@ATTRIBUTE num_comida NUMERIC
@ATTRIBUTE dist_comida NUMERIC
@ATTRIBUTE isWallNorth {False, True}
@ATTRIBUTE isWallSouth {False, True}
@ATTRIBUTE isWallEast {False, True}
@ATTRIBUTE isWallWest {False, True}
@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE dir_anterior_pacman {Stop, East, West, North, South}
@ATTRIBUTE dir_pacman {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC

@DATA
5,6,4,1,1,1,5,12,5,1,7,1,-1,6,-1,-1,5,12,0,6,6,1,16,False,False,False,False,4,4,14,5,581,West,West,580
5,7,4,1,1,1,5,12,5,1,7,1,-1,5,-1,-1,5,12,0,5,5,1,15,False,False,False,False,3,5,14,5,580,West,North,579
5,8,4,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,5,12,0,4,4,1,14,False,False,False,False,2,6,14,5,579,North,North,578
5,9,4,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,5,12,0,3,3,1,13,True,False,False,False,1,7,14,5,578,North,North,577
6,9,4,1,1,1,5,12,5,1,7,1,-1,4,-1,-1,5,12,1,3,4,1,12,False,False,False,False,6,7,13,6,577,North,East,576
6,10,4,1,1,1,5,12,5,1,7,1,-1,3,-1,-1,5,12,1,2,3,1,13,False,False,False,True,5,8,13,1,576,East,North,575
6,11,4,1,1,1,5,12,5,1,7,1,-1,2,-1,-1,5,12,1,1,2,1,14,False,False,False,False,4,9,13,6,575,North,North,574
3,6,4,4,6,4,8,6,11,3,16,6,5,5,11,13,6,4,3,2,5,0,-1,True,True,False,False,1,1,16,3,-4,East,East,-5
4,6,4,4,6,4,8,6,11,3,16,6,4,4,10,12,6,4,2,2,4,0,-1,True,True,False,False,1,1,15,4,-5,East,East,-6
5,6,4,4,6,4,8,6,11,3,16,6,3,3,9,11,6,4,1,2,3,0,-1,True,True,False,False,1,1,14,5,-6,East,East,-7
6,6,4,4,6,4,8,6,11,3,16,6,2,2,8,10,6,4,0,2,2,0,-1,True,True,False,False,1,1,13,6,-7,East,East,-8
7,6,4,4,6,4,8,6,11,3,16,6,3,1,7,9,8,6,1,0,1,0,-1,True,False,False,False,1,4,12,7,-8,East,East,191
8,6,4,3,6,4,3,1,11,3,16,6,4,-1,6,8,6,4,2,2,4,0,-1,True,True,False,False,1,1,11,8,191,East,East,190
7,6,4,3,6,4,3,1,11,3,16,6,3,-1,7,9,6,4,1,2,3,0,-1,True,False,False,False,1,4,12,7,190,East,West,189
7,5,4,3,6,4,3,1,11,3,16,6,2,-1,6,10,6,4,1,1,2,0,-1,False,False,True,True,2,3,1,1,189,West,South,188
7,4,4,3,6,4,3,1,11,3,16,6,1,-1,5,11,6,4,1,0,1,0,-1,False,False,False,False,3,2,12,7,188,South,South,387
6,4,4,2,1,1,3,1,11,3,16,6,-1,-1,6,12,11,3,5,1,6,0,-1,True,False,False,False,1,2,13,6,387,South,West,386
7,4,4,2,1,1,3,1,11,3,16,6,-1,-1,5,11,11,3,4,1,5,0,-1,False,False,False,False,3,2,12,7,386,West,East,385
8,4,4,2,1,1,3,1,11,3,16,6,-1,-1,4,10,11,3,3,1,4,0,-1,True,False,False,False,1,2,11,8,385,East,East,384
9,4,4,2,1,1,3,1,11,3,16,6,-1,-1,3,9,11,3,2,1,3,0,-1,True,False,False,False,1,2,10,9,384,East,East,383
10,4,4,2,1,1,3,1,11,3,16,6,-1,-1,2,8,11,3,1,1,2,0,-1,True,False,False,False,1,2,9,10,383,East,East,382
11,4,4,2,1,1,3,1,11,3,16,6,-1,-1,1,7,11,3,0,1,1,0,-1,True,False,False,False,1,2,8,11,382,East,East,581
11,3,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,8,16,6,5,3,8,0,-1,False,True,False,False,2,1,8,11,581,East,South,580
11,4,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,16,6,5,2,7,0,-1,True,False,False,False,1,2,8,11,580,South,North,579
12,4,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,6,16,6,4,2,6,0,-1,True,False,False,False,1,2,7,12,579,North,East,578
13,4,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,16,6,3,2,5,0,-1,True,False,False,False,1,2,6,13,578,East,East,577
14,4,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,16,6,2,2,4,0,-1,False,False,False,False,3,2,5,14,577,East,East,576
15,4,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,3,16,6,1,2,3,0,-1,True,False,False,False,1,2,4,15,576,East,East,575
16,4,4,1,1,1,3,1,5,1,16,6,-1,-1,-1,2,16,6,0,2,2,0,-1,False,False,False,False,3,2,3,16,575,East,East,574
1,16,4,4,5,9,11,3,17,6,25,13,11,23,26,27,5,9,4,7,11,0,-1,False,False,False,True,3,14,17,1,-3,South,South,-4
1,15,4,4,5,9,11,3,17,6,25,13,10,22,25,26,5,9,4,6,10,0,-1,False,False,False,True,4,13,17,1,-4,South,South,-5
1,14,4,4,5,9,11,3,17,6,25,13,9,21,24,25,5,9,4,5,9,0,-1,False,False,False,True,5,12,10,1,-5,South,South,-6
1,13,4,4,5,9,11,3,17,6,25,13,8,20,23,24,5,9,4,4,8,0,-1,False,False,True,True,6,11,1,1,-6,South,South,-7
1,12,4,4,5,9,11,3,17,6,25,13,7,19,22,25,5,9,4,3,7,0,-1,False,False,False,True,7,10,20,1,-7,South,South,-8
1,11,4,4,5,9,11,3,17,6,25,13,6,18,21,26,5,9,4,2,6,0,-1,False,False,True,True,8,9,1,1,-8,South,South,-9
1,10,4,4,5,9,11,3,17,6,25,13,5,17,20,27,5,9,4,1,5,0,-1,False,False,True,True,9,8,1,1,-9,South,South,-10
1,9,4,4,5,9,11,3,17,6,25,13,4,16,19,28,5,9,4,0,4,0,-1,False,False,True,True,10,7,1,1,-10,South,South,-11
1,8,4,4,5,9,11,3,17,6,25,13,5,15,18,29,5,9,4,1,5,0,-1,False,False,True,True,11,6,1,1,-11,South,South,-12
1,7,4,4,5,9,11,3,17,6,25,13,6,14,17,30,5,9,4,2,6,0,-1,False,False,True,True,12,5,1,1,-12,South,South,-13
1,6,4,4,5,9,11,3,17,6,25,13,7,13,16,31,5,9,4,3,7,0,-1,False,False,False,True,13,4,11,1,-13,South,South,-14
2,6,4,4,5,9,11,3,17,6,25,13,6,12,15,30,5,9,3,3,6,0,-1,True,False,False,False,1,4,10,2,-14,South,East,-15
3,6,4,4,5,9,11,3,17,6,25,13,5,11,14,29,5,9,2,3,5,0,-1,False,False,False,False,5,4,9,3,-15,East,East,-16
4,6,4,4,5,9,11,3,17,6,25,13,4,10,13,28,5,9,1,3,4,0,-1,False,False,False,False,5,4,8,4,-16,East,East,-17
5,6,4,4,5,9,11,3,17,6,25,13,3,9,12,27,5,9,0,3,3,0,-1,False,False,False,False,5,4,7,5,-17,East,East,-18
5,7,4,4,5,9,11,3,17,6,25,13,2,10,13,26,5,9,0,2,2,0,-1,False,False,False,False,4,5,2,3,-18,East,North,-19
5,8,4,4,5,9,11,3,17,6,25,13,1,11,14,25,5,9,0,1,1,0,-1,False,False,False,False,3,6,2,3,-19,North,North,180
5,9,4,3,1,1,11,3,17,6,25,13,-1,12,15,24,11,3,6,6,12,0,-1,False,False,False,False,2,7,2,3,180,North,North,179
5,10,4,3,1,1,11,3,17,6,25,13,-1,13,16,23,11,3,6,7,13,0,-1,True,False,False,False,1,8,2,3,179,North,North,178
5,9,4,3,1,1,11,3,17,6,25,13,-1,12,15,24,11,3,6,6,12,0,-1,False,False,False,False,2,7,2,3,178,North,South,177
5,8,4,3,1,1,11,3,17,6,25,13,-1,11,14,25,11,3,6,5,11,0,-1,False,False,False,False,3,6,2,3,177,South,South,176
5,7,4,3,1,1,11,3,17,6,25,13,-1,10,13,26,11,3,6,4,10,0,-1,False,False,False,False,4,5,2,3,176,South,South,175
5,6,4,3,1,1,11,3,17,6,25,13,-1,9,12,27,11,3,6,3,9,0,-1,False,False,False,False,5,4,7,5,175,South,South,174
5,5,4,3,1,1,11,3,17,6,25,13,-1,8,13,28,11,3,6,2,8,0,-1,False,False,True,False,6,3,1,5,174,South,South,173
5,4,4,3,1,1,11,3,17,6,25,13,-1,7,14,29,11,3,6,1,7,0,-1,False,False,True,False,7,2,1,5,173,South,South,172
5,3,4,3,1,1,11,3,17,6,25,13,-1,6,15,30,11,3,6,0,6,0,-1,False,True,False,False,8,1,7,5,172,South,South,171
6,3,4,3,1,1,11,3,17,6,25,13,-1,5,14,29,11,3,5,0,5,0,-1,True,True,False,False,1,1,6,6,171,South,East,170
7,3,4,3,1,1,11,3,17,6,25,13,-1,4,13,28,11,3,4,0,4,0,-1,True,True,False,False,1,1,5,7,170,East,East,169
8,3,4,3,1,1,11,3,17,6,25,13,-1,3,12,27,11,3,3,0,3,0,-1,False,True,False,False,14,1,4,8,169,East,East,168
9,3,4,3,1,1,11,3,17,6,25,13,-1,2,11,26,11,3,2,0,2,0,-1,False,True,False,False,14,1,3,9,168,East,East,167
10,3,4,3,1,1,11,3,17,6,25,13,-1,1,10,25,11,3,1,0,1,0,-1,False,True,False,False,14,1,2,10,167,East,East,366
11,3,4,2,1,1,3,1,17,6,25,13,-1,-1,9,24,17,6,6,3,9,0,-1,False,True,True,False,10,1,1,11,366,East,East,365
11,4,4,2,1,1,3,1,17,6,25,13,-1,-1,8,23,17,6,6,2,8,0,-1,False,False,True,False,9,2,1,4,365,East,North,364
11,5,4,2,1,1,3,1,17,6,25,13,-1,-1,7,22,17,6,6,1,7,0,-1,False,False,True,False,8,3,1,4,364,North,North,363
11,6,4,2,1,1,3,1,17,6,25,13,-1,-1,6,21,17,6,6,0,6,0,-1,False,False,True,False,7,4,1,11,363,North,North,362
11,7,4,2,1,1,3,1,17,6,25,13,-1,-1,7,20,17,6,6,1,7,0,-1,False,False,True,False,6,5,1,4,362,North,North,361
11,8,4,2,1,1,3,1,17,6,25,13,-1,-1,8,19,17,6,6,2,8,0,-1,False,False,True,False,5,6,1,4,361,North,North,360
11,9,4,2,1,1,3,1,17,6,25,13,-1,-1,9,18,17,6,6,3,9,0,-1,False,False,True,False,4,7,1,4,360,North,North,359
11,10,4,2,1,1,3,1,17,6,25,13,-1,-1,10,17,17,6,6,4,10,0,-1,False,False,True,False,3,8,1,4,359,North,North,358
11,11,4,2,1,1,3,1,17,6,25,13,-1,-1,11,16,17,6,6,5,11,0,-1,False,False,True,False,2,9,1,4,358,North,North,357
11,12,4,2,1,1,3,1,17,6,25,13,-1,-1,12,15,17,6,6,6,12,0,-1,True,False,False,False,1,10,10,11,357,North,North,356
12,12,4,2,1,1,3,1,17,6,25,13,-1,-1,11,14,17,6,5,6,11,0,-1,True,True,False,False,1,1,9,12,356,North,East,355
13,12,4,2,1,1,3,1,17,6,25,13,-1,-1,10,13,17,6,4,6,10,0,-1,True,False,False,False,1,10,8,13,355,East,East,354
14,12,4,2,1,1,3,1,17,6,25,13,-1,-1,9,12,17,6,3,6,9,0,-1,False,False,False,False,7,10,7,14,354,East,East,353
14,11,4,2,1,1,3,1,17,6,25,13,-1,-1,8,13,17,6,3,5,8,0,-1,False,False,False,False,8,9,7,2,353,East,South,352
14,10,4,2,1,1,3,1,17,6,25,13,-1,-1,7,14,17,6,3,4,7,0,-1,False,False,False,False,9,8,12,2,352,South,South,351
14,9,4,2,1,1,3,1,17,6,25,13,-1,-1,6,15,17,6,3,3,6,0,-1,False,False,True,False,10,7,1,2,351,South,South,350
14,8,4,2,1,1,3,1,17,6,25,13,-1,-1,5,16,17,6,3,2,5,0,-1,False,False,False,False,11,6,12,2,350,South,South,349
14,7,4,2,1,1,3,1,17,6,25,13,-1,-1,4,17,17,6,3,1,4,0,-1,False,False,True,False,12,5,1,2,349,South,South,348
14,6,4,2,1,1,3,1,17,6,25,13,-1,-1,3,18,17,6,3,0,3,0,-1,False,False,False,False,13,4,12,2,348,South,South,347
15,6,4,2,1,1,3,1,17,6,25,13,-1,-1,2,17,17,6,2,0,2,0,-1,True,True,False,False,1,1,11,3,347,South,East,346
16,6,4,2,1,1,3,1,17,6,25,13,-1,-1,1,16,17,6,1,0,1,0,-1,True,True,False,False,1,1,10,4,346,East,East,545
17,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,25,13,8,7,15,0,-1,True,False,False,False,1,4,9,5,545,East,East,544
16,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,25,13,9,7,16,0,-1,True,True,False,False,1,1,10,4,544,East,West,543
15,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,25,13,10,7,17,0,-1,True,True,False,False,1,1,11,3,543,West,West,542
14,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,18,25,13,11,7,18,0,-1,False,False,False,False,13,4,12,2,542,West,West,541
14,7,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,25,13,11,6,17,0,-1,False,False,True,False,12,5,1,2,541,West,North,540
14,8,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,25,13,11,5,16,0,-1,False,False,False,False,11,6,12,2,540,North,North,539
14,9,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,25,13,11,4,15,0,-1,False,False,True,False,10,7,1,2,539,North,North,538
14,10,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,25,13,11,3,14,0,-1,False,False,False,False,9,8,12,2,538,North,North,537
14,11,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,25,13,11,2,13,0,-1,False,False,False,False,8,9,7,2,537,North,North,536
14,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,25,13,11,1,12,0,-1,False,False,False,False,7,10,7,14,536,North,North,535
15,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,25,13,10,1,11,0,-1,True,False,False,False,1,3,6,15,535,North,East,534
16,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,25,13,9,1,10,0,-1,True,False,False,False,1,3,5,16,534,East,East,533
17,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,25,13,8,1,9,0,-1,False,False,False,False,7,3,4,17,533,East,East,532
18,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,25,13,7,1,8,0,-1,False,False,False,False,3,3,3,18,532,East,East,531
19,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,25,13,6,1,7,0,-1,False,False,False,False,3,3,2,19,531,East,East,530
20,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,5,1,6,0,-1,False,False,True,False,7,3,1,20,530,East,East,529
20,13,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,25,13,5,0,5,0,-1,False,False,True,False,6,4,1,4,529,East,North,528
20,14,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,5,1,6,0,-1,False,False,True,False,5,5,1,9,528,North,North,527
20,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,25,13,5,2,7,0,-1,False,False,False,True,4,6,6,1,527,North,North,526
21,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,4,2,6,0,-1,False,True,False,False,4,1,5,2,526,North,East,525
22,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,25,13,3,2,5,0,-1,False,False,False,False,2,3,4,3,525,East,East,524
23,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,25,13,2,2,4,0,-1,False,False,False,False,2,3,3,4,524,East,East,523
24,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,25,13,1,2,3,0,-1,False,False,False,False,2,2,2,5,523,East,East,522
25,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,25,13,0,2,2,0,-1,False,False,True,False,4,3,1,6,522,East,East,521
7,3,4,4,8,9,9,9,10,9,11,9,7,8,9,10,8,9,1,6,7,112,1,True,True,False,False,1,1,7,2,196,West,West,295
6,3,4,4,8,9,9,9,10,9,11,9,8,9,10,11,8,9,2,6,8,111,1,False,True,False,True,11,1,8,1,295,West,West,394
6,4,4,4,8,9,9,9,10,9,11,9,7,8,9,10,8,9,2,5,7,110,1,False,False,True,True,10,2,1,1,394,West,North,493
6,5,4,4,8,9,9,9,10,9,11,9,6,7,8,9,8,9,2,4,6,109,1,False,False,False,False,9,3,8,4,493,North,North,592
6,6,4,4,8,9,9,9,10,9,11,9,5,6,7,8,8,9,2,3,5,108,1,False,False,True,False,8,4,1,4,592,North,North,691
6,7,4,4,8,9,9,9,10,9,11,9,4,5,6,7,8,9,2,2,4,107,1,False,False,True,False,7,5,1,4,691,North,North,790
6,8,4,4,8,9,9,9,10,9,11,9,3,4,5,6,8,9,2,1,3,106,1,False,False,True,False,6,6,1,4,790,North,North,889
6,9,4,4,8,9,9,9,10,9,11,9,2,3,4,5,8,9,2,0,2,105,1,False,False,False,False,5,7,6,6,889,North,North,888
7,9,4,4,8,9,9,9,10,9,11,9,1,2,3,4,8,9,1,0,1,105,2,True,True,False,False,1,1,5,7,888,North,East,1087
8,9,4,3,1,1,9,9,10,9,11,9,-1,1,2,3,9,9,1,0,1,105,3,True,True,False,False,1,1,4,8,1087,East,East,1286
9,9,4,2,1,1,3,1,10,9,11,9,-1,-1,1,2,10,9,1,0,1,105,2,False,True,False,False,5,1,3,9,1286,East,East,1485
20,15,4,4,1,8,2,6,18,4,28,6,26,27,13,17,18,4,2,11,13,335,1,False,False,False,False,3,6,5,2,196,South,South,295
20,14,4,4,1,8,2,6,18,4,28,6,25,26,12,16,18,4,2,10,12,334,1,False,False,True,False,4,5,1,2,295,South,South,394
20,13,4,4,1,8,2,6,18,4,28,6,24,25,11,15,18,4,2,9,11,333,1,False,False,False,False,5,4,2,9,394,South,South,493
20,12,4,4,1,8,2,6,18,4,28,6,23,24,10,14,18,4,2,8,10,332,1,False,False,True,False,6,3,1,2,493,South,South,592
20,11,4,4,1,8,2,6,18,4,28,6,22,23,9,13,18,4,2,7,9,331,1,False,False,False,False,7,2,9,9,592,South,South,691
21,11,4,4,1,8,2,6,18,4,28,6,23,24,10,12,18,4,3,7,10,330,1,True,True,False,False,1,1,8,10,691,South,East,790
22,11,4,4,1,8,2,6,18,4,28,6,24,25,11,11,18,4,4,7,11,329,1,False,False,False,False,2,9,7,11,790,East,East,889
23,11,4,4,1,8,2,6,18,4,28,6,25,26,12,10,28,6,5,5,10,328,1,False,False,False,False,7,9,6,12,889,East,East,988
24,11,4,4,1,8,2,6,18,4,28,6,26,27,13,9,28,6,4,5,9,327,1,True,True,False,False,1,1,5,13,988,East,East,1087
25,11,4,4,1,8,2,6,18,4,28,6,27,28,14,8,28,6,3,5,8,326,1,False,False,False,False,4,9,4,14,1087,East,East,1186
26,11,4,4,1,8,2,6,18,4,28,6,28,29,15,7,28,6,2,5,7,325,1,False,False,False,False,5,9,3,15,1186,East,East,1285
27,11,4,4,1,8,2,6,18,4,28,6,29,30,16,6,28,6,1,5,6,324,1,True,True,False,False,1,1,2,16,1285,East,East,1384
28,11,4,4,1,8,2,6,18,4,28,6,30,31,17,5,28,6,0,5,5,323,1,False,False,True,False,5,9,1,17,1384,East,East,1483
28,10,4,4,1,8,2,6,18,4,28,6,29,30,16,4,28,6,0,4,4,322,1,False,False,True,True,6,8,1,1,1483,East,South,1582
28,9,4,4,1,8,2,6,18,4,28,6,28,29,15,3,28,6,0,3,3,321,1,False,False,True,False,7,7,1,8,1582,South,South,1681
28,8,4,4,1,8,2,6,18,4,28,6,27,28,14,2,28,6,0,2,2,320,1,False,False,True,True,8,6,1,1,1681,South,South,1780
28,7,4,4,1,8,2,6,18,4,28,6,28,27,13,1,28,6,0,1,1,319,1,False,False,True,False,9,5,1,20,1780,South,South,1979
28,6,4,3,1,8,2,6,18,4,7,1,29,26,12,-1,18,4,10,2,12,319,1,False,False,True,False,10,4,1,9,1979,South,South,2078
28,5,4,3,1,8,2,6,18,4,7,1,30,27,11,-1,18,4,10,1,11,318,1,False,False,True,True,11,3,1,1,2078,South,South,2177
28,4,4,3,1,8,2,6,18,4,7,1,31,28,10,-1,18,4,10,0,10,317,1,False,False,True,False,12,2,1,9,2177,South,South,2276
27,4,4,3,1,8,2,6,18,4,7,1,30,27,9,-1,18,4,9,0,9,316,1,True,False,False,False,1,2,2,8,2276,South,West,2375
26,4,4,3,1,8,2,6,18,4,7,1,29,26,8,-1,18,4,8,0,8,315,1,False,False,False,False,12,2,3,7,2375,West,West,2474
25,4,4,3,1,8,2,6,18,4,7,1,28,25,7,-1,18,4,7,0,7,314,1,False,False,False,False,11,2,4,6,2474,West,West,2573
24,4,4,3,1,8,2,6,18,4,7,1,27,24,6,-1,18,4,6,0,6,313,1,True,False,False,False,1,2,5,5,2573,West,West,2672
23,4,4,3,1,8,2,6,18,4,7,1,26,23,5,-1,18,4,5,0,5,312,1,False,False,False,False,14,2,6,4,2672,West,West,2771
22,4,4,3,1,8,2,6,18,4,7,1,25,22,4,-1,18,4,4,0,4,311,1,False,False,False,False,9,2,7,3,2771,West,West,2870
21,4,4,3,1,8,2,6,18,4,7,1,24,21,3,-1,18,4,3,0,3,310,1,True,False,False,False,1,2,8,2,2870,West,West,2969
20,4,4,3,1,8,2,6,18,4,7,1,23,20,2,-1,18,4,2,0,2,309,1,False,False,False,True,5,2,9,1,2969,West,West,3068
20,3,4,3,1,8,2,6,18,4,7,1,24,21,3,-1,18,4,2,1,3,308,1,False,True,False,False,6,1,9,20,3068,West,South,3167
19,3,4,3,1,8,2,6,18,4,7,1,23,20,2,-1,18,4,1,1,2,307,1,True,True,False,False,1,1,10,19,3167,South,West,3266
18,3,4,3,1,8,2,6,18,4,7,1,22,19,1,-1,18,4,0,1,1,306,1,False,True,False,False,2,1,11,18,3266,West,West,3465
18,4,4,2,1,8,2,6,5,1,7,1,21,18,-1,-1,2,6,16,2,18,306,1,True,False,True,False,1,2,1,18,3465,West,North,3564
17,4,4,2,1,8,2,6,5,1,7,1,20,17,-1,-1,2,6,15,2,17,305,1,False,False,False,False,14,2,2,17,3564,North,West,3663
16,4,4,2,1,8,2,6,5,1,7,1,19,16,-1,-1,2,6,14,2,16,304,1,False,False,False,False,14,2,3,16,3663,West,West,3762
15,4,4,2,1,8,2,6,5,1,7,1,18,15,-1,-1,2,6,13,2,15,303,1,True,False,False,False,1,2,4,15,3762,West,West,3861
14,4,4,2,1,8,2,6,5,1,7,1,17,14,-1,-1,2,6,12,2,14,302,1,False,False,False,False,14,2,5,14,3861,West,West,3960
13,4,4,2,1,8,2,6,5,1,7,1,16,13,-1,-1,2,6,11,2,13,301,1,False,False,False,False,14,2,6,13,3960,West,West,4059
