@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,28-31-weka.filters.unsupervised.attribute.Remove-R16'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
3,7,4,3,1,10,2,8,2,9,7,1,2,8,3,False,False,False,False,394,North,North,393
2,7,4,3,1,10,2,8,2,9,7,1,2,8,3,False,False,False,False,393,North,West,592
2,8,4,2,1,10,3,1,2,9,7,1,2,9,3,False,False,False,False,592,West,North,791
2,9,4,1,1,10,3,1,5,1,7,1,1,10,3,False,False,False,False,791,North,North,890
8,3,4,4,3,5,8,7,11,7,18,11,8,7,94,True,True,False,False,99,Stop,West,198
7,3,4,4,3,5,8,7,11,7,18,11,8,7,93,True,True,False,False,198,West,West,297
6,3,4,4,3,5,8,7,11,7,18,11,3,5,92,False,True,False,True,297,West,West,396
6,4,4,4,3,5,8,7,11,7,18,11,3,5,91,False,False,True,True,396,West,North,495
6,5,4,4,3,5,8,7,11,7,18,11,3,5,90,False,False,False,False,495,North,North,594
5,5,4,4,3,5,8,7,11,7,18,11,3,5,89,True,True,False,False,594,North,West,693
4,5,4,4,3,5,8,7,11,7,18,11,3,5,88,True,False,False,False,693,West,West,892
3,5,4,3,1,1,8,7,11,7,18,11,8,7,88,False,True,False,True,892,West,West,891
4,5,4,3,1,1,8,7,11,7,18,11,8,7,88,True,False,False,False,891,West,East,890
5,5,4,3,1,1,8,7,11,7,18,11,8,7,88,True,True,False,False,890,East,East,889
6,5,4,3,1,1,8,7,11,7,18,11,8,7,88,False,False,False,False,889,East,East,988
6,6,4,3,1,1,8,7,11,7,18,11,8,7,87,False,False,True,True,988,East,North,1087
6,7,4,3,1,1,8,7,11,7,18,11,8,7,86,False,False,True,False,1087,North,North,1186
6,8,4,3,1,1,8,7,11,7,18,11,8,7,85,False,False,True,True,1186,North,North,1285
6,9,4,3,1,1,8,7,11,7,18,11,8,7,84,False,False,False,False,1285,North,North,1384
7,9,4,3,1,1,8,7,11,7,18,11,8,7,83,True,True,False,False,1384,North,East,1483
8,9,4,3,1,1,8,7,11,7,18,11,8,7,82,True,True,False,False,1483,East,East,1582
9,9,4,3,1,1,8,7,11,7,18,11,8,7,81,True,False,False,False,1582,East,East,1581
9,8,4,3,1,1,8,7,11,7,18,11,8,7,81,False,False,False,True,1581,East,South,1580
9,7,4,3,1,1,8,7,11,7,18,11,8,7,81,False,True,False,False,1580,South,South,1779
8,7,4,2,1,1,3,1,11,7,18,11,11,7,81,True,True,False,True,1779,South,West,1778
9,7,4,2,1,1,3,1,11,7,18,11,11,7,81,False,True,False,False,1778,West,East,1777
10,7,4,2,1,1,3,1,11,7,18,11,11,7,81,False,True,False,False,1777,East,East,1976
11,7,4,1,1,1,3,1,5,1,18,11,18,11,81,True,True,True,False,1976,East,East,1975
10,7,4,1,1,1,3,1,5,1,18,11,18,11,81,False,True,False,False,1975,East,West,1974
10,8,4,1,1,1,3,1,5,1,18,11,18,11,81,False,False,True,False,1974,West,North,2073
10,9,4,1,1,1,3,1,5,1,18,11,18,11,80,True,False,False,False,2073,North,North,2172
11,9,4,1,1,1,3,1,5,1,18,11,18,11,79,True,True,False,False,2172,North,East,2271
12,9,4,1,1,1,3,1,5,1,18,11,18,11,78,True,True,False,False,2271,East,East,2370
13,9,4,1,1,1,3,1,5,1,18,11,18,11,77,False,False,False,False,2370,East,East,2469
14,9,4,1,1,1,3,1,5,1,18,11,18,11,76,True,True,False,False,2469,East,East,2568
15,9,4,1,1,1,3,1,5,1,18,11,18,11,75,False,True,False,False,2568,East,East,2667
15,10,4,1,1,1,3,1,5,1,18,11,18,11,74,False,False,True,True,2667,East,North,2766
15,11,4,1,1,1,3,1,5,1,18,11,18,11,73,True,False,False,True,2766,North,North,2865
16,11,4,1,1,1,3,1,5,1,18,11,18,11,72,True,True,False,False,2865,North,East,2964
1,17,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-1,Stop,South,-2
1,16,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-2,South,South,-3
1,15,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-3,South,South,-4
1,14,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-4,South,South,-5
1,13,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-5,South,South,-6
1,12,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-6,South,South,-7
1,11,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-7,South,South,-8
1,10,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-8,South,South,-9
1,9,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-9,South,South,-10
1,8,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-10,South,South,-11
1,7,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,True,True,-11,South,South,-12
1,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,True,-12,South,South,-13
2,6,4,4,5,9,11,3,17,6,25,7,5,9,0,True,False,False,False,-13,South,East,-14
3,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-14,East,East,-15
4,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-15,East,East,-16
5,6,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-16,East,East,-17
5,7,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-17,East,North,-18
5,8,4,4,5,9,11,3,17,6,25,7,5,9,0,False,False,False,False,-18,North,North,181
5,9,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,181,North,North,180
6,9,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,180,North,East,179
6,8,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,179,East,South,178
6,7,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,178,South,South,177
6,6,4,3,1,1,11,3,17,6,25,7,11,3,0,False,True,False,False,177,South,South,176
7,6,4,3,1,1,11,3,17,6,25,7,11,3,0,True,True,False,False,176,South,East,175
8,6,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,175,East,East,174
9,6,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,174,East,East,173
10,6,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,False,False,173,East,East,172
11,6,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,172,East,East,171
11,5,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,171,East,South,170
11,4,4,3,1,1,11,3,17,6,25,7,11,3,0,False,False,True,False,170,South,South,369
11,3,4,2,1,1,3,1,17,6,25,7,17,6,0,False,True,True,False,369,South,South,368
11,4,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,368,South,North,367
11,5,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,367,North,North,366
11,6,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,366,North,North,365
11,7,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,365,North,North,364
11,8,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,364,North,North,363
11,9,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,363,North,North,362
11,10,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,362,North,North,361
11,11,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,361,North,North,360
11,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,False,False,False,360,North,North,359
12,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,True,False,False,359,North,East,358
13,12,4,2,1,1,3,1,17,6,25,7,17,6,0,True,False,False,False,358,East,East,357
14,12,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,357,East,East,356
14,11,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,356,East,South,355
14,10,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,355,South,South,354
14,9,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,354,South,South,353
14,8,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,353,South,South,352
14,7,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,True,False,352,South,South,351
14,6,4,2,1,1,3,1,17,6,25,7,17,6,0,False,False,False,False,351,South,South,350
15,6,4,2,1,1,3,1,17,6,25,7,17,6,0,True,True,False,False,350,South,East,349
16,6,4,2,1,1,3,1,17,6,25,7,17,6,0,True,True,False,False,349,East,East,548
17,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,548,East,East,547
18,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,547,East,East,546
19,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,546,East,East,545
20,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,False,False,False,545,East,East,544
21,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,True,False,False,544,East,East,543
22,6,4,1,1,1,3,1,5,1,25,7,25,7,0,True,True,False,False,543,East,East,542
23,6,4,1,1,1,3,1,5,1,25,7,25,7,0,False,False,False,False,542,East,East,541
24,6,4,1,1,1,3,1,5,1,25,7,25,7,0,False,False,False,False,541,East,East,540
7,3,4,4,1,3,1,7,10,7,17,3,1,3,22,False,True,False,False,-1,Stop,West,-2
6,3,4,4,1,3,1,7,10,7,17,3,1,3,22,True,True,False,False,-2,West,West,97
5,3,4,4,1,3,1,7,10,7,17,3,1,3,21,False,True,False,False,97,West,West,196
4,3,4,4,1,3,1,7,10,7,17,3,1,3,20,True,True,False,False,196,West,West,295
3,3,4,4,1,3,1,7,10,7,17,3,1,3,19,True,True,False,False,295,West,West,394
2,3,4,4,1,3,1,7,10,7,17,3,1,3,18,True,True,False,False,394,West,West,593
1,3,4,3,1,1,1,7,10,7,17,3,1,7,18,False,True,False,True,593,West,West,692
1,4,4,3,1,1,1,7,10,7,17,3,1,7,17,False,False,True,True,692,West,North,791
1,5,4,3,1,1,1,7,10,7,17,3,1,7,16,False,False,True,True,791,North,North,890
1,6,4,3,1,1,1,7,10,7,17,3,1,7,15,False,False,True,True,890,North,North,1089
1,7,4,2,1,1,3,1,10,7,17,3,10,7,15,True,False,False,True,1089,North,North,1188
2,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1188,North,East,1187
3,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,False,False,False,1187,East,East,1186
4,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1186,East,East,1185
5,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,False,False,False,1185,East,East,1184
6,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1184,East,East,1183
7,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1183,East,East,1182
8,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1182,East,East,1181
9,7,4,2,1,1,3,1,10,7,17,3,10,7,14,True,True,False,False,1181,East,East,1380
10,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,True,False,False,1380,East,East,1379
11,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,True,False,False,1379,East,East,1378
12,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,False,False,False,1378,East,East,1377
13,7,4,1,1,1,3,1,5,1,17,3,17,3,14,True,True,False,False,1377,East,East,1476
14,7,4,1,1,1,3,1,5,1,17,3,17,3,13,True,False,False,False,1476,East,East,1575
15,7,4,1,1,1,3,1,5,1,17,3,17,3,12,True,True,False,False,1575,East,East,1674
16,7,4,1,1,1,3,1,5,1,17,3,17,3,11,True,True,False,False,1674,East,East,1773
17,7,4,1,1,1,3,1,5,1,17,3,17,3,10,True,False,True,False,1773,East,East,1872
17,6,4,1,1,1,3,1,5,1,17,3,17,3,9,False,False,True,True,1872,East,South,1971
17,5,4,1,1,1,3,1,5,1,17,3,17,3,8,False,False,True,True,1971,South,South,2070
8,3,4,4,1,7,9,7,10,7,18,7,9,7,52,True,True,False,False,99,Stop,West,198
7,3,4,4,2,7,10,7,10,7,18,7,10,7,51,True,True,False,False,198,West,West,297
6,3,4,4,2,7,10,7,10,6,18,7,10,6,50,False,True,False,False,297,West,West,396
6,4,4,4,1,7,9,7,10,6,18,6,9,7,49,False,False,True,True,396,West,North,495
6,5,4,4,1,6,9,6,10,7,18,7,9,6,48,False,False,False,True,495,North,North,594
7,5,4,4,1,5,10,6,11,7,18,7,10,6,47,True,True,False,False,594,North,East,693
8,5,4,4,1,6,10,7,11,7,18,7,10,7,46,True,True,False,False,693,East,East,792
9,5,4,4,1,5,11,7,10,7,18,7,10,7,45,False,True,False,False,792,East,East,891
10,5,4,4,1,6,10,7,9,7,17,7,10,7,44,False,True,False,False,891,East,East,890
10,6,4,4,1,5,9,7,8,7,18,7,9,7,44,False,False,True,False,890,East,North,889
9,6,4,4,1,5,9,7,9,7,18,6,9,7,44,False,False,False,True,889,North,West,1288
9,7,4,2,1,5,3,1,5,1,18,7,18,7,44,True,False,False,False,1288,West,North,1287
10,7,4,2,1,4,3,1,5,1,17,7,17,7,44,True,False,False,False,1287,North,East,1286
10,6,4,2,1,3,3,1,5,1,18,7,18,7,44,False,False,True,False,1286,East,South,1285
10,5,4,2,1,4,3,1,5,1,18,6,18,6,44,False,True,False,False,1285,South,South,1384
11,5,4,2,1,3,3,1,5,1,18,6,18,6,43,True,True,False,False,1384,South,East,1483
12,5,4,2,2,3,3,1,5,1,18,7,18,7,42,True,True,False,False,1483,East,East,1582
13,5,4,2,1,3,3,1,5,1,18,6,18,6,41,False,False,True,False,1582,East,East,1681
13,6,4,2,1,3,3,1,5,1,18,5,18,5,40,False,False,False,True,1681,East,North,1780
14,6,4,2,1,3,3,1,5,1,18,5,18,5,39,False,True,False,False,1780,North,East,1879
15,6,4,2,1,3,3,1,5,1,18,6,18,6,38,False,False,True,False,1879,East,East,1978
15,7,4,2,1,3,3,1,5,1,18,5,18,5,37,True,False,False,False,1978,East,North,2077
16,7,4,2,1,3,3,1,5,1,18,6,18,6,36,True,True,False,False,2077,North,East,2176
17,7,4,2,1,4,3,1,5,1,18,6,18,6,35,True,True,False,False,2176,East,East,2175
18,7,4,2,1,5,3,1,5,1,18,5,18,5,35,True,False,True,False,2175,East,East,2274
18,6,4,2,1,4,3,1,5,1,18,5,18,5,34,False,False,True,True,2274,East,South,2573
18,5,4,1,1,5,3,1,5,1,7,1,1,5,33,False,False,True,True,2573,South,South,2672
18,4,4,1,1,4,3,1,5,1,7,1,1,4,32,False,False,True,True,2672,South,South,2771
18,3,4,1,1,5,3,1,5,1,7,1,1,5,31,False,True,True,False,2771,South,South,2870
17,3,4,1,1,4,3,1,5,1,7,1,1,4,30,True,True,False,False,2870,South,West,2969
16,3,4,1,1,4,3,1,5,1,7,1,1,4,29,True,True,False,False,2969,West,West,3068
15,3,4,1,1,3,3,1,5,1,7,1,1,3,28,False,True,False,False,3068,West,West,3167
14,3,4,1,1,4,3,1,5,1,7,1,1,4,27,True,True,False,False,3167,West,West,3266
13,3,4,1,1,4,3,1,5,1,7,1,1,4,26,False,True,False,False,3266,West,West,3365
12,3,4,1,1,4,3,1,5,1,7,1,1,4,25,True,True,False,False,3365,West,West,3464
11,3,4,1,1,5,3,1,5,1,7,1,1,5,24,True,True,False,False,3464,West,West,3563
10,3,4,1,1,6,3,1,5,1,7,1,1,6,23,True,True,False,False,3563,West,West,3562
9,3,4,1,1,5,3,1,5,1,7,1,1,5,23,True,True,False,False,3562,West,West,3561
8,3,4,1,1,5,3,1,5,1,7,1,1,5,23,True,True,False,False,3561,West,West,3560
7,3,4,1,1,6,3,1,5,1,7,1,1,6,23,True,True,False,False,3560,West,West,3559
6,3,4,1,1,7,3,1,5,1,7,1,1,7,23,False,True,False,False,3559,West,West,3658
5,3,4,1,1,6,3,1,5,1,7,1,1,6,22,True,True,False,False,3658,West,West,3757
4,3,4,1,1,6,3,1,5,1,7,1,1,6,21,False,True,False,False,3757,West,West,3856
3,3,4,1,1,6,3,1,5,1,7,1,1,6,20,True,True,False,False,3856,West,West,3955
2,3,4,1,1,5,3,1,5,1,7,1,1,5,19,True,True,False,False,3955,West,West,4054
1,3,4,1,1,6,3,1,5,1,7,1,1,6,18,False,True,False,True,4054,West,West,4153
1,4,4,1,1,7,3,1,5,1,7,1,1,7,17,False,False,True,True,4153,West,North,4252
2,3,4,4,1,9,2,9,3,9,3,7,3,7,5,False,True,False,False,-1,Stop,East,98
3,3,4,4,1,9,1,9,3,10,2,7,2,7,4,False,True,False,False,98,East,East,97
2,3,4,4,1,9,1,8,4,10,2,7,2,7,4,False,True,False,False,97,East,West,96
2,4,4,4,1,10,1,7,4,10,2,7,1,7,4,False,False,False,False,96,West,North,95
2,5,4,4,2,10,2,7,4,9,1,7,2,7,4,False,False,False,False,95,North,North,94
2,6,4,4,2,9,1,7,3,9,1,8,1,7,4,False,False,False,False,94,North,North,93
1,6,4,4,2,9,1,7,4,9,1,7,1,7,4,False,False,False,True,93,North,West,592
1,7,4,2,2,10,3,1,4,10,1,8,2,10,3,False,False,False,True,592,West,North,591
1,8,4,2,3,10,3,1,5,10,7,1,3,10,3,False,False,False,True,591,North,North,590
2,8,4,2,2,10,3,1,5,10,7,1,2,10,3,False,False,False,False,590,North,East,789
2,9,4,1,1,1,3,1,4,10,7,1,4,10,3,False,False,False,False,789,East,North,888
3,9,4,1,1,1,3,1,4,10,7,1,4,10,2,False,False,False,False,888,North,East,887
8,3,4,4,3,6,9,7,10,7,18,11,9,7,94,True,True,False,False,99,Stop,West,198
7,3,4,4,3,7,10,7,10,8,18,10,10,7,93,True,True,False,False,198,West,West,297
6,3,4,4,3,6,9,7,9,8,18,9,3,6,92,False,True,False,True,297,West,West,396
6,4,4,4,3,5,10,7,9,8,18,8,3,5,91,False,False,True,True,396,West,North,495
6,5,4,4,3,6,10,7,10,8,18,8,3,6,90,False,False,False,False,495,North,North,594
5,5,4,4,3,7,9,7,10,7,18,7,3,7,89,True,True,False,False,594,North,West,693
4,5,4,4,2,7,8,7,9,7,18,7,2,7,88,True,False,False,False,693,West,West,692
3,5,4,4,1,7,8,7,9,8,18,6,1,7,88,False,True,False,True,692,West,West,791
3,6,4,4,1,8,8,7,9,7,18,5,1,8,87,False,False,True,True,791,West,North,890
3,7,4,4,1,7,9,7,10,7,18,6,1,7,86,False,False,False,False,890,North,North,989
2,7,4,4,1,7,9,7,11,7,18,5,1,7,85,True,True,False,False,989,North,West,1288
1,7,4,3,1,1,9,7,10,7,18,6,9,7,84,False,False,False,True,1288,West,West,1287
2,7,4,3,1,1,9,8,10,8,18,6,9,8,84,True,True,False,False,1287,West,East,1286
3,7,4,3,1,1,9,7,9,8,18,7,9,7,84,False,False,False,False,1286,East,East,1385
4,7,4,3,1,1,9,8,9,9,18,6,9,8,83,True,True,False,False,1385,East,East,1484
5,7,4,3,1,1,9,9,9,8,18,6,9,8,82,True,True,False,False,1484,East,East,1583
6,7,4,3,1,1,9,8,10,8,18,5,9,8,81,False,False,True,False,1583,East,East,1682
6,8,4,3,1,1,10,8,10,9,18,5,10,8,80,False,False,True,True,1682,East,North,1781
6,9,4,3,1,1,10,8,11,9,18,6,10,8,79,False,False,False,False,1781,North,North,1880
7,9,4,3,1,1,10,9,10,9,18,6,10,9,78,True,True,False,False,1880,North,East,1979
8,9,4,3,1,1,10,9,11,9,18,7,10,9,77,True,True,False,False,1979,East,East,2078
9,9,4,3,1,1,10,8,11,9,18,6,10,8,76,True,False,False,False,2078,East,East,2377
10,9,4,2,1,1,3,1,11,9,18,6,11,9,75,True,False,False,False,2377,East,East,2676
11,9,4,1,1,1,3,1,5,1,18,7,18,7,74,True,True,False,False,2676,East,East,2775
12,9,4,1,1,1,3,1,5,1,18,6,18,6,73,True,True,False,False,2775,East,East,2874
13,9,4,1,1,1,3,1,5,1,18,7,18,7,72,False,False,False,False,2874,East,East,2973
14,9,4,1,1,1,3,1,5,1,17,7,17,7,71,True,True,False,False,2973,East,East,3072
15,9,4,1,1,1,3,1,5,1,18,7,18,7,70,False,True,False,False,3072,East,East,3171
16,9,4,1,1,1,3,1,5,1,18,7,18,7,69,True,False,True,False,3171,East,East,3270
16,8,4,1,1,1,3,1,5,1,18,6,18,6,68,False,False,True,True,3270,East,South,3369
16,7,4,1,1,1,3,1,5,1,18,7,18,7,67,False,False,False,False,3369,South,South,3468
1,17,4,4,4,9,10,3,16,6,25,7,4,9,0,False,False,True,True,-1,Stop,South,-2
1,16,4,4,5,9,10,3,17,6,26,7,5,9,0,False,False,False,True,-2,South,South,-3
1,15,4,4,5,8,9,3,16,6,26,7,5,8,0,False,False,False,True,-3,South,South,-4
1,14,4,4,5,9,10,3,16,6,26,8,5,9,0,False,False,False,True,-4,South,South,-5
1,13,4,4,5,9,9,3,15,6,26,7,5,9,0,False,False,True,True,-5,South,South,-6
1,12,4,4,5,9,10,3,14,6,25,7,5,9,0,False,False,False,True,-6,South,South,-7
1,11,4,4,5,9,10,3,15,6,24,7,5,9,0,False,False,True,True,-7,South,South,-8
1,10,4,4,5,8,10,4,16,6,25,7,5,8,0,False,False,True,True,-8,South,South,-9
