@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R13-16,19-21,28-31-weka.filters.unsupervised.attribute.Remove-R16'

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute num_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
24,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,False,False,526,East,East,525
25,15,4,1,1,1,3,1,5,1,25,13,25,13,0,False,False,True,False,525,East,East,524
8,3,4,4,8,9,9,9,10,9,11,9,8,9,113,True,True,False,False,99,Stop,West,198
7,3,4,4,8,9,9,9,10,9,11,9,8,9,112,True,True,False,False,198,West,West,297
6,3,4,4,8,9,9,9,10,9,11,9,8,9,111,False,True,False,True,297,West,West,396
6,4,4,4,8,9,9,9,10,9,11,9,8,9,110,False,False,True,True,396,West,North,495
6,5,4,4,8,9,9,9,10,9,11,9,8,9,109,False,False,False,False,495,North,North,594
6,6,4,4,8,9,9,9,10,9,11,9,8,9,108,False,False,True,False,594,North,North,693
6,7,4,4,8,9,9,9,10,9,11,9,8,9,107,False,False,True,False,693,North,North,792
6,8,4,4,8,9,9,9,10,9,11,9,8,9,106,False,False,True,False,792,North,North,891
6,9,4,4,8,9,9,9,10,9,11,9,8,9,105,False,False,False,False,891,North,North,890
7,9,4,4,8,9,9,9,10,9,11,9,8,9,105,True,True,False,False,890,North,East,1089
8,9,4,3,1,1,9,9,10,9,11,9,9,9,105,True,True,False,False,1089,East,East,1288
9,9,4,2,1,1,3,1,10,9,11,9,10,9,105,False,True,False,False,1288,East,East,1487
19,17,4,4,1,8,2,6,18,4,28,6,18,4,336,True,False,False,True,99,Stop,West,198
19,16,4,4,1,8,2,6,18,4,28,6,18,4,335,False,False,False,False,198,West,South,297
18,16,4,4,1,8,2,6,18,4,28,6,18,4,334,True,True,False,False,297,South,West,396
17,16,4,4,1,8,2,6,18,4,28,6,18,4,333,False,False,False,False,396,West,West,495
17,15,4,4,1,8,2,6,18,4,28,6,18,4,332,False,False,True,False,495,West,South,594
17,14,4,4,1,8,2,6,18,4,28,6,18,4,331,False,False,True,False,594,South,South,693
17,13,4,4,1,8,2,6,18,4,28,6,18,4,330,False,False,False,False,693,South,South,792
17,12,4,4,1,8,2,6,18,4,28,6,18,4,329,False,False,True,False,792,South,South,891
17,11,4,4,1,8,2,6,18,4,28,6,18,4,328,False,False,False,False,891,South,South,990
17,10,4,4,1,8,2,6,18,4,28,6,18,4,327,False,False,True,False,990,South,South,1089
17,9,4,4,1,8,2,6,18,4,28,6,18,4,326,False,False,False,False,1089,South,South,1188
17,8,4,4,1,8,2,6,18,4,28,6,18,4,325,False,False,True,False,1188,South,South,1287
17,7,4,4,1,8,2,6,18,4,28,6,18,4,324,False,False,False,False,1287,South,South,1386
17,6,4,4,1,8,2,6,18,4,28,6,18,4,323,False,False,False,False,1386,South,South,1485
17,5,4,4,1,8,2,6,18,4,28,6,18,4,322,False,False,True,False,1485,South,South,1584
17,4,4,4,1,8,2,6,18,4,28,6,18,4,321,False,False,False,False,1584,South,South,1783
18,4,4,3,1,8,2,6,5,1,28,6,28,6,321,True,False,True,False,1783,South,East,1882
18,3,4,3,1,8,2,6,5,1,28,6,28,6,320,False,True,False,False,1882,East,South,1981
19,3,4,3,1,8,2,6,5,1,28,6,28,6,319,True,True,False,False,1981,South,East,2080
20,3,4,3,1,8,2,6,5,1,28,6,28,6,318,False,True,False,False,2080,East,East,2179
21,3,4,3,1,8,2,6,5,1,28,6,28,6,317,False,True,False,False,2179,East,East,2278
22,3,4,3,1,8,2,6,5,1,28,6,28,6,316,False,True,False,False,2278,East,East,2377
23,3,4,3,1,8,2,6,5,1,28,6,28,6,315,False,True,False,False,2377,East,East,2476
24,3,4,3,1,8,2,6,5,1,28,6,28,6,314,False,True,False,False,2476,East,East,2575
25,3,4,3,1,8,2,6,5,1,28,6,28,6,313,False,True,False,False,2575,East,East,2674
26,3,4,3,1,8,2,6,5,1,28,6,28,6,312,False,True,False,False,2674,East,East,2773
27,3,4,3,1,8,2,6,5,1,28,6,28,6,311,False,True,False,False,2773,East,East,2872
28,3,4,3,1,8,2,6,5,1,28,6,28,6,310,False,True,True,False,2872,East,East,2971
28,4,4,3,1,8,2,6,5,1,28,6,28,6,309,False,False,True,False,2971,East,North,3070
28,5,4,3,1,8,2,6,5,1,28,6,28,6,308,False,False,True,True,3070,North,North,3269
28,6,4,2,1,8,2,6,5,1,7,1,2,6,308,False,False,True,False,3269,North,North,3368
27,6,4,2,1,8,2,6,5,1,7,1,2,6,307,False,True,False,False,3368,North,West,3467
26,6,4,2,1,8,2,6,5,1,7,1,2,6,306,False,False,False,False,3467,West,West,3566
25,6,4,2,1,8,2,6,5,1,7,1,2,6,305,False,False,False,False,3566,West,West,3665
24,6,4,2,1,8,2,6,5,1,7,1,2,6,304,False,True,False,False,3665,West,West,3764
23,6,4,2,1,8,2,6,5,1,7,1,2,6,303,False,False,False,False,3764,West,West,3863
22,6,4,2,1,8,2,6,5,1,7,1,2,6,302,False,False,False,False,3863,West,West,3962
21,6,4,2,1,8,2,6,5,1,7,1,2,6,301,False,True,False,False,3962,West,West,4061
20,6,4,2,1,8,2,6,5,1,7,1,2,6,300,False,False,False,True,4061,West,West,4160
20,7,4,2,1,8,2,6,5,1,7,1,2,6,299,False,False,False,False,4160,West,North,4259
19,7,4,2,1,8,2,6,5,1,7,1,2,6,298,False,True,False,False,4259,North,West,4358
18,7,4,2,1,8,2,6,5,1,7,1,2,6,297,True,False,False,False,4358,West,West,4357
17,7,4,2,1,8,2,6,5,1,7,1,2,6,297,False,False,False,False,4357,West,West,4456
16,7,4,2,1,8,2,6,5,1,7,1,2,6,296,False,False,False,False,4456,West,West,4555
15,7,4,2,1,8,2,6,5,1,7,1,2,6,295,True,False,False,False,4555,West,West,4654
14,7,4,2,1,8,2,6,5,1,7,1,2,6,294,False,False,False,False,4654,West,West,4753
13,7,4,2,1,8,2,6,5,1,7,1,2,6,293,False,False,False,False,4753,West,West,4852
12,7,4,2,1,8,2,6,5,1,7,1,2,6,292,True,False,False,False,4852,West,West,4951
11,7,4,2,1,8,2,6,5,1,7,1,2,6,291,False,False,False,False,4951,West,West,5050
10,7,4,2,1,8,2,6,5,1,7,1,2,6,290,False,False,False,False,5050,West,West,5149
10,8,4,2,1,8,2,6,5,1,7,1,1,8,289,False,False,False,True,5149,West,North,5248
10,9,4,2,1,8,2,6,5,1,7,1,1,8,288,False,False,False,False,5248,North,North,5347
9,9,4,2,1,8,2,6,5,1,7,1,1,8,287,True,True,False,False,5347,North,West,5446
8,9,4,2,1,8,2,6,5,1,7,1,1,8,286,False,False,False,False,5446,West,West,5545
7,9,4,2,1,8,2,6,5,1,7,1,1,8,285,False,False,False,False,5545,West,West,5644
6,9,4,2,1,8,2,6,5,1,7,1,1,8,284,True,True,False,False,5644,West,West,5743
5,9,4,2,1,8,2,6,5,1,7,1,1,8,283,False,False,False,False,5743,West,West,5842
4,9,4,2,1,8,2,6,5,1,7,1,1,8,282,False,False,False,False,5842,West,West,5941
3,9,4,2,1,8,2,6,5,1,7,1,1,8,281,True,True,False,False,5941,West,West,6040
2,9,4,2,1,8,2,6,5,1,7,1,1,8,280,False,False,False,False,6040,West,West,6139
1,9,4,2,1,8,2,6,5,1,7,1,1,8,279,False,False,False,True,6139,West,West,6338
1,8,4,1,1,1,2,6,5,1,7,1,2,6,279,False,False,False,True,6338,West,South,6437
2,8,4,1,1,1,2,6,5,1,7,1,2,6,278,False,False,True,False,6437,South,East,6536
13,10,4,4,6,6,5,13,14,6,13,12,13,12,1,False,False,False,False,-1,Stop,East,-2
13,11,4,4,6,5,5,12,14,6,12,12,12,12,1,False,False,False,False,-2,East,North,-3
12,11,4,4,5,5,6,12,14,7,12,12,12,12,1,False,False,False,False,-3,North,West,-4
12,12,4,4,5,6,6,12,15,7,13,12,13,12,1,False,False,False,False,-4,West,North,-5
13,12,4,4,6,6,6,11,16,7,14,12,14,12,1,False,False,False,False,-5,North,East,-6
14,12,4,4,7,6,5,11,16,7,14,13,14,13,1,False,False,False,False,-6,East,East,193
14,13,4,3,6,6,6,11,17,7,7,1,17,7,1,False,False,False,False,193,East,North,192
15,13,4,3,5,6,6,11,17,7,7,1,17,7,1,False,False,False,False,192,North,East,191
16,13,4,3,4,6,7,11,17,8,7,1,17,8,1,False,False,False,False,191,East,East,190
17,13,4,3,3,6,7,10,17,8,7,1,17,8,1,False,False,False,False,190,East,East,189
17,12,4,3,2,6,6,10,16,8,7,1,16,8,1,False,False,False,False,189,East,South,188
16,12,4,3,2,5,6,10,16,7,7,1,16,7,1,False,False,False,False,188,South,West,187
16,11,4,3,2,6,6,11,16,6,7,1,16,6,1,False,False,False,False,187,West,South,186
16,10,4,3,2,7,6,11,15,6,7,1,15,6,1,False,False,False,False,186,South,South,185
15,10,4,3,2,6,5,11,14,6,7,1,14,6,1,False,False,False,False,185,South,West,184
14,10,4,3,3,6,4,11,13,6,7,1,13,6,1,False,False,False,False,184,West,West,183
13,10,4,3,3,7,4,12,14,6,7,1,14,6,1,False,False,False,False,183,West,West,182
14,10,4,3,4,7,4,11,14,7,7,1,14,7,1,False,False,False,False,182,West,East,181
14,9,4,3,4,7,5,11,14,8,7,1,14,8,1,False,False,False,False,181,East,South,380
14,8,4,2,5,7,6,11,5,1,7,1,5,7,1,False,False,False,False,380,South,South,379
13,8,4,2,5,6,6,10,5,1,7,1,6,10,1,False,False,False,False,379,South,West,378
12,8,4,2,5,7,7,10,5,1,7,1,7,10,1,False,False,False,False,378,West,West,377
11,8,4,2,6,7,7,9,5,1,7,1,7,9,1,False,False,False,False,377,West,West,376
10,8,4,2,5,7,8,9,5,1,7,1,8,9,1,False,False,False,False,376,West,West,375
9,8,4,2,5,6,8,10,5,1,7,1,8,10,1,False,False,False,False,375,West,West,374
8,8,4,2,5,7,9,10,5,1,7,1,9,10,1,False,False,False,False,374,West,West,373
9,8,4,2,4,7,9,10,5,1,7,1,9,10,1,False,False,False,False,373,West,East,372
9,9,4,2,4,8,8,10,5,1,7,1,8,10,1,False,False,False,False,372,East,North,371
8,9,4,2,4,9,8,11,5,1,7,1,8,11,1,False,False,False,False,371,North,West,370
8,10,4,2,4,9,8,11,5,1,7,1,8,11,1,False,False,False,False,370,West,North,569
8,11,4,1,4,8,3,1,5,1,7,1,4,8,1,False,False,False,False,569,North,North,568
7,11,4,1,3,8,3,1,5,1,7,1,3,8,1,False,False,False,False,568,North,West,567
6,11,4,1,3,8,3,1,5,1,7,1,3,8,1,False,False,False,False,567,West,West,566
6,10,4,1,3,8,3,1,5,1,7,1,3,8,1,False,False,False,True,566,West,South,565
6,9,4,1,3,7,3,1,5,1,7,1,3,7,1,False,False,False,False,565,South,South,564
5,9,4,1,3,6,3,1,5,1,7,1,3,6,1,True,False,False,False,564,South,West,563
4,9,4,1,3,7,3,1,5,1,7,1,3,7,1,True,False,False,False,563,West,West,562
3,9,4,1,3,7,3,1,5,1,7,1,3,7,1,True,False,False,False,562,West,West,561
2,6,4,4,5,4,7,6,12,3,16,6,5,4,0,True,True,False,False,-1,Stop,East,-2
3,6,4,4,4,4,8,6,12,4,16,5,4,4,0,True,True,False,False,-2,East,East,-3
4,6,4,4,4,3,7,6,12,3,16,6,4,3,0,True,True,False,False,-3,East,East,-4
5,6,4,4,3,3,8,6,12,4,16,5,8,6,0,True,True,False,False,-4,East,East,-5
6,6,4,4,4,3,7,6,12,4,16,5,7,6,0,True,True,False,False,-5,East,East,194
7,6,4,3,4,3,3,1,12,3,16,4,4,3,0,True,False,False,False,194,East,East,193
7,5,4,3,4,4,3,1,12,3,16,4,4,4,0,False,False,True,True,193,East,South,192
7,4,4,3,4,3,3,1,12,3,17,4,4,3,0,False,False,False,False,192,South,South,191
6,4,4,3,4,4,3,1,11,3,17,4,4,4,0,True,False,False,False,191,South,West,190
5,4,4,3,4,3,3,1,10,3,17,3,4,3,0,True,False,False,False,190,West,West,389
4,4,4,2,1,1,3,1,11,3,18,3,11,3,0,True,False,False,False,389,West,West,388
5,4,4,2,1,1,3,1,11,3,17,3,11,3,0,True,False,False,False,388,West,East,387
6,4,4,2,1,1,3,1,11,3,18,3,11,3,0,True,False,False,False,387,East,East,386
7,4,4,2,1,1,3,1,10,3,18,3,10,3,0,False,False,False,False,386,East,East,385
8,4,4,2,1,1,3,1,11,3,18,4,11,3,0,True,False,False,False,385,East,East,384
9,4,4,2,1,1,3,1,11,4,18,3,11,4,0,True,False,False,False,384,East,East,583
10,4,4,1,1,1,3,1,5,1,18,4,18,4,0,True,False,False,False,583,East,East,582
11,4,4,1,1,1,3,1,5,1,18,5,18,5,0,True,False,False,False,582,East,East,581
12,4,4,1,1,1,3,1,5,1,18,5,18,5,0,True,False,False,False,581,East,East,580
13,4,4,1,1,1,3,1,5,1,18,5,18,5,0,True,False,False,False,580,East,East,579
14,4,4,1,1,1,3,1,5,1,18,4,18,4,0,False,False,False,False,579,East,East,578
15,4,4,1,1,1,3,1,5,1,18,3,18,3,0,True,False,False,False,578,East,East,577
16,4,4,1,1,1,3,1,5,1,18,4,18,4,0,False,False,False,False,577,East,East,576
1,17,4,4,5,8,11,4,17,6,25,13,5,8,0,False,False,True,True,-1,Stop,South,-2
1,16,4,4,4,8,11,5,17,6,25,14,4,8,0,False,False,False,True,-2,South,South,-3
1,15,4,4,4,7,10,5,18,6,25,15,4,7,0,False,False,False,True,-3,South,South,-4
1,14,4,4,4,6,10,5,19,6,25,16,4,6,0,False,False,False,True,-4,South,South,-5
1,13,4,4,4,7,11,5,19,6,25,15,4,7,0,False,False,True,True,-5,South,South,-6
1,12,4,4,4,6,11,4,19,5,24,15,4,6,0,False,False,False,True,-6,South,South,-7
1,11,4,4,5,6,11,5,20,5,23,15,5,6,0,False,False,True,True,-7,South,South,-8
1,10,4,4,4,6,11,5,20,6,23,15,4,6,0,False,False,True,True,-8,South,South,-9
1,9,4,4,3,6,11,5,20,5,23,16,3,6,0,False,False,True,True,-9,South,South,-10
1,8,4,4,3,5,10,5,20,6,22,16,3,5,0,False,False,True,True,-10,South,South,-11
1,7,4,4,4,5,10,5,21,6,22,15,4,5,0,False,False,True,True,-11,South,South,-12
1,6,4,4,4,6,9,5,20,6,22,14,4,6,0,False,False,False,True,-12,South,South,-13
2,6,4,4,3,6,10,5,19,6,23,14,3,6,0,True,False,False,False,-13,South,East,186
3,6,4,3,1,1,10,4,19,6,23,14,10,4,0,False,False,False,False,186,East,East,185
4,6,4,3,1,1,10,3,18,6,23,15,10,3,0,False,False,False,False,185,East,East,184
5,6,4,3,1,1,10,3,18,6,23,14,10,3,0,False,False,False,False,184,East,East,183
6,6,4,3,1,1,10,3,18,6,23,14,10,3,0,False,True,False,False,183,East,East,182
7,6,4,3,1,1,9,3,19,6,23,14,9,3,0,True,True,False,False,182,East,East,181
8,6,4,3,1,1,9,4,20,6,23,15,9,4,0,False,False,False,False,181,East,East,180
9,6,4,3,1,1,8,4,20,6,23,16,8,4,0,False,False,False,False,180,East,East,179
8,6,4,3,1,1,8,4,19,6,22,16,8,4,0,False,False,False,False,179,East,West,178
8,5,4,3,1,1,8,3,19,6,22,15,8,3,0,False,False,False,True,178,West,South,177
