@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
10,3,4,3,1,1,11,3,17,6,25,13,-1,1,10,25,11,3,1,0,1,0,-1,167,East,East,366
11,3,4,2,1,1,3,1,17,6,25,13,-1,-1,9,24,17,6,6,3,9,0,-1,366,East,East,365
11,4,4,2,1,1,3,1,17,6,25,13,-1,-1,8,23,17,6,6,2,8,0,-1,365,East,North,364
11,5,4,2,1,1,3,1,17,6,25,13,-1,-1,7,22,17,6,6,1,7,0,-1,364,North,North,363
11,6,4,2,1,1,3,1,17,6,25,13,-1,-1,6,21,17,6,6,0,6,0,-1,363,North,North,362
11,7,4,2,1,1,3,1,17,6,25,13,-1,-1,7,20,17,6,6,1,7,0,-1,362,North,North,361
11,8,4,2,1,1,3,1,17,6,25,13,-1,-1,8,19,17,6,6,2,8,0,-1,361,North,North,360
11,9,4,2,1,1,3,1,17,6,25,13,-1,-1,9,18,17,6,6,3,9,0,-1,360,North,North,359
11,10,4,2,1,1,3,1,17,6,25,13,-1,-1,10,17,17,6,6,4,10,0,-1,359,North,North,358
11,11,4,2,1,1,3,1,17,6,25,13,-1,-1,11,16,17,6,6,5,11,0,-1,358,North,North,357
11,12,4,2,1,1,3,1,17,6,25,13,-1,-1,12,15,17,6,6,6,12,0,-1,357,North,North,356
12,12,4,2,1,1,3,1,17,6,25,13,-1,-1,11,14,17,6,5,6,11,0,-1,356,North,East,355
13,12,4,2,1,1,3,1,17,6,25,13,-1,-1,10,13,17,6,4,6,10,0,-1,355,East,East,354
14,12,4,2,1,1,3,1,17,6,25,13,-1,-1,9,12,17,6,3,6,9,0,-1,354,East,East,353
14,11,4,2,1,1,3,1,17,6,25,13,-1,-1,8,13,17,6,3,5,8,0,-1,353,East,South,352
14,10,4,2,1,1,3,1,17,6,25,13,-1,-1,7,14,17,6,3,4,7,0,-1,352,South,South,351
14,9,4,2,1,1,3,1,17,6,25,13,-1,-1,6,15,17,6,3,3,6,0,-1,351,South,South,350
14,8,4,2,1,1,3,1,17,6,25,13,-1,-1,5,16,17,6,3,2,5,0,-1,350,South,South,349
14,7,4,2,1,1,3,1,17,6,25,13,-1,-1,4,17,17,6,3,1,4,0,-1,349,South,South,348
14,6,4,2,1,1,3,1,17,6,25,13,-1,-1,3,18,17,6,3,0,3,0,-1,348,South,South,347
15,6,4,2,1,1,3,1,17,6,25,13,-1,-1,2,17,17,6,2,0,2,0,-1,347,South,East,346
16,6,4,2,1,1,3,1,17,6,25,13,-1,-1,1,16,17,6,1,0,1,0,-1,346,East,East,545
17,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,25,13,8,7,15,0,-1,545,East,East,544
16,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,25,13,9,7,16,0,-1,544,East,West,543
15,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,25,13,10,7,17,0,-1,543,West,West,542
14,6,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,18,25,13,11,7,18,0,-1,542,West,West,541
14,7,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,17,25,13,11,6,17,0,-1,541,West,North,540
14,8,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,16,25,13,11,5,16,0,-1,540,North,North,539
14,9,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,25,13,11,4,15,0,-1,539,North,North,538
14,10,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,25,13,11,3,14,0,-1,538,North,North,537
14,11,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,25,13,11,2,13,0,-1,537,North,North,536
14,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,25,13,11,1,12,0,-1,536,North,North,535
15,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,25,13,10,1,11,0,-1,535,North,East,534
16,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,25,13,9,1,10,0,-1,534,East,East,533
17,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,25,13,8,1,9,0,-1,533,East,East,532
18,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,25,13,7,1,8,0,-1,532,East,East,531
19,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,25,13,6,1,7,0,-1,531,East,East,530
20,12,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,5,1,6,0,-1,530,East,East,529
20,13,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,25,13,5,0,5,0,-1,529,East,North,528
20,14,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,5,1,6,0,-1,528,North,North,527
20,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,25,13,5,2,7,0,-1,527,North,North,526
21,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,25,13,4,2,6,0,-1,526,North,East,525
22,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,25,13,3,2,5,0,-1,525,East,East,524
23,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,25,13,2,2,4,0,-1,524,East,East,523
24,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,25,13,1,2,3,0,-1,523,East,East,522
25,15,4,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,25,13,0,2,2,0,-1,522,East,East,521
9,3,4,4,8,9,9,9,10,9,11,9,7,6,7,8,9,9,0,6,6,114,1,-1,Stop,Stop,-2
9,3,4,4,8,9,9,9,10,9,11,9,7,6,7,8,9,9,0,6,6,114,1,-2,Stop,Stop,97
8,3,4,4,8,9,9,9,10,9,11,9,6,7,8,9,8,9,0,6,6,113,1,97,Stop,West,196
7,3,4,4,8,9,9,9,10,9,11,9,7,8,9,10,8,9,1,6,7,112,1,196,West,West,295
6,3,4,4,8,9,9,9,10,9,11,9,8,9,10,11,8,9,2,6,8,111,1,295,West,West,394
6,4,4,4,8,9,9,9,10,9,11,9,7,8,9,10,8,9,2,5,7,110,1,394,West,North,493
6,5,4,4,8,9,9,9,10,9,11,9,6,7,8,9,8,9,2,4,6,109,1,493,North,North,592
6,6,4,4,8,9,9,9,10,9,11,9,5,6,7,8,8,9,2,3,5,108,1,592,North,North,691
6,7,4,4,8,9,9,9,10,9,11,9,4,5,6,7,8,9,2,2,4,107,1,691,North,North,790
6,8,4,4,8,9,9,9,10,9,11,9,3,4,5,6,8,9,2,1,3,106,1,790,North,North,889
6,9,4,4,8,9,9,9,10,9,11,9,2,3,4,5,8,9,2,0,2,105,1,889,North,North,888
7,9,4,4,8,9,9,9,10,9,11,9,1,2,3,4,8,9,1,0,1,105,2,888,North,East,1087
8,9,4,3,1,1,9,9,10,9,11,9,-1,1,2,3,9,9,1,0,1,105,3,1087,East,East,1286
9,9,4,2,1,1,3,1,10,9,11,9,-1,-1,1,2,10,9,1,0,1,105,2,1286,East,East,1485
20,17,4,4,1,8,2,6,18,4,28,6,28,29,15,19,18,4,2,13,15,337,1,-1,Stop,Stop,-2
20,17,4,4,1,8,2,6,18,4,28,6,28,29,15,19,18,4,2,13,15,337,1,-2,Stop,Stop,97
20,16,4,4,1,8,2,6,18,4,28,6,27,28,14,18,18,4,2,12,14,336,1,97,Stop,South,196
20,15,4,4,1,8,2,6,18,4,28,6,26,27,13,17,18,4,2,11,13,335,1,196,South,South,295
20,14,4,4,1,8,2,6,18,4,28,6,25,26,12,16,18,4,2,10,12,334,1,295,South,South,394
20,13,4,4,1,8,2,6,18,4,28,6,24,25,11,15,18,4,2,9,11,333,1,394,South,South,493
20,12,4,4,1,8,2,6,18,4,28,6,23,24,10,14,18,4,2,8,10,332,1,493,South,South,592
20,11,4,4,1,8,2,6,18,4,28,6,22,23,9,13,18,4,2,7,9,331,1,592,South,South,691
21,11,4,4,1,8,2,6,18,4,28,6,23,24,10,12,18,4,3,7,10,330,1,691,South,East,790
22,11,4,4,1,8,2,6,18,4,28,6,24,25,11,11,18,4,4,7,11,329,1,790,East,East,889
23,11,4,4,1,8,2,6,18,4,28,6,25,26,12,10,28,6,5,5,10,328,1,889,East,East,988
24,11,4,4,1,8,2,6,18,4,28,6,26,27,13,9,28,6,4,5,9,327,1,988,East,East,1087
25,11,4,4,1,8,2,6,18,4,28,6,27,28,14,8,28,6,3,5,8,326,1,1087,East,East,1186
26,11,4,4,1,8,2,6,18,4,28,6,28,29,15,7,28,6,2,5,7,325,1,1186,East,East,1285
27,11,4,4,1,8,2,6,18,4,28,6,29,30,16,6,28,6,1,5,6,324,1,1285,East,East,1384
28,11,4,4,1,8,2,6,18,4,28,6,30,31,17,5,28,6,0,5,5,323,1,1384,East,East,1483
28,10,4,4,1,8,2,6,18,4,28,6,29,30,16,4,28,6,0,4,4,322,1,1483,East,South,1582
28,9,4,4,1,8,2,6,18,4,28,6,28,29,15,3,28,6,0,3,3,321,1,1582,South,South,1681
28,8,4,4,1,8,2,6,18,4,28,6,27,28,14,2,28,6,0,2,2,320,1,1681,South,South,1780
28,7,4,4,1,8,2,6,18,4,28,6,28,27,13,1,28,6,0,1,1,319,1,1780,South,South,1979
28,6,4,3,1,8,2,6,18,4,7,1,29,26,12,-1,18,4,10,2,12,319,1,1979,South,South,2078
28,5,4,3,1,8,2,6,18,4,7,1,30,27,11,-1,18,4,10,1,11,318,1,2078,South,South,2177
28,4,4,3,1,8,2,6,18,4,7,1,31,28,10,-1,18,4,10,0,10,317,1,2177,South,South,2276
27,4,4,3,1,8,2,6,18,4,7,1,30,27,9,-1,18,4,9,0,9,316,1,2276,South,West,2375
26,4,4,3,1,8,2,6,18,4,7,1,29,26,8,-1,18,4,8,0,8,315,1,2375,West,West,2474
25,4,4,3,1,8,2,6,18,4,7,1,28,25,7,-1,18,4,7,0,7,314,1,2474,West,West,2573
24,4,4,3,1,8,2,6,18,4,7,1,27,24,6,-1,18,4,6,0,6,313,1,2573,West,West,2672
23,4,4,3,1,8,2,6,18,4,7,1,26,23,5,-1,18,4,5,0,5,312,1,2672,West,West,2771
22,4,4,3,1,8,2,6,18,4,7,1,25,22,4,-1,18,4,4,0,4,311,1,2771,West,West,2870
21,4,4,3,1,8,2,6,18,4,7,1,24,21,3,-1,18,4,3,0,3,310,1,2870,West,West,2969
20,4,4,3,1,8,2,6,18,4,7,1,23,20,2,-1,18,4,2,0,2,309,1,2969,West,West,3068
20,3,4,3,1,8,2,6,18,4,7,1,24,21,3,-1,18,4,2,1,3,308,1,3068,West,South,3167
19,3,4,3,1,8,2,6,18,4,7,1,23,20,2,-1,18,4,1,1,2,307,1,3167,South,West,3266
18,3,4,3,1,8,2,6,18,4,7,1,22,19,1,-1,18,4,0,1,1,306,1,3266,West,West,3465
18,4,4,2,1,8,2,6,5,1,7,1,21,18,-1,-1,2,6,16,2,18,306,1,3465,West,North,3564
17,4,4,2,1,8,2,6,5,1,7,1,20,17,-1,-1,2,6,15,2,17,305,1,3564,North,West,3663
16,4,4,2,1,8,2,6,5,1,7,1,19,16,-1,-1,2,6,14,2,16,304,1,3663,West,West,3762
15,4,4,2,1,8,2,6,5,1,7,1,18,15,-1,-1,2,6,13,2,15,303,1,3762,West,West,3861
14,4,4,2,1,8,2,6,5,1,7,1,17,14,-1,-1,2,6,12,2,14,302,1,3861,West,West,3960
13,4,4,2,1,8,2,6,5,1,7,1,16,13,-1,-1,2,6,11,2,13,301,1,3960,West,West,4059
12,4,4,2,1,8,2,6,5,1,7,1,15,12,-1,-1,2,6,10,2,12,300,1,4059,West,West,4158
11,4,4,2,1,8,2,6,5,1,7,1,14,11,-1,-1,2,6,9,2,11,299,1,4158,West,West,4257
10,4,4,2,1,8,2,6,5,1,7,1,13,10,-1,-1,2,6,8,2,10,298,1,4257,West,West,4356
9,4,4,2,1,8,2,6,5,1,7,1,12,9,-1,-1,2,6,7,2,9,297,1,4356,West,West,4455
8,4,4,2,1,8,2,6,5,1,7,1,11,8,-1,-1,2,6,6,2,8,296,1,4455,West,West,4554
7,4,4,2,1,8,2,6,5,1,7,1,10,7,-1,-1,2,6,5,2,7,295,1,4554,West,West,4653
6,4,4,2,1,8,2,6,5,1,7,1,9,6,-1,-1,2,6,4,2,6,294,1,4653,West,West,4752
5,4,4,2,1,8,2,6,5,1,7,1,8,5,-1,-1,2,6,3,2,5,293,1,4752,West,West,4851
4,4,4,2,1,8,2,6,5,1,7,1,7,4,-1,-1,2,6,2,2,4,292,1,4851,West,West,4950
3,4,4,2,1,8,2,6,5,1,7,1,6,3,-1,-1,2,6,1,2,3,291,1,4950,West,West,5049
2,4,4,2,1,8,2,6,5,1,7,1,5,2,-1,-1,2,6,0,2,2,290,1,5049,West,West,5148
2,5,4,2,1,8,2,6,5,1,7,1,4,1,-1,-1,2,6,0,1,1,289,1,5148,West,North,5347
2,6,4,1,1,8,3,1,5,1,7,1,3,-1,-1,-1,1,8,1,2,3,289,1,5347,North,North,5446
2,7,4,1,1,8,3,1,5,1,7,1,2,-1,-1,-1,1,8,1,1,2,288,1,5446,North,North,5545
12,10,4,4,5,7,5,12,13,5,13,12,10,9,6,2,13,12,1,2,3,1,7,-1,Stop,Stop,-2
12,11,4,4,4,7,4,12,13,6,12,12,12,9,6,2,12,12,0,1,1,1,8,-2,Stop,North,-3
12,12,4,4,4,7,4,11,13,6,11,12,13,9,7,1,11,12,1,0,1,1,9,-3,North,North,196
11,12,4,3,3,7,4,12,12,6,7,1,13,7,7,-1,4,12,7,0,7,1,10,196,North,West,195
10,12,4,3,2,7,4,13,12,5,7,1,13,7,9,-1,4,13,6,1,7,1,11,195,West,West,194
9,12,4,3,1,7,5,13,13,5,7,1,13,5,11,-1,5,13,4,1,5,1,12,194,West,West,193
8,12,4,3,1,7,5,12,13,4,7,1,12,3,13,-1,5,12,3,0,3,1,13,193,West,West,192
7,12,4,3,1,6,5,11,12,4,7,1,12,3,13,-1,5,11,2,1,3,1,14,192,West,West,191
6,12,4,3,1,7,6,11,12,3,7,1,10,1,15,-1,6,11,0,1,1,1,15,191,West,West,190
5,12,4,3,2,7,6,11,13,3,7,1,8,2,17,-1,6,11,1,1,2,1,16,190,West,West,389
5,11,4,2,1,7,3,1,13,4,7,1,8,-1,15,-1,1,7,4,4,8,1,15,389,West,South,388
6,11,4,2,1,8,3,1,14,4,7,1,8,-1,15,-1,1,8,5,3,8,1,14,388,South,East,387
6,10,4,2,2,8,3,1,15,4,7,1,6,-1,15,-1,2,8,4,2,6,1,13,387,East,South,386
6,9,4,2,1,8,3,1,15,3,7,1,6,-1,15,-1,1,8,5,1,6,1,12,386,South,South,385
5,9,4,2,2,8,3,1,16,3,7,1,4,-1,17,-1,2,8,3,1,4,1,13,385,South,West,384
4,9,4,2,2,7,3,1,16,3,7,1,4,-1,18,-1,2,7,2,2,4,1,14,384,West,West,383
3,9,4,2,3,7,3,1,15,3,7,1,2,-1,18,-1,3,7,0,2,2,1,15,383,West,West,382
2,9,4,2,3,8,3,1,15,4,7,1,2,-1,18,-1,3,8,1,1,2,1,16,382,West,West,581
2,8,4,1,1,1,3,1,16,4,7,1,-1,-1,18,-1,16,4,14,4,18,1,17,581,West,South,580
3,8,4,1,1,1,3,1,15,4,7,1,-1,-1,16,-1,15,4,12,4,16,1,16,580,South,East,579
4,8,4,1,1,1,3,1,15,3,7,1,-1,-1,16,-1,15,3,11,5,16,1,15,579,East,East,578
5,8,4,1,1,1,3,1,15,3,7,1,-1,-1,15,-1,15,3,10,5,15,1,14,578,East,East,577
6,8,4,1,1,1,3,1,15,3,7,1,-1,-1,14,-1,15,3,9,5,14,1,13,577,East,East,576
7,8,4,1,1,1,3,1,16,3,7,1,-1,-1,14,-1,16,3,9,5,14,1,12,576,East,East,575
8,8,4,1,1,1,3,1,15,3,7,1,-1,-1,12,-1,15,3,7,5,12,1,11,575,East,East,574
9,8,4,1,1,1,3,1,14,3,7,1,-1,-1,10,-1,14,3,5,5,10,1,10,574,East,East,573
10,8,4,1,1,1,3,1,14,4,7,1,-1,-1,8,-1,14,4,4,4,8,1,9,573,East,East,572
11,8,4,1,1,1,3,1,14,5,7,1,-1,-1,6,-1,14,5,3,3,6,1,8,572,East,East,571
12,8,4,1,1,1,3,1,14,6,7,1,-1,-1,4,-1,14,6,2,2,4,1,7,571,East,East,570
13,8,4,1,1,1,3,1,14,5,7,1,-1,-1,4,-1,14,5,1,3,4,1,6,570,East,East,569
14,8,4,1,1,1,3,1,14,4,7,1,-1,-1,4,-1,14,4,0,4,4,1,5,569,East,East,568
14,7,4,1,1,1,3,1,14,4,7,1,-1,-1,3,-1,14,4,0,3,3,1,6,568,East,South,567
