@relation pacman-weka.filters.unsupervised.attribute.Remove-R24-31

@attribute columna_pacman numeric
@attribute fila_pacman numeric
@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute columna_fantasma_1 numeric
@attribute fila_fantasma_1 numeric
@attribute columna_fantasma_2 numeric
@attribute fila_fantasma_2 numeric
@attribute columna_fantasma_3 numeric
@attribute fila_fantasma_3 numeric
@attribute columna_fantasma_4 numeric
@attribute fila_fantasma_4 numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute columna_fantasma_mas_cercano numeric
@attribute fila_fantasma_mas_cercano numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
11,7,4,2,1,7,3,1,5,1,18,7,10,-1,-1,7,18,7,7,0,7,45,2,1186,East,East,1185
10,7,4,2,1,7,3,1,5,1,18,7,9,-1,-1,8,18,7,8,0,8,45,2,1185,East,West,1184
10,6,4,2,1,7,3,1,5,1,18,7,10,-1,-1,9,18,7,8,1,9,45,1,1184,West,South,1283
10,5,4,2,1,7,3,1,5,1,18,7,11,-1,-1,10,18,7,8,2,10,44,1,1283,South,South,1382
11,5,4,2,1,7,3,1,5,1,18,7,12,-1,-1,9,18,7,7,2,9,43,1,1382,South,East,1481
12,5,4,2,1,7,3,1,5,1,18,7,13,-1,-1,8,18,7,6,2,8,42,1,1481,East,East,1580
13,5,4,2,1,7,3,1,5,1,18,7,14,-1,-1,7,18,7,5,2,7,41,1,1580,East,East,1679
13,6,4,2,1,7,3,1,5,1,18,7,13,-1,-1,6,18,7,5,1,6,40,1,1679,East,North,1778
14,6,4,2,1,7,3,1,5,1,18,7,14,-1,-1,5,18,7,4,1,5,39,1,1778,North,East,1877
15,6,4,2,1,7,3,1,5,1,18,7,15,-1,-1,4,18,7,3,1,4,38,1,1877,East,East,1976
15,7,4,2,1,7,3,1,5,1,18,7,14,-1,-1,3,18,7,3,0,3,37,1,1976,East,North,2075
16,7,4,2,1,7,3,1,5,1,18,7,15,-1,-1,2,18,7,2,0,2,36,1,2075,North,East,2174
17,7,4,2,1,7,3,1,5,1,18,7,16,-1,-1,1,18,7,1,0,1,35,2,2174,East,East,2373
18,7,4,1,1,7,3,1,5,1,7,1,17,-1,-1,-1,1,7,17,0,17,35,1,2373,East,East,2372
17,7,4,1,1,7,3,1,5,1,7,1,16,-1,-1,-1,1,7,16,0,16,35,2,2372,East,West,2371
16,7,4,1,1,7,3,1,5,1,7,1,15,-1,-1,-1,1,7,15,0,15,35,2,2371,West,West,2370
15,7,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,14,0,14,35,1,2370,West,West,2469
14,7,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,13,0,13,34,1,2469,West,West,2568
13,7,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,12,0,12,33,3,2568,West,West,2567
13,6,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,12,1,13,33,2,2567,West,South,2566
13,5,4,1,1,7,3,1,5,1,7,1,14,-1,-1,-1,1,7,12,2,14,33,1,2566,South,South,2565
12,5,4,1,1,7,3,1,5,1,7,1,13,-1,-1,-1,1,7,11,2,13,33,2,2565,South,West,2564
11,5,4,1,1,7,3,1,5,1,7,1,12,-1,-1,-1,1,7,10,2,12,33,2,2564,West,West,2563
10,5,4,1,1,7,3,1,5,1,7,1,11,-1,-1,-1,1,7,9,2,11,33,2,2563,West,West,2562
9,5,4,1,1,7,3,1,5,1,7,1,10,-1,-1,-1,1,7,8,2,10,33,3,2562,West,West,2561
8,5,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,7,2,9,33,3,2561,West,West,2560
7,5,4,1,1,7,3,1,5,1,7,1,8,-1,-1,-1,1,7,6,2,8,33,2,2560,West,West,2559
6,5,4,1,1,7,3,1,5,1,7,1,7,-1,-1,-1,1,7,5,2,7,33,1,2559,West,West,2658
6,6,4,1,1,7,3,1,5,1,7,1,6,-1,-1,-1,1,7,5,1,6,32,1,2658,West,North,2757
5,6,4,1,1,7,3,1,5,1,7,1,5,-1,-1,-1,1,7,4,1,5,31,1,2757,North,West,2856
4,6,4,1,1,7,3,1,5,1,7,1,4,-1,-1,-1,1,7,3,1,4,30,1,2856,West,West,2955
4,7,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,3,0,3,29,1,2955,West,North,3054
3,7,4,1,1,7,3,1,5,1,7,1,2,-1,-1,-1,1,7,2,0,2,28,1,3054,North,West,3153
2,3,4,4,1,10,2,8,2,9,3,7,8,5,6,5,2,8,0,5,5,5,1,-1,Stop,East,98
3,3,4,4,1,10,2,8,2,9,3,7,9,6,7,4,3,7,0,4,4,4,2,98,East,East,97
3,4,4,4,1,10,2,8,2,9,3,7,8,5,6,3,3,7,0,3,3,4,1,97,East,North,196
3,5,4,4,1,10,2,8,2,9,3,7,7,4,5,2,3,7,0,2,2,3,4,196,North,North,195
3,6,4,4,1,10,2,8,2,9,3,7,6,3,4,1,3,7,0,1,1,3,3,195,North,North,394
3,7,4,3,1,10,2,8,2,9,7,1,5,2,3,-1,2,8,1,1,2,3,2,394,North,North,393
2,7,4,3,1,10,2,8,2,9,7,1,4,1,2,-1,2,8,0,1,1,3,1,393,North,West,592
2,8,4,2,1,10,3,1,2,9,7,1,3,-1,1,-1,2,9,0,1,1,3,2,592,West,North,791
2,9,4,1,1,10,3,1,5,1,7,1,2,-1,-1,-1,1,10,1,1,2,3,1,791,North,North,890
8,3,4,4,3,5,8,7,11,7,18,11,7,4,7,18,8,7,0,4,4,94,1,99,Stop,West,198
7,3,4,4,3,5,8,7,11,7,18,11,6,5,8,19,8,7,1,4,5,93,1,198,West,West,297
6,3,4,4,3,5,8,7,11,7,18,11,5,6,9,20,3,5,3,2,5,92,1,297,West,West,396
6,4,4,4,3,5,8,7,11,7,18,11,4,5,8,19,3,5,3,1,4,91,1,396,West,North,495
6,5,4,4,3,5,8,7,11,7,18,11,3,4,7,18,3,5,3,0,3,90,1,495,North,North,594
5,5,4,4,3,5,8,7,11,7,18,11,2,5,8,19,3,5,2,0,2,89,1,594,North,West,693
4,5,4,4,3,5,8,7,11,7,18,11,1,6,9,20,3,5,1,0,1,88,1,693,West,West,892
3,5,4,3,1,1,8,7,11,7,18,11,-1,7,10,21,8,7,5,2,7,88,1,892,West,West,891
4,5,4,3,1,1,8,7,11,7,18,11,-1,6,9,20,8,7,4,2,6,88,1,891,West,East,890
5,5,4,3,1,1,8,7,11,7,18,11,-1,5,8,19,8,7,3,2,5,88,2,890,East,East,889
6,5,4,3,1,1,8,7,11,7,18,11,-1,4,7,18,8,7,2,2,4,88,1,889,East,East,988
6,6,4,3,1,1,8,7,11,7,18,11,-1,3,6,17,8,7,2,1,3,87,1,988,East,North,1087
6,7,4,3,1,1,8,7,11,7,18,11,-1,2,5,16,8,7,2,0,2,86,1,1087,North,North,1186
6,8,4,3,1,1,8,7,11,7,18,11,-1,3,6,15,8,7,2,1,3,85,1,1186,North,North,1285
6,9,4,3,1,1,8,7,11,7,18,11,-1,4,7,14,8,7,2,2,4,84,1,1285,North,North,1384
7,9,4,3,1,1,8,7,11,7,18,11,-1,3,6,13,8,7,1,2,3,83,1,1384,North,East,1483
8,9,4,3,1,1,8,7,11,7,18,11,-1,2,5,12,8,7,0,2,2,82,1,1483,East,East,1582
9,9,4,3,1,1,8,7,11,7,18,11,-1,3,4,11,8,7,1,2,3,81,1,1582,East,East,1581
9,8,4,3,1,1,8,7,11,7,18,11,-1,2,3,12,8,7,1,1,2,81,2,1581,East,South,1580
9,7,4,3,1,1,8,7,11,7,18,11,-1,1,2,13,8,7,1,0,1,81,2,1580,South,South,1779
8,7,4,2,1,1,3,1,11,7,18,11,-1,-1,3,14,11,7,3,0,3,81,2,1779,South,West,1778
9,7,4,2,1,1,3,1,11,7,18,11,-1,-1,2,13,11,7,2,0,2,81,2,1778,West,East,1777
10,7,4,2,1,1,3,1,11,7,18,11,-1,-1,1,12,11,7,1,0,1,81,2,1777,East,East,1976
11,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,7,4,11,81,2,1976,East,East,1975
10,7,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,12,18,11,8,4,12,81,2,1975,East,West,1974
10,8,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,11,18,11,8,3,11,81,1,1974,West,North,2073
10,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,10,18,11,8,2,10,80,1,2073,North,North,2172
11,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,9,18,11,7,2,9,79,1,2172,North,East,2271
12,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,8,18,11,6,2,8,78,1,2271,East,East,2370
13,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,7,18,11,5,2,7,77,1,2370,East,East,2469
14,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,6,18,11,4,2,6,76,1,2469,East,East,2568
15,9,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,5,18,11,3,2,5,75,1,2568,East,East,2667
15,10,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,4,18,11,3,1,4,74,1,2667,East,North,2766
15,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,3,18,11,3,0,3,73,1,2766,North,North,2865
16,11,4,1,1,1,3,1,5,1,18,11,-1,-1,-1,2,18,11,2,0,2,72,1,2865,North,East,2964
1,17,4,4,5,9,11,3,17,6,25,7,12,24,27,34,5,9,4,8,12,0,-1,-1,Stop,South,-2
1,16,4,4,5,9,11,3,17,6,25,7,11,23,26,33,5,9,4,7,11,0,-1,-2,South,South,-3
1,15,4,4,5,9,11,3,17,6,25,7,10,22,25,32,5,9,4,6,10,0,-1,-3,South,South,-4
1,14,4,4,5,9,11,3,17,6,25,7,9,21,24,31,5,9,4,5,9,0,-1,-4,South,South,-5
1,13,4,4,5,9,11,3,17,6,25,7,8,20,23,30,5,9,4,4,8,0,-1,-5,South,South,-6
1,12,4,4,5,9,11,3,17,6,25,7,7,19,22,29,5,9,4,3,7,0,-1,-6,South,South,-7
1,11,4,4,5,9,11,3,17,6,25,7,6,18,21,28,5,9,4,2,6,0,-1,-7,South,South,-8
1,10,4,4,5,9,11,3,17,6,25,7,5,17,20,27,5,9,4,1,5,0,-1,-8,South,South,-9
1,9,4,4,5,9,11,3,17,6,25,7,4,16,19,26,5,9,4,0,4,0,-1,-9,South,South,-10
1,8,4,4,5,9,11,3,17,6,25,7,5,15,18,25,5,9,4,1,5,0,-1,-10,South,South,-11
1,7,4,4,5,9,11,3,17,6,25,7,6,14,17,24,5,9,4,2,6,0,-1,-11,South,South,-12
1,6,4,4,5,9,11,3,17,6,25,7,7,13,16,25,5,9,4,3,7,0,-1,-12,South,South,-13
2,6,4,4,5,9,11,3,17,6,25,7,6,12,15,24,5,9,3,3,6,0,-1,-13,South,East,-14
3,6,4,4,5,9,11,3,17,6,25,7,5,11,14,23,5,9,2,3,5,0,-1,-14,East,East,-15
4,6,4,4,5,9,11,3,17,6,25,7,4,10,13,22,5,9,1,3,4,0,-1,-15,East,East,-16
5,6,4,4,5,9,11,3,17,6,25,7,3,9,12,21,5,9,0,3,3,0,-1,-16,East,East,-17
5,7,4,4,5,9,11,3,17,6,25,7,2,10,13,20,5,9,0,2,2,0,-1,-17,East,North,-18
5,8,4,4,5,9,11,3,17,6,25,7,1,11,14,21,5,9,0,1,1,0,-1,-18,North,North,181
5,9,4,3,1,1,11,3,17,6,25,7,-1,12,15,22,11,3,6,6,12,0,-1,181,North,North,180
6,9,4,3,1,1,11,3,17,6,25,7,-1,11,14,21,11,3,5,6,11,0,-1,180,North,East,179
6,8,4,3,1,1,11,3,17,6,25,7,-1,10,13,20,11,3,5,5,10,0,-1,179,East,South,178
6,7,4,3,1,1,11,3,17,6,25,7,-1,9,12,19,11,3,5,4,9,0,-1,178,South,South,177
6,6,4,3,1,1,11,3,17,6,25,7,-1,8,11,20,11,3,5,3,8,0,-1,177,South,South,176
7,6,4,3,1,1,11,3,17,6,25,7,-1,7,10,19,11,3,4,3,7,0,-1,176,South,East,175
8,6,4,3,1,1,11,3,17,6,25,7,-1,6,9,18,11,3,3,3,6,0,-1,175,East,East,174
9,6,4,3,1,1,11,3,17,6,25,7,-1,5,8,17,11,3,2,3,5,0,-1,174,East,East,173
10,6,4,3,1,1,11,3,17,6,25,7,-1,4,7,16,11,3,1,3,4,0,-1,173,East,East,172
11,6,4,3,1,1,11,3,17,6,25,7,-1,3,6,15,11,3,0,3,3,0,-1,172,East,East,171
11,5,4,3,1,1,11,3,17,6,25,7,-1,2,7,16,11,3,0,2,2,0,-1,171,East,South,170
11,4,4,3,1,1,11,3,17,6,25,7,-1,1,8,17,11,3,0,1,1,0,-1,170,South,South,369
11,3,4,2,1,1,3,1,17,6,25,7,-1,-1,9,18,17,6,6,3,9,0,-1,369,South,South,368
11,4,4,2,1,1,3,1,17,6,25,7,-1,-1,8,17,17,6,6,2,8,0,-1,368,South,North,367
11,5,4,2,1,1,3,1,17,6,25,7,-1,-1,7,16,17,6,6,1,7,0,-1,367,North,North,366
11,6,4,2,1,1,3,1,17,6,25,7,-1,-1,6,15,17,6,6,0,6,0,-1,366,North,North,365
11,7,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,6,1,7,0,-1,365,North,North,364
11,8,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,6,2,8,0,-1,364,North,North,363
11,9,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,6,3,9,0,-1,363,North,North,362
11,10,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,6,4,10,0,-1,362,North,North,361
11,11,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,6,5,11,0,-1,361,North,North,360
11,12,4,2,1,1,3,1,17,6,25,7,-1,-1,12,19,17,6,6,6,12,0,-1,360,North,North,359
12,12,4,2,1,1,3,1,17,6,25,7,-1,-1,11,18,17,6,5,6,11,0,-1,359,North,East,358
13,12,4,2,1,1,3,1,17,6,25,7,-1,-1,10,17,17,6,4,6,10,0,-1,358,East,East,357
14,12,4,2,1,1,3,1,17,6,25,7,-1,-1,9,16,17,6,3,6,9,0,-1,357,East,East,356
14,11,4,2,1,1,3,1,17,6,25,7,-1,-1,8,15,17,6,3,5,8,0,-1,356,East,South,355
14,10,4,2,1,1,3,1,17,6,25,7,-1,-1,7,14,17,6,3,4,7,0,-1,355,South,South,354
14,9,4,2,1,1,3,1,17,6,25,7,-1,-1,6,13,17,6,3,3,6,0,-1,354,South,South,353
14,8,4,2,1,1,3,1,17,6,25,7,-1,-1,5,12,17,6,3,2,5,0,-1,353,South,South,352
14,7,4,2,1,1,3,1,17,6,25,7,-1,-1,4,11,17,6,3,1,4,0,-1,352,South,South,351
14,6,4,2,1,1,3,1,17,6,25,7,-1,-1,3,12,17,6,3,0,3,0,-1,351,South,South,350
15,6,4,2,1,1,3,1,17,6,25,7,-1,-1,2,11,17,6,2,0,2,0,-1,350,South,East,349
16,6,4,2,1,1,3,1,17,6,25,7,-1,-1,1,10,17,6,1,0,1,0,-1,349,East,East,548
17,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,9,25,7,8,1,9,0,-1,548,East,East,547
18,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,8,25,7,7,1,8,0,-1,547,East,East,546
19,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,7,25,7,6,1,7,0,-1,546,East,East,545
20,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,6,25,7,5,1,6,0,-1,545,East,East,544
21,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,5,25,7,4,1,5,0,-1,544,East,East,543
22,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,4,25,7,3,1,4,0,-1,543,East,East,542
23,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,3,25,7,2,1,3,0,-1,542,East,East,541
24,6,4,1,1,1,3,1,5,1,25,7,-1,-1,-1,2,25,7,1,1,2,0,-1,541,East,East,540
7,3,4,4,1,3,1,7,10,7,17,3,6,10,7,10,1,3,6,0,6,22,2,-1,Stop,West,-2
6,3,4,4,1,3,1,7,10,7,17,3,5,9,8,11,1,3,5,0,5,22,1,-2,West,West,97
5,3,4,4,1,3,1,7,10,7,17,3,4,8,9,12,1,3,4,0,4,21,1,97,West,West,196
4,3,4,4,1,3,1,7,10,7,17,3,3,7,10,13,1,3,3,0,3,20,1,196,West,West,295
3,3,4,4,1,3,1,7,10,7,17,3,2,6,11,14,1,3,2,0,2,19,1,295,West,West,394
2,3,4,4,1,3,1,7,10,7,17,3,1,5,12,15,1,3,1,0,1,18,2,394,West,West,593
1,3,4,3,1,1,1,7,10,7,17,3,-1,4,13,16,1,7,0,4,4,18,1,593,West,West,692
1,4,4,3,1,1,1,7,10,7,17,3,-1,3,12,17,1,7,0,3,3,17,1,692,West,North,791
1,5,4,3,1,1,1,7,10,7,17,3,-1,2,11,18,1,7,0,2,2,16,1,791,North,North,890
1,6,4,3,1,1,1,7,10,7,17,3,-1,1,10,19,1,7,0,1,1,15,2,890,North,North,1089
1,7,4,2,1,1,3,1,10,7,17,3,-1,-1,9,20,10,7,9,0,9,15,1,1089,North,North,1188
2,7,4,2,1,1,3,1,10,7,17,3,-1,-1,8,19,10,7,8,0,8,14,6,1188,North,East,1187
3,7,4,2,1,1,3,1,10,7,17,3,-1,-1,7,18,10,7,7,0,7,14,5,1187,East,East,1186
4,7,4,2,1,1,3,1,10,7,17,3,-1,-1,6,17,10,7,6,0,6,14,4,1186,East,East,1185
5,7,4,2,1,1,3,1,10,7,17,3,-1,-1,5,16,10,7,5,0,5,14,3,1185,East,East,1184
6,7,4,2,1,1,3,1,10,7,17,3,-1,-1,4,15,10,7,4,0,4,14,4,1184,East,East,1183
7,7,4,2,1,1,3,1,10,7,17,3,-1,-1,3,14,10,7,3,0,3,14,5,1183,East,East,1182
8,7,4,2,1,1,3,1,10,7,17,3,-1,-1,2,13,10,7,2,0,2,14,6,1182,East,East,1181
9,7,4,2,1,1,3,1,10,7,17,3,-1,-1,1,12,10,7,1,0,1,14,5,1181,East,East,1380
10,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,11,17,3,7,4,11,14,4,1380,East,East,1379
11,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,10,17,3,6,4,10,14,3,1379,East,East,1378
12,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,9,17,3,5,4,9,14,2,1378,East,East,1377
13,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,8,17,3,4,4,8,14,1,1377,East,East,1476
14,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,7,17,3,3,4,7,13,1,1476,East,East,1575
15,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,6,17,3,2,4,6,12,1,1575,East,East,1674
16,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,5,17,3,1,4,5,11,1,1674,East,East,1773
17,7,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,4,17,3,0,4,4,10,1,1773,East,East,1872
17,6,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,3,17,3,0,3,3,9,1,1872,East,South,1971
17,5,4,1,1,1,3,1,5,1,17,3,-1,-1,-1,2,17,3,0,2,2,8,1,1971,South,South,2070
8,3,4,4,1,7,9,7,10,7,18,7,11,5,6,14,9,7,1,4,5,52,1,99,Stop,West,198
7,3,4,4,2,7,10,7,10,7,18,7,9,7,7,15,10,7,3,4,7,51,1,198,West,West,297
6,3,4,4,2,7,10,7,10,6,18,7,8,8,7,15,10,6,4,3,7,50,1,297,West,West,396
6,4,4,4,1,7,9,7,10,6,18,6,8,6,6,15,9,7,3,3,6,49,1,396,West,North,495
6,5,4,4,1,6,9,6,10,7,18,7,6,4,6,14,9,6,3,1,4,48,1,495,North,North,594
7,5,4,4,1,5,10,6,11,7,18,7,6,4,6,13,10,6,3,1,4,47,1,594,North,East,693
8,5,4,4,1,6,10,7,11,7,18,7,8,4,5,12,10,7,2,2,4,46,1,693,East,East,792
9,5,4,4,1,5,11,7,10,7,18,7,8,4,3,10,10,7,1,2,3,45,1,792,East,East,891
10,5,4,4,1,6,10,7,9,7,17,7,10,2,3,10,10,7,0,2,2,44,1,891,East,East,890
10,6,4,4,1,5,9,7,8,7,18,7,10,2,3,8,9,7,1,1,2,44,2,890,East,North,889
9,6,4,4,1,5,9,7,9,7,18,6,9,1,1,10,9,7,0,1,1,44,3,889,North,West,1288
9,7,4,2,1,5,3,1,5,1,18,7,10,-1,-1,8,18,7,9,0,9,44,3,1288,West,North,1287
10,7,4,2,1,4,3,1,5,1,17,7,12,-1,-1,8,17,7,7,0,7,44,3,1287,North,East,1286
10,6,4,2,1,3,3,1,5,1,18,7,12,-1,-1,8,18,7,8,1,9,44,2,1286,East,South,1285
10,5,4,2,1,4,3,1,5,1,18,6,10,-1,-1,9,18,6,8,1,9,44,1,1285,South,South,1384
11,5,4,2,1,3,3,1,5,1,18,6,12,-1,-1,9,18,6,7,1,8,43,1,1384,South,East,1483
12,5,4,2,2,3,3,1,5,1,18,7,12,-1,-1,7,18,7,6,2,8,42,1,1483,East,East,1582
13,5,4,2,1,3,3,1,5,1,18,6,14,-1,-1,5,18,6,5,1,6,41,1,1582,East,East,1681
13,6,4,2,1,3,3,1,5,1,18,5,15,-1,-1,6,18,5,5,1,6,40,1,1681,East,North,1780
14,6,4,2,1,3,3,1,5,1,18,5,16,-1,-1,4,18,5,4,1,5,39,1,1780,North,East,1879
15,6,4,2,1,3,3,1,5,1,18,6,17,-1,-1,4,18,6,3,0,3,38,1,1879,East,East,1978
15,7,4,2,1,3,3,1,5,1,18,5,18,-1,-1,4,18,5,3,2,5,37,1,1978,East,North,2077
16,7,4,2,1,3,3,1,5,1,18,6,19,-1,-1,3,18,6,2,1,3,36,1,2077,North,East,2176
17,7,4,2,1,4,3,1,5,1,18,6,19,-1,-1,3,18,6,1,1,2,35,2,2176,East,East,2175
18,7,4,2,1,5,3,1,5,1,18,5,19,-1,-1,2,18,5,0,2,2,35,1,2175,East,East,2274
18,6,4,2,1,4,3,1,5,1,18,5,19,-1,-1,1,18,5,0,1,1,34,1,2274,East,South,2573
18,5,4,1,1,5,3,1,5,1,7,1,17,-1,-1,-1,1,5,17,0,17,33,1,2573,South,South,2672
18,4,4,1,1,4,3,1,5,1,7,1,17,-1,-1,-1,1,4,17,0,17,32,1,2672,South,South,2771
18,3,4,1,1,5,3,1,5,1,7,1,19,-1,-1,-1,1,5,17,2,19,31,1,2771,South,South,2870
17,3,4,1,1,4,3,1,5,1,7,1,17,-1,-1,-1,1,4,16,1,17,30,1,2870,South,West,2969
16,3,4,1,1,4,3,1,5,1,7,1,16,-1,-1,-1,1,4,15,1,16,29,1,2969,West,West,3068
15,3,4,1,1,3,3,1,5,1,7,1,14,-1,-1,-1,1,3,14,0,14,28,1,3068,West,West,3167
14,3,4,1,1,4,3,1,5,1,7,1,14,-1,-1,-1,1,4,13,1,14,27,1,3167,West,West,3266
13,3,4,1,1,4,3,1,5,1,7,1,13,-1,-1,-1,1,4,12,1,13,26,1,3266,West,West,3365
12,3,4,1,1,4,3,1,5,1,7,1,12,-1,-1,-1,1,4,11,1,12,25,1,3365,West,West,3464
11,3,4,1,1,5,3,1,5,1,7,1,12,-1,-1,-1,1,5,10,2,12,24,1,3464,West,West,3563
10,3,4,1,1,6,3,1,5,1,7,1,12,-1,-1,-1,1,6,9,3,12,23,4,3563,West,West,3562
9,3,4,1,1,5,3,1,5,1,7,1,10,-1,-1,-1,1,5,8,2,10,23,4,3562,West,West,3561
8,3,4,1,1,5,3,1,5,1,7,1,9,-1,-1,-1,1,5,7,2,9,23,3,3561,West,West,3560
7,3,4,1,1,6,3,1,5,1,7,1,9,-1,-1,-1,1,6,6,3,9,23,2,3560,West,West,3559
6,3,4,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,1,7,5,4,9,23,1,3559,West,West,3658
5,3,4,1,1,6,3,1,5,1,7,1,7,-1,-1,-1,1,6,4,3,7,22,1,3658,West,West,3757
4,3,4,1,1,6,3,1,5,1,7,1,6,-1,-1,-1,1,6,3,3,6,21,1,3757,West,West,3856
3,3,4,1,1,6,3,1,5,1,7,1,5,-1,-1,-1,1,6,2,3,5,20,1,3856,West,West,3955
2,3,4,1,1,5,3,1,5,1,7,1,3,-1,-1,-1,1,5,1,2,3,19,1,3955,West,West,4054
1,3,4,1,1,6,3,1,5,1,7,1,3,-1,-1,-1,1,6,0,3,3,18,1,4054,West,West,4153
1,4,4,1,1,7,3,1,5,1,7,1,3,-1,-1,-1,1,7,0,3,3,17,1,4153,West,North,4252
2,3,4,4,1,9,2,9,3,9,3,7,7,6,7,4,3,7,1,4,5,5,1,-1,Stop,East,98
3,3,4,4,1,9,1,9,3,10,2,7,8,8,7,5,2,7,1,4,5,4,2,98,East,East,97
